id,trip_duration
id1942083,288
id2783848,106
id2722094,2217
id2193022,150
id3952350,50
id1679821,133
id0580755,133
id1175119,218
id1831706,789
id0893442,150
id3132068,101
id0937547,146
id2227513,16
id0508766,497
id3723210,85
id3915743,59
id2249303,732
id1573161,217
id1647723,525
id0736835,164
id3222079,48
id2361986,227
id1764357,37
id3921612,108
id3398796,321
id0797658,30
id0958858,157
id2135469,243
id0494117,169
id1387146,408
id1148580,384
id3076904,91
id0609464,395
id1285179,120
id0140765,36
id2016179,84
id3344474,271
id0900954,510
id1150190,411
id0215593,376
id1683920,187
id2797690,137
id1109621,73
id1094977,169
id2444711,91
id1418642,59
id1784039,163
id0631200,2497
id2658732,350
id3761709,81
id0900026,127
id0654475,55
id1674603,378
id2830828,339
id1212863,286
id0873828,136
id0888458,189
id2771437,209
id0717866,107
id0158965,457
id1511291,338
id2834320,295
id3399277,256
id2892045,262
id1186505,217
id2879092,57
id1857468,25
id3952621,224
id2787295,341
id2739370,15
id3852343,102
id0018351,251
id2179732,539
id3860410,202
id0905305,1005
id1895590,68
id2582375,293
id3363383,451
id0864691,255
id3065657,185
id1562107,446
id1105139,1327
id0216291,196
id1378414,70
id1405122,13
id2171506,190
id1226189,363
id3348658,381
id3851875,450
id3174590,214
id1272763,259
id0203540,374
id2669979,67
id2179354,251
id3143982,53
id0769184,212
id2187151,378
id3778757,273
id3764720,81
id0502630,15
id1890329,96
id2581546,1021
id1903338,1064
id2481685,204
id3872740,184
id3645491,264
id3872587,397
id3090475,103
id2398077,471
id0775448,176
id0723526,1636
id3080849,157
id2807005,288
id0412929,353
id0731780,195
id0894863,268
id0644583,169
id3140593,360
id0934053,311
id2156158,57
id0666641,265
id3724595,113
id2843058,151
id3963462,288
id0805104,288
id1920852,2663
id2235752,197
id3062290,1430
id2133947,2
id1960862,68
id3374604,493
id0466369,57
id2510643,316
id1565033,473
id0025673,420
id2402662,116
id0835676,361
id1184577,70
id2696079,195
id2340468,317
id0429327,44
id2940219,283
id1655164,36
id0597386,175
id3260749,382
id0174638,320
id1162916,293
id1133616,188
id3523734,29
id0936596,379
id2643122,144
id0598547,104
id2635563,292
id0145104,430
id0438337,245
id3767569,353
id3624904,121
id0398274,552
id3658572,210
id0384378,202
id3877383,49
id0396290,1060
id0791959,278
id0326366,267
id1439497,220
id2804506,383
id3897701,237
id3775322,333
id3780900,291
id2809853,156
id2611187,489
id2679136,77
id2489803,360
id0149203,146
id2511041,507
id0445079,383
id3803666,142
id2728855,9
id3963822,478
id1644550,16
id2579359,156
id0154774,56
id0298987,413
id1000491,412
id3453560,0
id2700452,160
id3738632,80
id1285003,322
id2290360,95
id2397508,385
id1134255,411
id0004490,840
id1991142,111
id2960732,1340
id2294882,83
id1486662,121
id2123347,435
id0736277,203
id3403542,396
id2598009,1095
id0221146,272
id0637164,427
id3884486,342
id2891377,155
id1855940,849
id1194860,472
id3523881,157
id1638966,297
id2279689,527
id0667543,64
id1802107,224
id3077512,450
id3779642,330
id2312703,485
id1457857,320
id2107709,135
id2341564,47
id2171489,831
id0952621,181
id1767922,245
id1265692,70
id0635148,302
id1008169,393
id2458385,397
id0949472,250
id2049767,373
id2569248,396
id0035494,203
id0142702,46
id1745336,178
id2749794,200
id3217994,509
id2130652,2466
id3816233,15
id2495217,300
id1888430,193
id3950509,408
id3699528,21
id2864386,255
id1649143,942
id1735255,116
id2612269,355
id3055467,176
id1678886,227
id3699444,354
id0972824,260
id3655151,277
id1583130,140
id2134506,395
id1540377,75
id3809297,21
id3778282,268
id0045088,129
id1391616,182
id3488003,111
id1250029,30
id1351920,413
id2041773,408
id3700331,415
id0015724,247
id0210534,199
id0514616,1793
id0786739,61
id0656942,208
id0212283,23
id2239913,396
id0191770,375
id0489205,392
id2302041,421
id2817735,5
id3361383,50
id0654287,555
id1819629,362
id3007643,469
id0746910,618
id1245415,473
id1927869,343
id3670232,506
id0363157,45
id3973665,220
id0219100,464
id3693626,734
id3170889,273
id2372190,406
id2848228,405
id3935662,437
id3742131,45
id1075153,190
id1057472,537
id2972601,291
id1645372,331
id3928199,123
id2852167,267
id0794535,162
id3430278,257
id1286634,14
id0476762,11
id0183697,133
id0752919,230
id2192432,326
id0734246,441
id0550467,238
id3020484,257
id3836417,69
id3669800,2544
id2272459,339
id3431054,921
id1328079,85
id1749083,163
id1521669,369
id2986350,338
id2920174,231
id0364445,379
id2618857,2390
id2587588,225
id2539743,300
id2027281,404
id2510348,11
id2560029,48
id0251630,60
id3143092,283
id2099936,310
id0677102,592
id2786709,173
id2989508,1765
id0869224,355
id3506230,230
id0256463,261
id1194844,239
id0364084,307
id0636759,36
id3458642,714
id1849866,100
id1399623,85
id0872732,404
id1257468,124
id3406034,332
id2007702,537
id3259603,422
id3901686,484
id2557835,37
id0605114,2544
id0787361,290
id3214650,682
id2707943,1863
id0129430,52
id3626803,62
id2933792,204
id0227336,245
id1480635,156
id3790243,10
id3714376,1033
id3387942,261
id0637825,526
id2707191,291
id2400449,161
id3725892,120
id1910391,452
id2833008,280
id3272826,149
id1107204,344
id2965230,297
id3415729,292
id1880536,406
id3385317,334
id3962546,231
id0665963,121
id1854584,64
id3810529,408
id1693808,335
id3799623,26
id2305731,394
id2935846,180
id3340035,119
id1247357,193
id2362685,176
id3601403,189
id0338332,383
id0501163,420
id0157796,269
id1789063,429
id2160822,401
id2896125,561
id3467784,4
id0043299,310
id0357468,133
id2533711,346
id3958863,151
id3672111,546
id3063629,1651
id0457906,1
id3079018,503
id3335278,140
id2742092,79
id1230138,3
id3864393,484
id2501722,272
id1925308,134
id0691472,436
id2800085,372
id0449292,236
id0486777,190
id0355138,286
id1743667,78
id1175498,1943
id1134190,215
id3719220,131
id3557954,379
id0097007,347
id2462227,0
id2736675,390
id1248722,392
id3387040,119
id1433972,377
id1492779,121
id3100079,469
id1975780,46
id0169438,53
id2779574,138
id2596574,152
id0191464,2076
id3410475,368
id1809985,21
id0313564,503
id3346550,443
id3618847,257
id3944350,20
id1655679,2347
id3644244,369
id3231935,64
id2649746,385
id3463725,137
id1117748,27
id3696347,527
id1469959,482
id2785983,45
id3788283,47
id2906598,374
id0773625,119
id0678425,110
id1655865,601
id0094516,4
id3607271,110
id0854602,404
id2754480,319
id0114545,317
id1190800,8
id2841460,304
id0669293,2445
id1297984,478
id2591202,348
id3781556,197
id3183508,107
id0570881,432
id2376244,398
id2168055,54
id1338071,254
id0146873,136
id2884615,254
id0662199,120
id0775499,396
id3758178,36
id2687445,429
id2506396,49
id2179339,2255
id3440123,119
id2236742,15
id1970088,437
id0633305,221
id2405671,7
id2397012,200
id2671115,317
id1790684,439
id2787904,223
id1953885,89
id1937269,359
id1291156,357
id2831272,253
id3752879,435
id3608773,98
id0475252,143
id1420069,92
id1398145,292
id0321344,214
id3835714,254
id2338910,94
id3159603,171
id0041631,287
id3625912,242
id3645471,405
id1399972,451
id0543162,158
id3440752,234
id3275833,365
id2143902,187
id3265999,48
id3719236,136
id2826737,12
id1725829,217
id1077321,357
id1863413,380
id3179263,325
id3274900,625
id2483427,107
id0831289,278
id3270115,238
id3069195,280
id3136328,97
id1930467,259
id1245817,310
id1838547,656
id2260328,2270
id0393954,212
id1766864,205
id2310528,439
id0629522,60
id2673278,207
id3405831,2164
id2722091,116
id0791728,748
id2849903,352
id1184927,19
id2571799,838
id3809536,202
id2868830,217
id1221825,159
id0620066,750
id3872034,473
id0764750,176
id3560125,360
id1235923,152
id3554908,425
id0942895,14
id1857376,203
id1718577,132
id2273962,1455
id1047075,607
id1210145,45
id3557562,533
id3164373,130
id2374071,46
id0177842,205
id3894883,61
id3563649,317
id2618963,200
id2612093,91
id0958221,576
id3695472,88
id0801953,344
id1111540,108
id0437346,379
id0515150,478
id1389032,256
id3934205,112
id1923857,261
id3805217,243
id1324751,197
id1946207,174
id1511469,375
id0360648,104
id1452787,55
id2780884,23
id2756630,842
id3680506,192
id3812373,98
id2656345,64
id2888250,479
id0387297,429
id3825352,205
id3977275,413
id0835143,531
id2857964,193
id3065889,209
id0792515,115
id1516790,20
id0494420,47
id3874280,169
id2379761,477
id3175135,16
id1327639,159
id2665532,150
id0760208,177
id1016239,42
id0090039,88
id2463518,502
id0327678,384
id0242911,198
id1053246,177
id2747400,151
id0093780,301
id1107543,59
id0925147,238
id3553933,41
id2479647,714
id0197471,1830
id1078561,242
id2479973,269
id2675805,310
id1866013,259
id2287239,367
id0210085,166
id2330211,500
id0013507,67
id3514357,344
id1532315,167
id2232688,309
id0077657,452
id0949994,267
id2435805,68
id2260257,2253
id0906748,47
id3426170,91
id3137189,138
id3828885,408
id3666158,55
id0819908,55
id3682192,156
id1148419,143
id3193093,480
id1025864,442
id2847307,532
id3100566,425
id1319470,52
id3140267,241
id0282813,519
id3842429,214
id2357194,26
id3265300,178
id0527009,848
id0171702,94
id3924910,273
id0879360,285
id0228787,361
id3393918,332
id3717801,466
id1715725,242
id3299395,252
id1967873,58
id2808734,268
id1532304,140
id0133822,367
id1943327,63
id1932838,172
id2603450,334
id2231629,82
id1063626,45
id1754335,213
id1218481,312
id1800279,422
id3382131,219
id1017634,241
id0936419,195
id3275864,49
id0658604,1201
id3844550,606
id2995399,187
id2480139,343
id2367696,347
id2500076,271
id1617846,559
id3413603,444
id3575348,271
id0947738,941
id3625827,163
id2444062,227
id1720315,473
id1143867,285
id0000925,227
id3597238,179
id1792892,512
id0654921,451
id1696085,63
id3963455,874
id1144427,312
id1400542,226
id2128110,104
id2499005,447
id1293400,269
id0304189,498
id3480115,239
id3671453,352
id3824424,426
id2778153,2460
id3232024,127
id2740039,211
id0842052,453
id1607984,293
id1070128,265
id3269797,149
id1055782,160
id3435607,10
id0190435,958
id3851370,213
id1906640,441
id1442334,294
id3713218,227
id1910716,516
id2173130,199
id1753544,143
id1307752,80
id3032869,499
id3262225,447
id3627072,229
id0869082,165
id3364280,8
id2076833,311
id1778390,746
id2244647,497
id0173506,333
id0615253,175
id1193739,504
id3450637,266
id0680641,433
id0647292,223
id3715684,296
id0520489,0
id1411472,278
id3015503,460
id0454223,2882
id0117457,274
id0108776,278
id2064061,200
id2014835,282
id2242331,305
id3497325,190
id1616215,158
id0716539,454
id3599510,438
id2365275,2301
id2597220,175
id0629014,421
id2303013,349
id1753670,340
id1651236,43
id3609444,28
id2517237,95
id0723606,282
id0399982,301
id1714181,26
id3696789,302
id0675687,457
id2520622,245
id1031916,305
id1005097,341
id3692680,401
id1673577,275
id0063286,302
id3141124,21
id3776296,178
id0711235,108
id1591435,431
id1428030,510
id1003627,443
id2364820,360
id1750386,104
id2713664,176
id2477522,158
id2379682,318
id0772022,503
id1517081,214
id2683492,41
id3780253,426
id0509356,509
id2943775,172
id0566233,12
id2898466,474
id0536714,216
id3347760,1850
id3179151,1930
id2215541,154
id0829787,222
id0255508,37
id3142411,171
id0853160,5
id1496881,99
id0561479,406
id0596231,26
id1979219,271
id0397570,208
id0848917,219
id0966429,42
id3068162,412
id1526176,59
id0312557,470
id2357325,74
id2114358,418
id3130001,379
id2711859,220
id2520194,439
id3681300,203
id2352915,22
id3252283,333
id1212543,1383
id2779079,240
id0547964,410
id0845202,320
id2749319,844
id0883098,379
id2451139,396
id3336296,2258
id0153194,105
id0859463,256
id0867278,198
id2148295,414
id1487925,188
id3112405,40
id3857274,2136
id0061521,55
id3305357,238
id0123228,1920
id2054023,998
id0848387,881
id2962263,712
id3697101,403
id3472334,241
id0963120,30
id3166288,2321
id0319841,140
id1818495,239
id0478264,486
id3597727,116
id3768067,68
id0207483,84
id1517899,167
id1701893,104
id1866250,350
id1895599,268
id2847800,530
id2287795,114
id0332699,31
id2480508,352
id0872105,395
id3223223,236
id2987098,1167
id2197285,420
id0940063,170
id3340032,310
id2258191,503
id1882514,317
id2795003,489
id3689686,94
id1098225,277
id1430080,26
id1209423,399
id1139429,73
id1587758,455
id0654580,517
id3257800,172
id3548622,240
id3800510,344
id1605311,565
id2528103,122
id3153822,878
id0900496,918
id3694046,19
id0274439,551
id2771976,216
id2529764,266
id3938842,139
id3358046,30
id0081747,409
id0127380,745
id2621813,429
id1000735,191
id1812492,338
id1104830,268
id2740602,66
id0653656,75
id1474731,85
id0576401,12
id3704613,24
id3748325,8
id2854884,829
id0802181,1140
id0657656,42
id1620296,125
id1018751,422
id1252316,330
id2544852,231
id2888381,276
id1408391,557
id1901063,102
id2906182,366
id0245267,365
id2291980,61
id0542310,172
id3608300,305
id0461424,176
id0122136,326
id2573669,603
id1668332,797
id2435127,241
id3656125,14
id3076956,169
id0999531,215
id1392611,397
id1783643,165
id2988075,269
id1805270,56
id2717817,213
id0472450,171
id1149251,361
id1722089,110
id2163643,18
id1210127,870
id0947132,1241
id0924591,59
id3081148,100
id1334449,214
id1689316,168
id0682593,390
id1367489,168
id3199484,29
id1238015,134
id1584321,315
id2050936,104
id3854880,105
id1904415,483
id1595692,55
id3879086,1364
id1603915,110
id2553030,2093
id2287232,68
id0537862,58
id1052661,199
id1932362,385
id3395158,268
id0952819,280
id1352063,254
id3186063,278
id0064997,210
id1846085,299
id2698174,17
id3463928,203
id0003676,2112
id3903567,124
id0635224,100
id1297631,76
id3238095,82
id0836051,189
id2330404,152
id3631042,233
id3560242,187
id3959323,305
id1449368,107
id0918772,65
id3769989,333
id2467043,140
id1759660,99
id3081515,538
id2154876,73
id0443821,84
id2441767,229
id1001673,25
id0975190,181
id3144878,107
id0535376,182
id1291266,1545
id3408344,474
id0381875,449
id3355481,122
id1380728,218
id3825510,235
id1921036,410
id3100488,496
id3350724,39
id0572322,117
id1672795,217
id0208105,125
id1954550,41
id2101008,175
id2536641,338
id0693052,46
id0178714,232
id2238760,782
id1539217,506
id1502346,133
id0653096,476
id2954901,168
id3351640,163
id1127736,269
id0033444,418
id2257183,21
id2931675,421
id2727601,260
id0543317,21
id3228868,177
id1307415,164
id0591234,1734
id2808301,495
id1188350,131
id0629237,19
id1325950,50
id3506274,90
id0829801,159
id1035973,252
id1064984,211
id1931482,91
id1316834,439
id3185873,72
id0097180,63
id0477534,995
id3794362,122
id2917598,317
id1356987,56
id0537689,211
id3024921,69
id0421560,139
id3589283,227
id2778482,492
id3988574,183
id0802069,544
id3282048,61
id3102907,286
id1836791,151
id2134510,140
id0838683,455
id1545454,52
id1439294,316
id0793463,317
id2103619,352
id1966535,389
id3947629,228
id2984796,3
id0133558,243
id2812982,188
id1629915,89
id2178737,164
id1893203,291
id3469201,374
id2126499,140
id3561739,366
id1344490,238
id2345335,206
id2751507,473
id0618667,1051
id1337129,461
id1216579,147
id3315934,79
id1219663,248
id3542551,6
id1370449,187
id0603771,392
id1947443,228
id0408624,139
id2588361,131
id3542688,363
id1824174,291
id0466090,25
id1797844,503
id0901855,1232
id0358008,357
id1601039,45
id3193170,2343
id1692709,156
id1156938,43
id0477954,429
id1699002,770
id2974869,522
id1074385,275
id0176551,345
id3462671,300
id2801286,471
id2832819,192
id2650699,46
id1220080,38
id1821374,43
id2032186,994
id0362928,77
id2962617,64
id0443392,408
id0732061,145
id3855529,339
id1251332,143
id3038880,209
id1841122,365
id1404486,45
id0730003,130
id0818767,393
id2541740,505
id2358839,614
id2170999,368
id2674505,507
id0750075,62
id2128217,22
id1028660,1018
id2765183,102
id3168725,159
id0327613,363
id1047858,472
id0468752,1153
id2108505,162
id0337911,36
id1941717,426
id0140782,175
id3417473,238
id3345181,2156
id0067063,175
id0133883,392
id2001892,108
id2259216,365
id3211651,358
id2945277,443
id1140131,114
id3450015,441
id3612485,135
id1295550,14
id2167691,438
id2619713,276
id1075802,439
id0807097,211
id0689240,75
id3377401,242
id0999277,127
id1991082,111
id2579228,77
id3687840,748
id3647691,495
id2189554,368
id0941752,215
id1385532,182
id2849707,57
id0891090,326
id1077908,1569
id0539243,33
id3499649,211
id2833788,83
id1529333,112
id3807356,246
id3679564,485
id3356461,189
id0329232,286
id3798716,302
id1654675,191
id0618138,141
id2962546,151
id3688410,13
id0881251,299
id3507671,512
id1909175,338
id1906757,1046
id2556833,2
id0009392,47
id1323080,29
id2866300,457
id1635091,381
id0068613,1240
id1549893,94
id2067869,146
id3656577,168
id2491065,398
id2070190,7
id2383406,484
id2918951,608
id1977376,145
id1894663,1692
id2251993,271
id1305488,126
id3509019,626
id0115871,576
id3505358,128
id0911643,457
id2026831,26
id2538218,217
id2455062,84
id2228830,178
id3605337,30
id0989360,578
id1867410,273
id2760159,169
id3690881,201
id2172235,497
id1138316,533
id0033671,208
id2023617,1049
id0838554,5
id3549039,413
id2504859,155
id1804826,206
id1078027,345
id3171751,480
id1951763,506
id0637352,51
id1498610,223
id2244915,743
id0525278,81
id1165425,487
id0292872,223
id2281493,114
id0024230,1089
id1289498,1182
id0111122,3028
id3817238,1345
id1175925,95
id2044407,323
id1870255,18
id0891499,2
id2754122,22
id2389800,275
id3323546,132
id2498976,177
id1650165,242
id2889198,53
id3296743,167
id1688827,253
id3670545,155
id0097463,218
id0225821,338
id2055750,497
id3788319,1917
id3296082,112
id1638611,511
id1411919,141
id0524753,114
id2070791,87
id3021715,210
id2171017,134
id0810752,20
id3343165,1054
id1897176,416
id2211004,92
id1445145,376
id0891239,37
id1314927,228
id2361405,11
id2307426,315
id3263374,380
id0716109,447
id2304833,2127
id1593521,44
id2999229,113
id0364072,338
id1912641,175
id0135522,184
id2552008,294
id2485649,530
id0542990,151
id2870655,167
id3304703,77
id1472579,285
id2153683,78
id2158255,119
id3406940,202
id3213994,516
id1267445,94
id3639958,194
id2085227,473
id3542132,377
id2041050,11
id3758404,471
id1585188,278
id0615725,533
id0466324,142
id2113362,198
id3478983,152
id2262595,116
id3130592,533
id2949000,87
id0860327,2
id1281947,186
id1185748,2019
id3235807,142
id1668236,429
id0123041,272
id0408599,366
id3905803,218
id0999378,510
id3582790,143
id3614658,250
id2625148,219
id3707250,166
id0944320,98
id3644461,342
id0841753,503
id0556630,124
id2798384,125
id2318064,197
id3911620,374
id3038943,839
id2053755,208
id2892543,379
id2190907,78
id1775846,450
id2275637,372
id3586305,139
id0937057,259
id1257205,183
id3658177,546
id1851534,410
id1718001,292
id0709620,307
id2317331,289
id3225580,2262
id1900534,214
id2476765,37
id0379079,1
id3073711,197
id2610313,429
id2229543,109
id3212219,300
id1264440,104
id2055990,442
id3871824,2301
id3629963,2137
id2595462,24
id3759099,261
id2524272,333
id1721393,2257
id3687934,420
id0388538,226
id1221422,448
id2785381,52
id3689495,657
id0469069,397
id1892957,4
id1721365,36
id1940417,249
id1312390,381
id0305166,504
id1739674,310
id2341297,358
id1127009,2
id3730291,248
id3738064,526
id1761081,581
id0824962,2325
id1612729,132
id1807253,488
id0804202,1864
id0556252,227
id2774161,932
id1431421,484
id0851327,30
id2075078,256
id3682578,156
id0149721,71
id3886070,192
id2888959,157
id0896179,214
id0671557,442
id1601246,66
id0791302,337
id2862959,677
id3354234,356
id0953302,175
id0748425,89
id0088786,897
id2748402,445
id3073212,251
id0051842,97
id3784631,148
id3374552,438
id3418564,323
id3376342,48
id3554583,367
id0578526,36
id3344031,573
id0430025,218
id0100413,274
id3622710,67
id0515436,131
id1403364,163
id1428604,145
id1265795,48
id1869576,233
id1051939,205
id0531862,351
id2674901,136
id2493438,322
id1416782,252
id1056863,275
id3046201,439
id3899156,331
id2150002,1187
id2673580,348
id1795386,262
id1976595,278
id0396609,71
id0518982,376
id0347166,241
id1817239,186
id0979528,405
id2047766,2368
id1915670,219
id1104949,1097
id2267149,380
id0951867,354
id1043409,71
id2309280,105
id2238103,256
id2327734,216
id2919239,289
id3378915,448
id1170015,150
id0086797,167
id0075808,230
id0777015,342
id0686515,1256
id3047943,891
id2648919,666
id2676106,442
id0671785,11
id1157441,372
id3347689,722
id2031763,1058
id3991090,93
id3370709,978
id3511283,91
id0748331,50
id2840965,436
id1263403,104
id0710150,185
id2146547,94
id2043987,48
id2006556,108
id0780051,463
id2514787,118
id1369180,348
id0033684,49
id1730981,401
id3403275,358
id1484922,167
id2437596,158
id2925045,330
id1165957,502
id1599044,365
id2148510,386
id1733517,50
id0775013,98
id1123594,641
id3136782,285
id3307712,198
id0566374,1742
id0431444,194
id0442075,252
id2949562,94
id3317957,193
id3559762,303
id0226612,249
id0463806,154
id1101785,659
id3341369,162
id0445057,321
id0135691,59
id2324590,210
id1442411,109
id0970611,162
id2575019,443
id3223405,352
id1623513,263
id3800006,405
id2472846,256
id0764197,16
id2131917,192
id1005137,229
id3260130,151
id0062901,233
id2399235,110
id3465719,479
id3782218,449
id1821265,263
id2481847,358
id2511678,273
id2225594,2444
id1112261,1954
id0267797,558
id3899397,344
id1158155,2046
id3827700,1036
id3509378,395
id2181700,96
id3989418,159
id1110053,273
id0257598,152
id0713434,249
id1319991,220
id3343697,348
id0651226,149
id2066126,363
id0002148,121
id0432340,41
id1040673,102
id3379804,225
id1777937,230
id0729224,609
id1283639,482
id1483060,2399
id1796689,857
id1604629,178
id3033774,88
id3863132,250
id2170252,260
id0253477,216
id1044144,319
id1755447,424
id3605037,889
id0761234,141
id0805118,227
id0133126,214
id0358540,302
id1503464,215
id1588790,352
id0188826,417
id2696429,164
id1074564,146
id3379067,735
id1432247,348
id1997859,29
id0376305,94
id3247261,288
id2154110,23
id3778887,429
id3268472,6
id1519890,255
id1015990,75
id2134423,232
id0262928,1457
id1266008,214
id0902734,336
id2942958,115
id3015671,191
id1753880,26
id2619599,350
id1654754,204
id3295812,109
id1966602,663
id0750007,66
id1616817,297
id3545691,219
id0884944,1794
id2814940,334
id3596996,137
id1419954,1984
id1422249,236
id1918351,45
id1713805,413
id2177588,17
id2256085,441
id1192735,1390
id2528672,184
id3479743,385
id3049406,41
id0332144,540
id1062881,806
id2019425,2275
id1068613,406
id0333017,395
id2466913,1910
id1433698,51
id1076064,228
id1586598,137
id1122693,225
id0448824,49
id1187867,142
id2080833,341
id0401046,75
id2502869,840
id1978041,210
id3613276,33
id0749205,62
id1787783,831
id0857677,263
id1727906,597
id3283238,156
id2229239,425
id0236294,102
id2961518,417
id3869047,494
id2830411,148
id2127847,143
id3853978,93
id3443215,501
id3901097,136
id1573640,116
id0556370,227
id0475195,336
id2621743,345
id1799847,262
id3609043,364
id2657569,139
id2115467,543
id3047441,151
id2837942,264
id2356714,142
id1694496,584
id0880341,173
id1535547,62
id2079913,472
id3333602,218
id3566509,398
id2950354,146
id3061922,255
id2315589,16
id0177287,825
id2662818,92
id0875176,346
id1046961,790
id1857826,287
id0011661,482
id3143160,132
id3857226,284
id1518825,123
id0290134,425
id1459774,288
id2025423,217
id1731126,25
id1651719,413
id3995266,326
id3541024,471
id3517203,271
id3304959,199
id1481174,238
id3830501,9
id0722249,165
id1165629,423
id2585096,208
id0061328,196
id1324482,453
id1549718,176
id3455405,341
id1712519,148
id3778687,41
id3037150,405
id3734381,114
id1852012,51
id2849493,47
id2556161,137
id1681600,50
id3228326,266
id2659994,6
id3697576,22
id2668694,355
id2880744,490
id2952409,58
id1377604,224
id1087345,270
id2616216,92
id1238242,199
id2457148,80
id1709361,381
id0884904,340
id1673927,205
id2736567,157
id2048380,96
id1798417,235
id0679640,267
id3664457,40
id0785450,89
id1929065,7
id3814868,502
id1571231,368
id2800264,1928
id3676511,167
id2312519,233
id2679330,197
id0188166,565
id2220277,480
id3787315,420
id3184257,111
id3077780,108
id3613231,355
id1878060,93
id2298843,430
id3420160,12
id3950174,162
id0513934,461
id1683228,30
id2456280,336
id1519678,97
id0835393,582
id1223848,283
id0385458,2213
id3610649,426
id3236862,1813
id0669198,285
id2746606,198
id0047343,137
id0479550,24
id0366629,197
id0497014,86
id1887237,254
id1943233,461
id0400066,873
id2086372,381
id1891589,242
id3172038,15
id0633559,515
id1610239,929
id0398721,392
id3333678,58
id3663313,444
id2252568,2303
id0299707,296
id2544735,206
id3692781,310
id2724963,142
id0473076,399
id0475996,135
id3287543,79
id0154211,177
id1671975,16
id0510472,258
id1459909,1536
id2126133,244
id3348229,221
id3943007,367
id1278751,4
id1764469,595
id2500464,269
id2974915,159
id1753571,1429
id1080904,59
id3607502,206
id0622402,57
id3442995,22
id3370814,386
id0177509,430
id1447860,243
id1046833,6
id2041799,319
id1317062,114
id2697290,160
id1752389,129
id2002148,495
id0135934,474
id1385675,533
id2295962,257
id0829402,20
id3274818,224
id3481834,967
id0464573,372
id1640904,439
id1130113,947
id0641288,461
id0660801,133
id0638840,44
id3752451,278
id0495288,27
id1045451,234
id2124769,181
id1809765,183
id3331940,474
id2991362,75
id0309786,177
id1047601,562
id0390843,454
id2143522,295
id2434281,222
id3471602,1473
id3416113,369
id1331594,10
id2846275,502
id3579093,2443
id1357685,372
id3735412,171
id1432919,102
id2579827,10
id2092980,774
id1366685,91
id0473008,91
id1587784,329
id0414716,435
id3437232,217
id2412080,611
id0817143,947
id2334240,50
id0664298,286
id1459832,309
id2782124,418
id2310018,47
id0408996,245
id3924825,478
id0027285,326
id2561012,363
id2616340,105
id3871759,18
id2989590,15
id2144642,200
id2460092,148
id0634968,274
id0043755,1271
id0159562,307
id2540967,2462
id3856927,154
id1997283,301
id3970435,509
id3115633,189
id3963614,242
id1163554,85
id3076825,391
id0987758,48
id3480136,250
id0194750,271
id0789696,521
id0685986,473
id0256198,55
id1249442,464
id1540228,293
id0938049,198
id3568951,64
id1025646,41
id2043902,400
id1317285,248
id0919113,247
id3566552,1002
id1941896,423
id0056720,108
id3901850,71
id2832344,364
id0253760,389
id0877497,194
id3420948,317
id2546150,2433
id0418739,338
id1821272,276
id3781050,358
id1076483,1445
id2819005,59
id3242261,28
id1414544,143
id0199323,132
id3150836,235
id3865610,305
id2968879,204
id3337698,142
id0941968,212
id1217056,80
id3770838,123
id0655663,26
id2758293,2366
id0326658,462
id0709077,275
id3178034,127
id1933000,261
id0262062,261
id3136772,66
id3304004,524
id3174087,88
id3452575,165
id1936693,291
id3467965,492
id1321185,1156
id3601871,299
id2510302,208
id2325816,163
id3155853,100
id3590254,53
id3566680,428
id2358822,504
id0595476,289
id2753479,388
id1427923,37
id0880732,194
id3987755,49
id2004084,781
id0224676,292
id1430656,200
id1114553,177
id2208103,539
id2224291,333
id3043997,272
id0577689,27
id0269484,173
id0177209,94
id2813645,515
id3012529,390
id1120721,439
id2742034,2449
id0853128,356
id1511803,200
id1765858,227
id0613647,349
id3180310,257
id0696695,336
id0500214,265
id3166733,465
id3620198,340
id2024791,281
id1934004,89
id0998998,143
id2986215,184
id2694066,68
id2109312,222
id1732492,25
id0766530,532
id0180483,143
id0829927,137
id1226744,450
id1235439,8
id2318388,364
id3451000,285
id2379124,200
id3082998,288
id1898649,175
id0429933,357
id2715294,421
id1513120,218
id2660914,882
id1347974,13
id2495483,417
id1059927,74
id3952015,601
id3707375,449
id1392635,177
id2210862,15
id2268902,170
id2264243,511
id3733492,187
id2910933,766
id1376392,162
id0723259,321
id2339330,344
id3771097,494
id2136417,390
id3972920,204
id0340272,56
id3178679,0
id1113292,371
id2797589,227
id3722111,347
id2966442,241
id0547504,446
id0180071,265
id1439351,415
id2160207,295
id3956422,23
id0987030,258
id1987187,946
id1239728,255
id3295418,40
id0497867,1888
id1356185,63
id0804424,77
id0359791,1867
id2958287,386
id3139952,307
id1509404,948
id3565028,199
id0529317,171
id0562058,274
id2039952,239
id1754301,1805
id1685330,304
id0529796,32
id3557961,414
id0857717,762
id0660185,46
id2079515,419
id1603044,99
id2663719,2404
id3949407,21
id0057165,485
id2132850,151
id0337509,9
id1449625,293
id0926942,478
id1140438,595
id1468941,441
id0738312,297
id0320792,110
id3865615,453
id1916352,228
id1429934,1703
id0415122,305
id1700305,287
id1812493,365
id2855856,356
id2498954,13
id0694881,152
id0484403,200
id1596528,236
id3215585,177
id3773220,148
id0533979,621
id1288647,30
id2920856,33
id3450713,13
id1742279,496
id2666132,374
id2699803,432
id2404952,239
id3490843,301
