id,trip_duration
id0443486,959.7845589650902
id3717869,443.13755839182966
id2828512,475.04484874083846
id0119460,755.1662275307754
id0397460,534.2855436670502
id0935469,735.8781657168869
id0848265,1206.5788667229522
id0134762,1943.8555515176645
id3924580,1638.8067019174125
id2594346,630.5055091813302
id1364569,580.5952224819603
id3082178,638.5659503426698
id2860801,707.3961584972841
id0774985,1220.6023813285549
id2445831,491.7598725032263
id3757736,974.9209383152637
id2455423,875.3671067693498
id0542434,1201.4684940663226
id1460591,1107.8008597259025
id2085575,1070.6062441072227
id3922196,146.00016161975674
id1500851,491.8118811969685
id1212601,1349.9122816170275
id3694243,1282.0795164905562
id0020607,446.5286048179355
id2197081,1136.1664046361782
id3876332,759.3058649051395
id0208007,373.89361727184564
id3116322,1007.0496087356272
id2908853,1469.4465260154718
id2826939,2955.121599193297
id1343485,909.5275700236833
id3473742,519.2134197660088
id3451349,695.9789282786719
id3567341,844.3683443325202
id1254562,428.3123473741408
id1086711,872.0320651050346
id3271254,2446.5089774761586
id2693439,656.1577876336784
id1726662,464.0645066374325
id1625936,961.9870292191848
id0154533,833.9652776644072
id1479515,1720.3650074960512
id0145279,1675.7767266294227
id3503136,518.915046450916
id3467840,1542.8566545676508
id1154236,965.6264983840645
id2829813,334.15526913518823
id3220659,1363.0594513410613
id2029921,551.0153652087644
id1835634,807.1673777789885
id2414884,787.6666372799508
id3215597,1205.8448673056257
id3514391,1015.4414325589103
id3744353,781.1524226088283
id2663373,728.2818997088955
id3779684,1311.3539688234189
id0105814,1628.6183498689695
id3470401,552.6320861558605
id1698881,1318.2228715718556
id2560694,329.5201627156403
id2626746,720.276585680232
id1142957,1042.892151788278
id2372594,387.74142278230454
id1557437,993.4853584069627
id2390036,531.412823216975
id2615503,1464.2669882985797
id0385631,1229.2901065025417
id0786685,733.7712214996683
id0489872,1003.7929381608056
id3637451,555.6365775326053
id1627142,679.0640271393454
id3050614,1201.2087463688945
id1541563,571.7299027857467
id0122848,1156.0551811204225
id3720036,1027.3732545026828
id3878627,1036.8458448750791
id1471465,446.0047050256436
id1366172,1521.1545839152477
id3685275,2340.7164206151438
id1434106,1629.2159138036577
id2668547,350.5553926468061
id3709661,1284.4453014620817
id2971527,1004.8127549529507
id3773327,1076.4652264787514
id0387966,751.045751085614
id0329783,972.7517006058958
id1868855,582.5084633365113
id2562930,1119.908385230496
id2359319,945.9369292667022
id2757261,1698.4348412307857
id1744567,1774.4814217383216
id1589580,225.0440278275137
id0407900,603.4835037235044
id2402907,410.23431625027246
id0857446,2106.888619366752
id0592661,1465.1775946371265
id1857835,1320.780753394359
id3025991,736.3535232841813
id2339577,983.1245316142791
id3946004,676.7808936245971
id3236035,329.7884090225013
id2926486,1452.6159701935321
id0874743,376.82292225634507
id3444181,310.32200702618195
id0180854,766.0656857026039
id2625137,1206.8554928399135
id0658062,744.5473089226941
id0823683,1866.4092620661322
id0328146,661.8702531961735
id3144917,890.9308387035971
id0508021,789.9093605400086
id3042850,2002.8853322198524
id2746603,941.1460981187593
id2917903,403.7262010585828
id2430474,919.707227115208
id2733550,830.1629923551087
id3294379,1192.934540522633
id1461692,1229.2348990680869
id3900921,1158.2998433656771
id2486410,631.1005111170043
id3094127,487.33548235257035
id2411098,2102.853073851385
id1394131,1100.966508392721
id2902014,542.4138044120099
id2009874,877.3559076191226
id0576811,378.42196666127137
id1550280,923.4296401890316
id1933510,745.4776978604204
id1128544,1116.6195641389272
id2415276,448.16544770535836
id2092607,618.7260293043007
id2254491,279.4508752677711
id2804445,1194.71009477292
id3051370,2626.6329727907496
id1693975,860.3871011157826
id1412038,802.7983480186782
id2552604,1412.91912345008
id3944193,710.2467325277074
id2653107,408.838648425424
id2717332,887.3407758160532
id3040692,1229.62864145712
id0752618,250.647472833193
id3864471,1033.156808895202
id0514736,635.0739390008491
id1231104,1879.5335737847167
id0029650,899.8630236729933
id2196196,2861.9717154417312
id3118764,423.2553322163294
id1712874,1043.5242025709333
id3593018,952.4090816465672
id1476847,1073.2358986411962
id3944358,289.33497935923054
id1324676,952.6877770631244
id0293833,1087.6565299052181
id0129472,1003.9900442150531
id0993484,904.4422637414953
id1302640,1779.538478332107
id3814557,1026.2798609447107
id0666562,515.6986566928475
id3099597,1329.818658212861
id1161970,285.21134626141884
id3180218,1089.6629762194193
id3240776,452.04110384556486
id2147656,732.8615641310241
id3510535,546.1322436337814
id1572074,722.6831875930245
id0407545,827.3201056917064
id2422928,575.5716156772374
id3397447,728.9761532381516
id3017167,740.5175628990335
id2362469,643.1465201904502
id0046113,380.95570651438356
id0267040,632.8010200182955
id0973654,320.6733042643522
id3684756,445.12002637134464
id2748033,409.48202647718193
id2286612,2487.8805969247187
id0902234,584.4152098343855
id1248663,2389.83610658181
id3592494,505.9148402048545
id0476601,847.7295698459092
id3970400,722.411829127419
id3823033,1083.3329357319806
id2848181,1767.5918981789428
id2374748,622.9973590637702
id3334436,748.999911040247
id1936713,826.9131000259342
id0103134,1671.7420305586274
id1768513,432.88397450484115
id3884313,3141.3747106565156
id2417982,1206.0980127209193
id3195042,632.4134795924401
id0923847,644.529051166962
id0790695,1236.4456210691649
id0485401,574.0357712381913
id1011173,365.0527001690495
id3748743,969.4095724732721
id2417809,422.32831904536334
id2460665,862.8249195124152
id0278241,886.8391540735839
id3537725,735.6200346633676
id0142181,1002.9387593530568
id3173868,1664.439841477381
id2428479,1079.33908369429
id3991742,1059.9280344451115
id1989388,621.3461656213198
id0887082,1052.8856884250956
id0938701,242.64727039884087
id0711012,1694.3773699898159
id1404417,315.63289641757007
id1711099,1821.1257928518648
id0308846,700.7357145017123
id2170785,1635.9745821582644
id1294114,2724.913661592772
id2573508,592.8307475990961
id1565698,819.836734037733
id1420599,1352.622461693327
id1548912,592.7744239010198
id2296144,1068.8839575274453
id1404024,713.1972040992999
id3953420,2172.821604846272
id1060228,2963.628797523676
id2818763,1808.8894455790141
id0590737,765.8424660809195
id2083344,1515.329728109186
id0775754,990.6879275090101
id1801045,604.7978969455247
id1997772,1161.1486456187442
id1477534,1216.918020496713
id3565185,552.002108011644
id2488074,531.9314531702797
id3638639,750.3255911787084
id2197923,1075.2513058019917
id2406715,1796.2983551478621
id1559621,519.6486432175037
id2908591,585.2767691990034
id2458893,141.27337649304008
id1688713,1950.5255219943851
id3713609,1031.4792319720768
id3000445,645.8414683866505
id2447354,1335.352895650389
id3995643,722.2347911854007
id3047364,1162.9880126971595
id1070283,981.9676233116433
id2178048,924.1927231767359
id3277626,413.68920214120794
id2148574,1495.6189410630075
id0740402,736.6506856218482
id3275018,430.38498466593325
id1287800,397.4038320332753
id2344217,822.6317683446517
id0903326,579.8083925655134
id0420257,460.37875224441694
id2512871,752.452673465054
id3417738,241.85698778435318
id1854782,1390.063634670059
id1501625,1185.0582703330813
id1766990,2472.2956531060586
id3076658,847.0103321476723
id2094629,521.2915219004393
id3266921,717.3411982862149
id1610803,1487.2783248997562
id2849497,833.0091704950081
id2344574,377.6880017029524
id2701583,254.4305044148074
id1282026,1093.9765826308462
id0613611,1123.0183873125036
id0183484,573.9725897151853
id3740824,742.8528636256423
id3650485,1439.0014583177783
id2327216,382.12893257595573
id0409687,609.5541328271884
id3187442,728.0288343521928
id2251628,1962.9363525438198
id1084875,1361.5696227318865
id0707990,582.758442692353
id1687640,1126.9490460494483
id2929883,2645.870029049201
id2776881,1153.1454301932088
id3460455,319.22119289008737
id1369817,686.2973390251004
id1265847,1381.2698371976405
id0404090,3189.891700682376
id0510420,617.2413343252289
id0708012,140.5100571664226
id1438612,387.93106278628227
id3447731,578.2902301891194
id0944187,844.6139624259744
id3479374,256.29137593739557
id2353961,894.9692390122649
id3273513,227.46179988315504
id1125466,1619.1021345218376
id2102963,152.05664003156653
id2657508,927.3955207051865
id0461197,3113.848479071367
id0572112,1110.1782812103152
id3339839,726.0312412899677
id1528997,237.75657757134704
id0031334,1108.546005888184
id0039535,587.2942086783434
id1993456,747.3600036323953
id1082198,1886.040537589233
id3337131,859.0282736622701
id3011046,534.1745100126011
id3992144,1048.5869811471505
id0379535,2173.3784262092313
id3787126,1342.496780334383
id1372442,208.5268111445305
id0425998,1973.1369091693468
id3917882,627.1380911894793
id1466742,669.6369907816041
id1880694,1099.8861164148595
id1859143,883.7537388607269
id3559739,1939.981143646709
id1272108,2038.6792977804362
id2237103,631.4872640586423
id0171082,1029.7031498987265
id3593309,946.7247954224696
id2459126,804.1098228495987
id1306538,1566.9610889017536
id1219899,1151.8132848844434
id0716156,853.2532302178928
id3178773,505.97658478527586
id1950960,1051.497455801796
id2198805,461.9658092542156
id3564132,1868.415054466877
id2094458,1059.8619206983826
id2199290,450.4419968250426
id1408737,989.6318213713934
id2386543,940.1110345543867
id0823858,471.68167593947993
id0330229,3001.814863723972
id3058371,667.6852779868251
id1142073,1390.68604685288
id0648371,720.5658653190487
id2793693,1607.6085844174002
id3986594,2921.060919129414
id3283190,1123.8277450664627
id0652058,2407.5613431937218
id0184950,247.90458412163412
id1302621,1404.3936451327718
id0651992,948.9156659272807
id0314640,1901.5061640649863
id1977045,924.0060690120855
id2408408,646.9367648337346
id0859495,366.28908286523955
id0013339,929.4950950182917
id3209309,1648.0431722088485
id2585900,398.8484491215546
id1647091,796.525545801981
id2009678,382.6690950258145
id3836466,863.362529044108
id0273799,933.6481443680365
id3992141,481.55232827281736
id0015572,1477.5318704630336
id2119479,342.59357700384703
id3483896,529.6761588273937
id1860854,725.3741562811654
id2181337,649.2192261871929
id0999896,411.8676381535184
id3427415,1159.472849738226
id1241139,2645.8584180744947
id3699531,942.7737991513844
id2485765,1062.740604309562
id0388404,626.7852849231589
id2320091,1838.3160072976739
id1713991,1155.5895641141149
id0096248,860.564301292859
id2776140,461.04431683837527
id3743474,818.7794144427496
id1102733,613.3829212207121
id0556024,613.2184419956579
id0404944,200.63396361000937
id0923049,1006.2079918788626
id2777807,1692.471027539625
id3803101,1373.134101333779
id0893397,810.2288929423568
id2385377,1581.5855547532622
id1334800,417.25035312115216
id1818835,1303.0497659160887
id0795067,487.75183947067035
id3429743,908.9210246210363
id0733897,1021.5443128587304
id1118010,687.6392276615794
id3147436,1117.7542421302105
id0733682,777.2644581568272
id2235081,131.12109307592885
id2804512,1185.770480636714
id2679040,1284.3221640747124
id3799892,1045.4867782664533
id3249173,303.6365137400357
id0497483,727.18718588097
id1580423,1136.2627609728547
id2778150,1093.0920855627014
id1989552,1416.205727203126
id3507524,863.8286621325733
id2128657,714.0983073866839
id3336206,378.9586730232831
id3604088,445.8283726812813
id3811115,596.9081098781166
id3777372,1787.9252201081815
id1898860,544.0191438165091
id0094007,703.8297400703999
id1598142,651.2686692056016
id0387491,1139.3158287113902
id1661325,3038.852972358193
id0483702,351.64864546833155
id2742606,2097.1357785543173
id3345926,758.9421346895325
id0916411,1449.939237429614
id3630754,1399.2492455785593
id0552027,1305.1121388352115
id1095586,2470.646368187324
id3783176,276.04535325105445
id1823105,1095.846389291126
id0249401,1037.7819389706312
id3146367,608.4444886487871
id2501051,1106.85049731584
id2765016,267.25350743557095
id3554012,648.7062855599938
id3329525,1533.9551915898176
id1944086,1299.7665068464794
id0760583,343.96259198509597
id2089113,3022.8608397079834
id2478673,1546.5774787185621
id2819934,702.0808080408932
id1634428,587.3959570255751
id3827473,870.0320044275638
id2907320,1035.7441737575034
id0035102,947.8254644132933
id2677083,1062.5901579897559
id2824639,1602.4713592198832
id0471465,816.3814578828573
id0839193,441.3008600271417
id0308804,1068.8299270889456
id3944942,618.7442689229783
id2672449,448.60698041870796
id1795932,535.2904950284577
id1683069,636.1031026118982
id1630398,852.0469053840969
id1558997,982.0533103542128
id3162229,643.7533471021228
id2989873,902.9243201481241
id2217788,550.7595057669483
id1786918,1100.5513217315602
id1567406,1427.7373697097432
id2312349,319.69393427506463
id0768529,827.5063511954572
id1058309,1935.8165877210495
id0246023,656.4004421612669
id1343482,-22.969802472993365
id1174042,855.0438675013967
id3993403,774.800236446239
id1466476,841.0053172495997
id3622943,3228.7442915520805
id1504326,685.4372195104722
id3019845,1643.0546871101178
id3868167,920.5314965905585
id0185958,1279.74152238783
id2867974,553.4915108666108
id2882933,967.6873619522555
id0061782,3207.009832353472
id0504419,408.82998198124017
id0710186,474.69217352837626
id1862851,1245.4103568314636
id1063181,651.9455016924793
id1324992,1094.1136889431214
id3107299,710.7489671675644
id1492236,3157.1807119321334
id0957099,1109.7088911918622
id0943033,468.0407761690415
id1037988,830.2708860523898
id0300444,520.5570099717936
id1330190,1191.4246621325185
id0847870,583.1453402711834
id0035536,1162.1290512797602
id1479202,871.741163903521
id1740352,1391.0411368910052
id2370990,233.88560385187722
id0523030,810.5671179735285
id3356048,639.4597305518799
id1848089,1520.7451128492396
id0054028,678.8546142914672
id2469355,742.6877833570081
id2610350,432.14903660100845
id3221333,626.2567048179598
id1178572,811.5753580046974
id3183947,955.6426166778822
id0164042,322.6725889293273
id1157705,1997.4138902386617
id3433673,538.1231712434056
id1720771,1149.1836621973846
id0791845,1225.7910632570138
id3341201,869.641871048782
id2661823,424.25022710538366
id1059127,1299.5378554828364
id2110312,974.875910219437
id1407548,472.149444304541
id2395982,1032.0776462879817
id0967253,410.76861701704735
id3954272,573.8182992748348
id2928594,614.8663473135667
id3186499,847.1091218297504
id3725167,302.58527531583877
id2388341,425.1564726183372
id3918325,436.32457948706815
id1958089,244.2147123263924
id1153475,899.4555287963306
id0530484,864.2311219711123
id2583920,1817.8765802871185
id2333467,1350.5015490987025
id3691259,1045.2429331544913
id1184859,471.6989887464248
id2407517,839.9708803268043
id3327747,1744.7553950638082
id2882152,1493.4797972452204
id2593191,779.0419810155519
id3150508,1361.9059533097634
id2288574,705.6266775674666
id0092597,647.1361787223581
id0143185,1541.6742017483432
id2899729,820.8546991437867
id1733659,1296.777675372997
id3689124,877.3558243866158
id0946511,2259.294602061292
id2081782,784.5187496350767
id0367400,664.4010106640326
id1119236,419.98926736221716
id2985768,1231.0417127099042
id3673349,613.1601555899666
id3874262,1151.618489789475
id0261108,451.93082708093044
id2004865,761.1591883758105
id1693038,1207.776131939926
id1580757,647.1154500532012
id2563910,926.3615990524326
id3681700,1294.022084696673
id0639527,524.8175558516308
id1791367,791.9618285734599
id2113452,929.424769028118
id0328627,937.4592847961807
id3115339,793.5494141153464
id3672173,525.577938372677
id0482903,711.0595896396047
id0381735,1171.3037551846546
id0313814,644.8672049441237
id2485193,279.6131466439983
id2545384,836.4400150680167
id1103437,836.7098467539452
id3581700,1309.440919831485
id2995691,754.9279141210587
id3446598,791.6780599185631
id1315749,1265.2877135520287
id2215178,2379.405154715211
id3348392,1893.230968621964
id1411223,1062.920680744471
id3218646,1249.906674528778
id1077514,116.35969498506947
id2859468,1377.8464167130337
id2533110,1083.9204469148242
id2284829,901.9504430268562
id0947339,926.6277078427285
id1478663,338.2313905329724
id1200858,474.5852791692333
id1350730,883.5895436541991
id2123562,1265.3981097040248
id2476587,1567.4742301783212
id2657409,916.1867738702218
id3435182,1027.1521045895622
id1129399,657.9300630207681
id1022047,746.8452857963545
id1431353,2071.95781468176
id1059433,324.2497182051897
id3945738,513.562652337882
id0447008,1015.8099111033381
id1738326,236.99444997344122
id2112371,2158.836791164198
id0527078,1122.8560091482705
id1628417,1535.0498309683917
id2862779,1078.2668398766116
id1683200,1491.7248925380995
id3088322,1397.782930168991
id3331359,665.190794315787
id1855682,577.6637683647623
id1310507,947.3300353187094
id3476065,999.4324167633455
id2183732,633.4216428430602
id3667734,2782.408658298845
id3721499,685.6098872272066
id3987889,348.4828577092075
id2738792,382.7266774046294
id0601366,1618.7560202596715
id1361964,651.0919197891543
id1990511,2488.692637405719
id2237851,548.5235485114417
id3090776,735.7280947241795
id2272047,971.584037275589
id1611117,905.5939128135805
id1715561,940.2689861668048
id2288951,646.8921795149603
id3926634,823.7215379332744
id0891301,815.2730054255229
id0418967,219.7369595471865
id1351726,582.213631089328
id2846528,989.6694793216427
id1761228,695.9666921004098
id0978853,1270.9922180455465
id3885792,1460.7049599783818
id0756688,1505.539338390497
id3383626,622.9360716942622
id3512985,1268.9473923598177
id1805892,413.8961325610476
id0090010,1725.1129671116296
id2279379,999.2744269162537
id1000798,2249.77318124206
id2444356,1367.6795403806075
id0405254,937.6739107033418
id0924796,740.600911675043
id0412561,1006.5582793525341
id3885408,1440.8646886312013
id0632020,653.6508166551554
id1854270,643.7300276076936
id0523438,702.4786068926342
id3718410,318.20762217244754
id3948719,1011.8785092374209
id3564780,994.9338938314324
id0696340,619.1786099697988
id0234557,722.375457873643
id1638445,844.1357054229862
id3180671,1878.0191445135745
id0805995,1018.1581670050537
id1004169,892.6463455366855
id0017830,1151.2030715018245
id2382280,1565.5348270147053
id2757488,972.0250431086903
id0919926,353.9440247234602
id0049792,1822.5596268323634
id1105654,777.2249374206807
id0228886,815.0166729839875
id2142865,1120.2518902691943
id3572323,1482.920549715971
id2696818,561.1739306473539
id2808643,1266.317174680912
id3019544,509.8758986765125
id2992198,729.791358275298
id1507621,1725.5156721517972
id2278235,1224.7220574612243
id2077834,1626.4464225799265
id0812189,1153.168932003165
id0385903,1174.2357763707473
id3120170,1558.4097389350234
id1487580,1592.4113438983725
id2192848,1088.752363825761
id2643073,1569.7903612171863
id1293323,2294.117956220337
id1177675,284.82001684721206
id0351532,656.7652156820922
id3984552,930.665323453541
id1566782,647.5593478320865
id3927266,701.9044806985657
id0304059,1067.9382063075795
id1011803,696.0559452116033
id0453606,1056.6355401578192
id3668289,2173.55347401365
id2135462,644.5938418756083
id0153567,2141.596440924649
id2277006,1245.0682408729542
id0522337,705.5441638767815
id3605993,198.00477576309007
id3130431,651.4650746754954
id3608562,866.0734547591154
id1831307,633.0935664513412
id2463710,356.84889222209756
id1000107,757.8541722788517
id0510963,403.6505545335729
id3187974,826.6652669795467
id0408706,966.7711023912728
id2685630,796.535319997835
id2542237,986.6763613517971
id3957933,1020.8150345863111
id2929680,1100.9502322918572
id3912202,765.2291221537707
id0775089,1158.7168204367604
id2882610,1043.6076344344385
id2153065,460.7576026505052
id1268555,608.6483142860164
id1357595,881.895433768767
id3272767,626.6863588036318
id3671049,763.4468670493952
id2686253,2075.8252341093544
id0084243,297.5567357186993
id3750177,824.1707858839369
id1373754,1194.4409096081852
id3749518,992.566963257003
id1551916,963.6315118150084
id0334761,1477.4062523841294
id2046558,1048.3912751176204
id0196317,622.1790931049086
id0115184,723.3110760367448
id2939451,504.3527376526842
id2270334,2656.533924525766
id3962505,573.1670536702526
id3821571,432.61366337691436
id3573523,-4.752786062578799
id3793454,848.7158237801533
id2534211,1460.9487905135882
id3224413,707.7745815491066
id2784668,758.8887734289199
id1552005,971.0929157585136
id3892820,1142.498824293931
id1415858,1833.0215552278687
id0518834,2786.0018524854904
id1582117,502.14358884247883
id0353752,1025.0007033631548
id3306123,619.7669704114768
id3429093,917.5426684515386
id1700804,802.8033126147988
id1547921,1079.5448833766964
id2343239,761.6362418519752
id1914604,835.41618257937
id2338894,854.4635742891195
id3643284,579.9515804520807
id1641388,569.7609535148226
id3912992,945.2695467212942
id3135423,897.0284792173791
id2458814,1338.7185570083284
id3540827,680.4480670649324
id0469181,770.3551722239812
id2527994,621.4145709905639
id0497720,140.63741501214085
id1048106,1087.056102095698
id0125476,497.95072182586716
id1013704,895.1107317400072
id3089193,2988.0517321949073
id1269739,1802.2877082970174
id0201587,3621.021673028696
id3683797,-16.809868146612537
id2666245,815.713030299646
id0280217,601.6167288887118
id0898523,189.60544274519998
id1520561,741.8345332637628
id2346439,644.8091591560647
id2596232,806.6033067921277
id3016706,1969.529161056935
id1994456,583.9243195138639
id3002439,1374.9070480225641
id0063075,827.3799357038648
id1981180,621.8419732420915
id2195786,569.8877109959238
id2856914,432.8156562464369
id3196031,1325.7655376956202
id1325863,564.1356820438987
id2023842,2244.66313976241
id3195820,583.6149803787109
id3854702,644.1709946206984
id3784597,538.6497214293872
id2853900,935.5154495092344
id1728474,724.3119028916927
id0472427,3027.724093093064
id2299516,1087.7026900859034
id3645311,988.0884589264185
id2104793,940.8997600447171
id0921012,1290.1756091721047
id0357235,822.0146989882497
id1497286,2169.541073276492
id1683837,1428.8430544925513
id3153862,469.6632887044838
id2606065,824.4630893576932
id3771950,1007.4299706706446
id0312583,892.4060096173511
id3231037,1114.3837507640033
id3926690,1657.2551235616584
id2817056,1049.2406908843761
id1640314,855.0491702621467
id2088543,809.8516406444809
id2819453,364.09145224567055
id2489899,660.759106455328
id1470402,874.1004041502966
id0802195,1242.5229714032203
id1190955,728.7600595944427
id0418017,772.9060775278637
id1317781,950.3971538398349
id1595394,528.2491854459155
id0875899,690.1619054042843
id1846636,1519.974481632811
id0472233,447.9243086485009
id2773138,65.65929693745586
id3250262,892.9775567863543
id1864771,931.1549664666832
id3442460,886.0024020915819
id0945666,964.1990890499613
id3318047,576.1152981540384
id1415764,198.90049568357463
id1902670,1064.8789369280848
id0202365,429.9233527519302
id2247454,623.1726549807788
id2129262,1055.9194084881947
id3216641,1265.0296328140955
id2198057,261.24119041397466
id2059567,1534.7768446186394
id2805898,941.501792741037
id3765074,716.7885785594533
id2552569,741.3893979601785
id3867949,1143.416204975277
id1367680,904.7018555860822
id0812190,2760.354510155462
id0162063,1530.9638645047837
id3898248,1157.5220087715509
id1865456,325.8140669081221
id3336494,874.9689255553563
id2183549,1174.6905620511382
id1198605,813.2664894576657
id1397559,31.461446557330987
id1968942,791.7581087528616
id0568254,843.8571290468609
id3719721,806.7456237167981
id3832934,2070.347783618451
id0947673,914.6284845913525
id1740304,1843.3381634675454
id0640247,306.99595766506974
id2883668,803.7681273138786
id1608794,390.45366719826745
id1869252,1802.0663033982257
id2968329,511.6431563505367
id1120271,414.6657567455268
id2525403,900.0532681768026
id0610186,857.0308026379316
id2924681,1510.9420497466263
id3729230,1510.6171189902366
id1268181,998.863570091917
id1014673,518.5555163353821
id2096956,927.3617818330805
id3054215,890.4940469176732
id3039336,833.0578410991054
id1019030,818.7926508042815
id3090324,476.4082193464707
id3634610,3031.058576755905
id3705679,722.4690121645054
id3981608,1227.3962566784066
id2261715,737.6569223657029
id3924909,500.2144091883794
id1412145,902.0043139490648
id3877771,832.1231291053226
id0476117,1151.6654670142307
id3578048,605.1891030677035
id0820802,1232.7042306476653
id3196909,1003.8994692408178
id3471492,2087.085955779255
id0060956,864.596547133104
id1989922,1476.0588853589452
id0961082,1074.76770270956
id2621488,739.0119294682524
id1518768,768.1633564209683
id0310448,304.2992135206678
id3512668,914.9675734738182
id2075314,776.5563288865721
id1248536,555.0865267011188
id3212229,704.9697608744091
id0978923,1158.3067587616354
id0176209,1135.644711793975
id0478138,740.5876187929241
id2110954,2112.8292514063432
id1926668,748.0266202703966
id0979416,1947.1286479900753
id1000041,901.1814063983635
id0247921,309.5384155550479
id1702818,762.1362334184996
id0257049,501.70873709239066
id0789042,-24.48531350563855
id2685201,685.0591325995119
id1127509,1304.0651275827404
id3973875,566.775454468295
id3827685,914.4281003355294
id1363917,741.8405979086533
id0154620,804.0653033817032
id2164233,1837.8400338856013
id3691369,647.3055315333086
id3692868,791.3376438875925
id1924703,1517.5801098536283
id1346937,566.9688951899202
id2612666,2309.6616259024986
id3714487,322.7180960460713
id3295533,912.3464328287672
id2951374,2681.844326825747
id3240828,291.1389882050403
id0090732,836.3990979105486
id0760497,1038.4842112193874
id3171479,1242.6533983894162
id3324469,615.7952727627104
id2183950,1093.269275225312
id0584312,3055.599584046077
id3794574,2027.9372310990275
id1817235,1038.8394614967876
id3725035,1085.557146151228
id2849844,776.0059951356806
id1737435,636.9994789429394
id0545988,540.6845274596284
id1819304,752.0157182274605
id3940846,547.2061282279614
id1758788,1141.256770088258
id1434217,1469.6104491779734
id0374026,995.9926654436601
id3460557,373.38298137070694
id1372805,642.9427235571043
id0567528,673.7106947602416
id2396244,906.5209286982472
id0537664,876.0781233234071
id2843269,1789.3910195286603
id2298835,211.51323229001147
id3859873,1042.190446416135
id2628276,2041.1633818294663
id1396969,1253.2062552614793
id0403665,691.7705879457354
id0854887,1207.4005736397155
id1152728,1053.7110332110326
id0317554,787.6657031520939
id0317297,925.3126816827256
id1557195,1198.951065046684
id3907494,854.2379547432338
id1887572,818.9515525280233
id3194092,673.088623640115
id0094069,215.6327869659182
id3593952,1068.5561259484396
id2071994,1708.1010165110208
id2473847,697.4103611959681
id3295085,1282.6029928113926
id1187716,1118.1557582090259
id0144972,326.4721702944058
id2687167,1192.5830171479638
id1207645,1638.3241389871207
id3271606,954.3472591258796
id2714388,930.3757209324684
id0544190,638.2853223163115
id1689245,844.5451379257166
id0658375,653.9199888969359
id3720068,663.2884853513933
id2200117,1582.8881992146728
id3580913,1165.2335202268177
id3399837,1118.4774547421218
id2225827,713.0835143141745
id1031058,885.4901241661981
id3039029,665.8115994882181
id2351434,380.6758529682016
id3376043,372.9502118218466
id0602366,519.74255114095
id3396051,1608.9622759346937
id2919167,616.0354881169231
id0277734,1049.4411315529096
id0406913,725.6194058429496
id1122464,776.7536982404565
id3050858,530.6038295002062
id3148619,1043.274327763881
id1141185,636.0242836963363
id3161765,1025.1973320050095
id1786772,947.4261729795898
id1205560,1305.386250685117
id0371715,2366.153727114049
id1647585,639.3286901432524
id0380764,1372.164135045807
id0030835,441.0333403923045
id3073729,1990.6378940039335
id3075201,436.97096521912863
id3832148,2187.427845760685
id2850027,321.0664689733103
id1838599,1000.8848715457301
id0994855,1320.7255946713076
id2883447,1592.9177641167933
id1612259,1360.9702769756566
id2704380,1133.453116081692
id2629100,723.6096656154909
id3472098,476.4496615919306
id0994250,981.6854504881348
id0099765,1079.6223211218287
id3199954,961.228982831176
id0975137,1203.2198786038518
id1661349,503.37364347784154
id0378251,991.7359106789122
id2720441,802.9557058173833
id2815449,788.045236466915
id0491950,992.3221434532048
id1750793,247.40184021303526
id3486111,492.45515539117645
id3329633,802.9137349098048
id0707137,575.0858260186969
id1863278,973.0575197220409
id0206679,1431.6744412015134
id0476941,1255.0992864176794
id3775268,1560.718507339591
id2126593,850.5944048056384
id3491459,778.5640343067768
id3859695,1370.0325243578475
id1774904,-60.656150573282694
id3714914,422.86448963702173
id0921560,1057.2224301427439
id2060648,577.5170323817307
id1684396,845.6115778208328
id1712499,953.5651452713266
id1076151,802.588453984347
id0800905,1967.8855288059383
id3637999,716.7335084697781
id3961871,916.299694803375
id0630091,915.7370738238593
id2211773,929.2371715841675
id2448224,659.7572101191824
id3183307,1527.4689166856401
id0000852,1337.9538587497555
id2183662,803.2323735696194
id0920334,1539.3021303150103
id0693645,1125.5588096488723
id1819376,3321.9130924070014
id0684083,499.68338784882525
id3770014,957.3573109327305
id3528398,656.887444221167
id2555824,1401.437174135793
id3290714,946.1028632507076
id0266404,824.5950725116248
id0478750,1145.4652283894418
id0607522,556.241288426515
id1837756,1716.422962773267
id0650821,1425.560642093299
id0679517,688.288127519544
id3121896,992.9115947036927
id1146160,1037.487056220348
id0240392,1015.3609102716224
id0863238,1438.651265254412
id0063077,785.6061424328494
id0597250,1686.4994090380887
id0746902,604.3964199456543
id3486675,569.5477210364135
id0034271,1026.6530108320324
id2890640,1494.9119231678449
id2906657,203.79585256789505
id0800266,537.9500661489428
id2621935,330.88597398442755
id0865870,1174.0683361197819
id0621836,873.0742922377423
id0318049,480.3249490961612
id3068390,1829.9559856035503
id0086977,850.7393428110558
id1838030,1354.4146240439463
id0866292,557.5740264111482
id2693091,3287.584265734407
id0368914,839.1207232559794
id0438849,1419.79456961149
id3817548,1301.9905738618722
id3296065,562.5704278362806
id1909623,2323.133730265265
id3472824,268.85309298551095
id2597688,1171.3522242735717
id0246875,895.8720082717708
id2129747,483.61639006361844
id0701023,455.0843292413609
id2620288,703.4840307508305
id0682017,936.5338664918337
id0108928,1212.1416111208723
id3995917,701.0555177010453
