id,trip_duration
id0636759,1074.8225274034548
id3458642,1113.931146651505
id1849866,1189.4992671425723
id1399623,855.5498834694673
id0872732,916.174297303421
id1257468,1212.8740059100733
id3406034,1019.8928979881993
id2007702,1098.0011964970165
id3259603,1128.9624114132962
id3901686,998.5423993716101
id2557835,1333.474182019785
id0605114,1275.356448072095
id0787361,971.9268197082531
id3214650,1326.3460127283854
id2707943,1225.0720842894234
id0129430,1082.947871468103
id3626803,1410.9000696089054
id2933792,854.9160113079814
id0227336,1250.9460843750503
id1480635,1142.9193177146506
id3790243,1015.4063164694024
id3714376,975.6173473979245
id3387942,956.9305839156391
id0637825,847.7563995672919
id2707191,887.1375558888125
id2400449,1050.8650960662003
id3725892,1187.8936853773362
id1910391,1150.049554048664
id2833008,1247.7828068530287
id3272826,1000.4257357405944
id1107204,914.1100211944231
id2965230,1166.6932416000711
id3415729,995.8876336849515
id1880536,1232.0770056577387
id3385317,961.0761762051483
id3962546,926.6572122022638
id0665963,1168.7581751222208
id1854584,775.5279630080122
id3810529,1274.7998134428872
id1693808,1129.8511615049172
id3799623,1058.4131267889786
id2305731,1057.4538354341616
id2935846,1307.2241627148167
id3340035,1254.1185511042804
id1247357,1185.1351458703334
id2362685,1207.880645725781
id3601403,1251.8804976146473
id0338332,942.5045562628281
id0501163,1029.9037334039738
id0157796,635.1868000330635
id1789063,1046.2270815713907
id2160822,1041.123520886049
id2896125,933.1002214064815
id3467784,1056.1339596821501
id0043299,1133.0061565120768
id0357468,1333.1679915472905
id2533711,1094.8230055281963
id3958863,1458.3221684480263
id3672111,862.9546575324501
id3063629,1084.5493540064786
id0457906,1324.5577547874198
id3079018,1121.9363454896377
id3335278,1332.7332716323053
id2742092,1136.9114460835196
id1230138,1187.7858863662773
id3864393,717.710385598401
id2501722,860.248162193223
id1925308,843.0554173411049
id0691472,958.1965598727734
id2800085,953.0274083903075
id0449292,1075.7057095548005
id0486777,1364.4174213659148
id0355138,1009.9447121682874
id1743667,884.2830162445932
id1175498,1540.4535107235813
id1134190,1357.7157216882345
id3719220,985.4602409291238
id3557954,957.7388584800487
id0097007,987.2067754677761
id2462227,933.207190429525
id2736675,867.3957746893627
id1248722,899.2179030494314
id3387040,1087.0482623264654
id1433972,920.1403874327599
id1492779,1021.0900242864503
id3100079,1203.9653500259406
id1975780,1233.7132885330843
id0169438,1087.2810052729671
id2779574,1353.264836570677
id2596574,1100.6491778393051
id0191464,1087.0654268601886
id3410475,1033.617654588938
id1809985,1168.7592935228367
id0313564,946.8892587848827
id3346550,1032.7686771200677
id3618847,888.5197818842206
id3944350,1358.178433155314
id1655679,1080.3935181755003
id3644244,1025.1173431382406
id3231935,1355.127466918171
id2649746,999.4583214411226
id3463725,1433.8929510380187
id1117748,1140.665384045527
id3696347,1134.6063479684744
id1469959,1040.506769893389
id2785983,973.2910379421868
id3788283,1202.71289533666
id2906598,883.0762118994634
id0773625,1057.9617825409616
id0678425,1250.3527171532878
id1655865,1040.6623466322064
id0094516,998.1426537472299
id3607271,902.3710377321737
id0854602,1002.4845997569146
id2754480,767.8009128404649
id0114545,1248.7816245806416
id1190800,1334.5829577068534
id2841460,1190.683095362472
id0669293,1477.9616212947062
id1297984,903.116697450916
id2591202,1102.2733342915885
id3781556,1355.914673272082
id3183508,1176.8842057020365
id0570881,1105.2210066566606
id2376244,1050.0404326764713
id2168055,1292.610638397525
id1338071,1197.4837578400452
id0146873,1448.021229040967
id2884615,812.808948878121
id0662199,1137.6529170429167
id0775499,672.3233340660807
id3758178,1197.4902367088787
id2687445,811.997557679277
id2506396,1032.4710885243405
id2179339,1382.7098058990625
id3440123,826.3719997201696
id2236742,1313.619491185298
id1970088,1273.7923968232437
id0633305,1147.9488118733266
id2405671,1190.4418516788232
id2397012,1225.608700746318
id2671115,937.3420313778981
id1790684,957.1167877161596
id2787904,902.795479497075
id1953885,1457.6214574207086
id1937269,1070.6222039251772
id1291156,1032.3642592819547
id2831272,999.0184355963793
id3752879,1097.2349134395886
id3608773,1116.8682312975598
id0475252,1323.2606353294448
id1420069,1285.7083280821762
id1398145,1168.263906782562
id0321344,1385.4645116743666
id3835714,1288.5549739302928
id2338910,763.6507766454804
id3159603,1122.2903671848383
id0041631,956.922515603043
id3625912,1359.6259327334365
id3645471,999.2059314000637
id1399972,1303.3063482325874
id0543162,1312.283918850877
id3440752,1182.1217561695833
id3275833,1114.3516442619307
id2143902,1104.4670862235562
id3265999,1221.908307189943
id3719236,1236.095923642609
id2826737,1236.5851185708605
id1725829,854.0551741152541
id1077321,1040.2662320473155
id1863413,1135.517632915993
id3179263,1105.6816755546317
id3274900,996.6856280528291
id2483427,1139.6468760166015
id0831289,1447.4394644145948
id3270115,1166.324915202075
id3069195,998.5757688567281
id3136328,907.0557999468471
id1930467,1170.8105099474722
id1245817,1038.139971410837
id1838547,1313.898961061333
id2260328,1145.1457095001438
id0393954,1351.6965741934355
id1766864,1141.5727861835326
id2310528,1141.7537558583713
id0629522,1204.0878498596503
id2673278,1192.613832005907
id3405831,1527.638589349777
id2722091,1197.699510159193
id0791728,826.3049165515631
id2849903,1510.41018943606
id1184927,1267.7936130275586
id2571799,1389.90596632662
id3809536,985.3344525633553
id2868830,1358.4495877198826
id1221825,1170.5523378894234
id0620066,1300.4943559460926
id3872034,1054.427965049015
id0764750,1435.3389002544754
id3560125,1050.2372799230805
id1235923,1239.9476254515057
id3554908,1105.9921222818884
id0942895,748.7872661303702
id1857376,1358.2639777219538
id1718577,942.1141166988175
id2273962,959.0108118082883
id1047075,1074.6447408214763
id1210145,1165.7208856375623
id3557562,1328.8543208768988
id3164373,1064.9587033827675
id2374071,902.7689982647852
id0177842,1288.6845302820068
id3894883,1362.1230307121943
id3563649,1232.7516639623348
id2618963,1380.624318172546
id2612093,1277.995408792661
id0958221,1199.8939834822388
id3695472,1160.0531198898423
id0801953,905.0406710918653
id1111540,953.5101079358531
id0437346,986.2350420693324
id0515150,1086.068736766302
id1389032,1049.7486562608678
id3934205,1191.1694432960433
id1923857,1029.0153165691763
id3805217,1378.3851298942975
id1324751,1279.482755111215
id1946207,1326.2558869218897
id1511469,928.5235916710194
id0360648,960.8406558670634
id1452787,1339.6999933860873
id2780884,1317.8590715346004
id2756630,844.5978719303374
id3680506,1040.2268773553055
id3812373,1149.3268854175121
id2656345,1291.2310064852763
id2888250,1106.339586846641
id0387297,963.6543570239776
id3825352,1288.3025997761458
id3977275,979.1713457392476
id0835143,1047.1108872367063
id2857964,1415.6191677245715
id3065889,1113.0953079140722
id0792515,943.138234270068
id1516790,1420.0568525223896
id0494420,1105.0142125784346
id3874280,1327.1016861172561
id2379761,1063.4059942584208
id3175135,1065.471126476521
id1327639,1054.1936876356513
id2665532,1332.9252601065689
id0760208,1219.9162575878706
id1016239,1131.5587227683532
id0090039,813.3923655332125
id2463518,740.4274538946761
id0327678,1107.1885065923325
id0242911,1315.4798724758984
id1053246,1182.2076427101717
id2747400,993.8305468219783
id0093780,1030.2494537689336
id1107543,1018.857794773166
id0925147,1267.6483454547686
id3553933,1111.8731793435115
id2479647,1178.6260860339155
id0197471,1091.0272205029078
id1078561,1244.061867291447
id2479973,1200.6373775784764
id2675805,924.2763217220978
id1866013,1124.2413285967993
id2287239,1119.5698407152067
id0210085,1352.659588760689
id2330211,751.9933754356574
id0013507,1124.9772839480313
id3514357,1118.1334964979226
id1532315,732.5321283587737
id2232688,986.625626254562
id0077657,1050.2174948431568
id0949994,1204.4642978312902
id2435805,1367.4652701875032
id2260257,1360.900881830813
id0906748,1129.4486857206052
id3426170,1396.3168823405529
id3137189,1002.2230484183132
id3828885,1095.3960962537308
id3666158,1022.1525751110659
id0819908,1370.7323996168632
id3682192,1134.3384801938848
id1148419,1402.7367289459414
id3193093,803.6464277451328
id1025864,1076.1854597248835
id2847307,744.3961867109647
id3100566,794.0286247353777
id1319470,1051.0372785718394
id3140267,1118.468452102992
id0282813,945.1128139045006
id3842429,1326.5233699837179
id2357194,1202.4917085817829
id3265300,1256.138192194925
id0527009,1138.0978855334902
id0171702,1151.5701226497613
id3924910,1374.9210277456384
id0879360,1197.8483414164818
id0228787,1165.89906360393
id3393918,1032.1478136613798
id3717801,993.6189292918773
id1715725,1315.5739421105386
id3299395,1280.389063831977
id1967873,1286.6091795069885
id2808734,943.6241092758241
id1532304,917.5549086577714
id0133822,586.9332057748813
id1943327,1382.7281078942192
id1932838,1205.3854744334258
id2603450,1186.0050895754384
id2231629,1267.7766534535851
id1063626,960.550562495825
id1754335,1109.6492238496746
id1218481,1202.8688076603971
id1800279,1116.4211115368207
id3382131,1070.6894843155876
id1017634,1180.5802460484265
id0936419,1387.5867834411529
id3275864,1086.9480785533021
id0658604,1463.9855656343298
id3844550,1183.402389642889
id2995399,1324.6686840446237
id2480139,835.9525912571809
id2367696,1062.3870061251184
id2500076,1283.347079020028
id1617846,806.752868107474
id3413603,993.5864206322294
id3575348,1111.5701698117796
id0947738,1400.583117918544
id3625827,1260.9455969274811
id2444062,958.9577468218807
id1720315,953.5302921811005
id1143867,1079.084840510146
id0000925,1025.862858772655
id3597238,1228.8382759701
id1792892,946.4157222551244
id0654921,1029.403522844748
id1696085,1080.4822229817937
id3963455,1249.3153950737062
id1144427,1023.263199161696
id1400542,1012.8852661233087
id2128110,1162.8585175437295
id2499005,1019.2945513241306
id1293400,1082.4433399368133
id0304189,1164.4690698154325
id3480115,1176.5913752042559
id3671453,1093.2233250557829
id3824424,1116.8235911158683
id2778153,1377.5532888161788
id3232024,1366.9283486381885
id2740039,1331.0485015201955
id0842052,729.3358848429225
id1607984,1316.7620618785204
id1070128,1097.512620335139
id3269797,1259.4035490469641
id1055782,1302.5416467145901
id3435607,1091.2070217492887
id0190435,1180.581921715068
id3851370,1202.5074892332375
id1906640,1081.9442029298032
id1442334,1276.8790013029113
id3713218,1386.854240212003
id1910716,930.4113704226105
id2173130,944.6660180600538
id1753544,922.303432854035
id1307752,1204.160650518238
id3032869,988.2191246482105
id3262225,936.0513678604059
id3627072,1286.2343261074684
id0869082,1368.711432141667
id3364280,1478.8462188694243
id2076833,1082.224568756483
id1778390,1383.5282090510368
id2244647,1111.150822269186
id0173506,1090.3079740512078
id0615253,1242.814545487749
id1193739,917.554499652964
id3450637,1432.7029068316272
id0680641,876.2916912430331
id0647292,1043.2061550576855
id3715684,1020.978453429571
id0520489,1166.0880313262155
id1411472,770.8075979718255
id3015503,1548.584086080131
id0454223,1323.399536323887
id0117457,1156.9667185239475
id0108776,872.938454882502
id2064061,1107.8299776261072
id2014835,1034.5683453919535
id2242331,852.2918621887535
id3497325,1323.063806312933
id1616215,1434.5711369373257
id0716539,584.6281211469002
id3599510,1031.672283597338
id2365275,1278.4141854086272
id2597220,1384.5259544102435
id0629014,748.2931848184294
id2303013,1177.3295932195908
id1753670,1002.8602679281503
id1651236,1323.5557237310925
id3609444,1176.7226920488595
id2517237,1304.4055840703616
id0723606,959.4175564178296
id0399982,1121.57686522542
id1714181,1501.6974890739436
id3696789,1354.6357419481826
id0675687,831.2674339416347
id2520622,1189.0165229360882
id1031916,1196.0324773408408
id1005097,1052.1932980930826
id3692680,1195.0094142206112
id1673577,1197.5187951317878
id0063286,1302.0699965930476
id3141124,924.4768671100362
id3776296,873.6699583104007
id0711235,1298.3679145941412
id1591435,1173.384613491263
id1428030,1351.5404304617693
id1003627,1116.7979844050406
id2364820,1124.31140941789
id1750386,1326.5203267972877
id2713664,1103.2205248193507
id2477522,1061.721601535634
id2379682,932.747272127401
id0772022,1250.238608783344
id1517081,1012.879771784849
id2683492,1373.087880754067
id3780253,1053.9216452828698
id0509356,1344.770247763477
id2943775,686.9354204092234
id0566233,1295.1086437237386
id2898466,571.00453792675
id0536714,1081.2961023923779
id3347760,997.8521395203018
id3179151,1242.702146014944
id2215541,1210.4203199872375
id0829787,1008.0283283007508
id0255508,903.557448297672
id3142411,1300.2255960938528
id0853160,948.7618520829766
id1496881,1329.6492292317573
id0561479,1042.3126278315908
id0596231,1246.1768318675784
id1979219,1311.196291783173
id0397570,1272.6477553531495
id0848917,1202.6283175828416
id0966429,1167.8428770087767
id3068162,1001.2166354867963
id1526176,1321.0349800531926
id0312557,922.9516821191293
id2357325,1297.6061552044841
id2114358,1122.6281180749816
id3130001,1107.5985052621572
id2711859,974.6433123068816
id2520194,1145.8416686484445
id3681300,1235.713629622763
id2352915,1175.1212562738797
id3252283,908.5144781316618
id1212543,1421.0649233590207
id2779079,1067.7743778131173
id0547964,895.8318650057438
id0845202,1033.173563690236
id2749319,775.5092718525343
id0883098,1075.1062013470541
id2451139,824.5921134294441
id3336296,1163.6347230368344
id0153194,1260.9251771262946
id0859463,1128.3551114729153
id0867278,1012.4009772467092
id2148295,1220.0154246554944
id1487925,1161.5675295917754
id3112405,1461.391290063861
id3857274,1037.3627758246796
id0061521,1280.8859174497402
id3305357,1200.037052737201
id0123228,988.9739330376666
id2054023,1535.8491239815562
id0848387,1078.9211205709544
id2962263,1104.6748898870649
id3697101,1177.7563191159345
id3472334,1160.7707493352905
id0963120,1384.7090536276405
id3166288,1385.351337426627
id0319841,1402.7038349474356
id1818495,1449.465321259578
id0478264,1039.5457542048534
id3597727,1252.6788925727717
id3768067,1547.7802020481877
id0207483,1215.8791195235617
id1517899,1113.3759252280547
id1701893,1252.6653884967545
id1866250,1025.3116880179657
id1895599,1223.727994750466
id2847800,1362.4327531320284
id2287795,1206.140247290186
id0332699,1233.3275394910706
id2480508,1215.2100955881715
id0872105,1085.9820587602585
id3223223,1295.8037877020718
id2987098,954.2090559221214
id2197285,956.7541246025332
id0940063,1388.0223219764591
id3340032,1158.5680032718167
id2258191,1110.7997618398836
id1882514,1122.6795635488181
id2795003,856.5933611338123
id3689686,1256.2192875443197
id1098225,1192.3857772894637
id1430080,1315.1267967611777
id1209423,1062.6780677266172
id1139429,1488.0070963428284
id1587758,991.3772516889563
id0654580,1152.6350822619283
id3257800,984.2121259358034
id3548622,933.9282079701468
id3800510,1062.435345117653
id1605311,1247.5081377018953
id2528103,1337.3499658318835
id3153822,1003.1480844793971
id0900496,1112.4014595430442
id3694046,1217.927126921414
id0274439,1126.01683474865
id2771976,921.8437622053793
id2529764,1066.4960349537603
id3938842,1216.9272379828099
id3358046,1387.8854634356965
id0081747,886.6871730057493
id0127380,1450.435081188087
id2621813,1003.4729421602941
id1000735,1049.0814128415984
id1812492,1074.1458384272612
id1104830,1428.432157648215
id2740602,1420.5683098797363
id0653656,1066.0811162892967
id1474731,1097.0318746311978
id0576401,1232.635856002975
id3704613,1326.7555005440897
id3748325,1094.3262345373632
id2854884,1339.1601379898045
id0802181,1163.1607884940104
id0657656,1246.9329944255971
id1620296,1507.399021258249
id1018751,1412.3464113720852
id1252316,736.6382410299218
id2544852,1069.0152869627739
id2888381,950.1736082250599
id1408391,929.7515399017148
id1901063,1123.4147992496698
id2906182,1338.1545843967583
id0245267,1300.864948391906
id2291980,1204.902095937425
id0542310,1376.2146018614885
id3608300,1177.3509776082155
id0461424,1339.2542514149538
id0122136,1250.5328400876183
id2573669,889.5632374838337
id1668332,1443.389796347111
id2435127,866.6735274555516
id3656125,1314.0395121012025
id3076956,1115.5690031506022
id0999531,1112.2816559179003
id1392611,1055.050009219116
id1783643,1098.1904343102476
id2988075,1082.178544780988
id1805270,876.5271615411583
id2717817,1084.13467037124
id0472450,887.4108677715482
id1149251,1080.1529670745917
id1722089,1322.2143363796113
id2163643,1100.6735019500154
id1210127,1053.2391302245185
id0947132,1360.9844096046586
id0924591,688.8778546802364
id3081148,793.3744721197435
id1334449,1520.6034863975558
id1689316,1302.159557111194
id0682593,1102.742135106675
id1367489,1126.113796305821
id3199484,997.7848525645625
id1238015,1310.657572069041
id1584321,947.1535059966004
id2050936,1402.6440782161785
id3854880,948.9244565738325
id1904415,961.5746630897593
id1595692,1322.7264282254448
id3879086,1255.2983586823464
id1603915,1295.2350504773563
id2553030,1075.045374994844
id2287232,863.076211216763
id0537862,1334.043340856032
id1052661,1246.1516821817336
id1932362,1044.4569149725887
id3395158,1205.0492707852716
id0952819,1068.2898560728784
id1352063,1265.001733169496
id3186063,736.6200874502282
id0064997,867.2218998530745
id1846085,1159.750755051436
id2698174,1260.9209023852334
id3463928,1194.9154845081844
id0003676,1043.5693176258621
id3903567,1293.4899815229542
id0635224,763.9669975028514
id1297631,1019.7949782875593
id3238095,1079.0163098014023
id0836051,1069.5506501195996
id2330404,999.0818751692049
id3631042,1069.7320920666893
id3560242,1063.100433348789
id3959323,982.812009675484
id1449368,1369.1576400880847
id0918772,903.9288045685228
id3769989,1141.6790148222733
id2467043,1363.1029484288338
id1759660,1094.1256437809952
id3081515,1243.164300805437
id2154876,1393.648525756738
id0443821,1274.7936122309707
id2441767,1329.556678286258
id1001673,1306.0373254309254
id0975190,1161.341552031291
id3144878,1364.26239952417
id0535376,1399.6555892624767
id1291266,1260.118980587666
id3408344,850.1015409596084
id0381875,1071.3387247856308
id3355481,1306.8661450388984
id1380728,1308.0959421216778
id3825510,687.8117489148514
id1921036,1262.3382251295632
id3100488,962.5005464916032
id3350724,1186.8775918397791
id0572322,1059.089283372192
id1672795,857.7033943509258
id0208105,1167.6444140933388
id1954550,1130.7168431656285
id2101008,991.5997068161499
id2536641,1171.465095673279
id0693052,1379.834264033129
id0178714,1314.1825205460652
id2238760,1512.9033841320083
id1539217,1457.1681841818809
id1502346,987.1966360926413
id0653096,956.8676778145091
id2954901,1157.2727446656957
id3351640,1177.0178474133654
id1127736,1118.6761144748498
id0033444,1124.013857416577
id2257183,1015.3034644993218
id2931675,1105.885182181823
id2727601,1223.9516372761968
id0543317,1446.4659430144075
id3228868,1050.8688414683008
id1307415,886.2276252644845
id0591234,1362.8331511816061
id2808301,1039.1959722003567
id1188350,1278.693729384953
id0629237,1024.6026332000586
id1325950,1152.852681086397
id3506274,1187.8873636030928
id0829801,1532.6127221017252
id1035973,1264.6980012481688
id1064984,1325.4653501057442
id1931482,904.548933411321
id1316834,1087.0708825901052
id3185873,1354.7355766251462
id0097180,1180.952230173056
id0477534,1241.8346267997722
id3794362,1561.3120609729413
id2917598,942.5183323616953
id1356987,1424.349549898864
id0537689,1351.317136426765
id3024921,774.4648928128264
id0421560,1299.7528925324787
id3589283,1219.8207529296794
id2778482,962.5972864859511
id3988574,1127.1917099928305
id0802069,771.5899138768865
id3282048,1440.1407939420665
id3102907,1430.103250156911
id1836791,1271.7292122858917
id2134510,1358.2149601792185
id0838683,1003.5847798360344
id1545454,1149.411180054554
id1439294,1048.3922074644875
id0793463,1387.7886876091227
id2103619,922.9406349786761
id1966535,876.3423607551296
id3947629,1443.5222136161394
id2984796,1331.6991032981182
id0133558,1135.9924372362705
id2812982,1273.437366827439
id1629915,999.8451438735959
id2178737,1172.4015019855367
id1893203,1235.9709257900222
id3469201,970.4077377886352
id2126499,1069.3058954893672
id3561739,886.602094555706
id1344490,978.9213567091075
id2345335,1333.1973046901612
id2751507,789.0319349029329
id0618667,1358.7167891128004
id1337129,977.8885035427459
id1216579,1265.1214086827815
id3315934,1335.9402585192022
id1219663,948.25781760594
id3542551,1101.1997536388217
id1370449,1011.6217056247655
id0603771,1062.6155818492837
id1947443,1309.832156154216
id0408624,1337.0355630584497
id2588361,1234.9239161629419
id3542688,860.8433066688102
id1824174,1221.4584247359587
id0466090,1441.4357801706196
id1797844,933.1607918371698
id0901855,1034.6716796650942
id0358008,1106.7996768584956
id1601039,1319.9239861916249
id3193170,1396.3368062670913
id1692709,1195.8423345794004
id1156938,987.8308877424481
id0477954,753.2966959738793
id1699002,1423.1086229782318
id2974869,1009.8127174347476
id1074385,718.4993018625045
id0176551,1012.5266145246102
id3462671,1142.621629121647
id2801286,1022.3619043231031
id2832819,998.0580291868808
id2650699,1447.7118533629955
id1220080,721.6101459486692
id1821374,882.7323637408105
id2032186,1303.5739614814634
id0362928,1349.2712856985456
id2962617,1235.3907772914333
id0443392,842.6953301179122
id0732061,730.1076411739419
id3855529,994.3976061090823
id1251332,1295.634615727651
id3038880,786.2770899346383
id1841122,1233.9415494913176
id1404486,1357.344803679895
id0730003,1333.1579308672917
id0818767,1139.4829145736053
id2541740,841.7116817989595
id2358839,915.8938906429607
id2170999,899.0786152071731
id2674505,753.7522436554818
id0750075,1103.032297352922
id2128217,1222.9536334767981
id1028660,1303.1207029281795
id2765183,1347.3108459132868
id3168725,1477.3241207335182
id0327613,1016.2887921098577
id1047858,927.7843805667075
id0468752,1309.295802080965
id2108505,1379.5601688279366
id0337911,1362.2301421996501
id1941717,787.504549029609
id0140782,1063.9240551305363
id3417473,846.938221387621
id3345181,1153.5810115370912
id0067063,1360.6472825598657
id0133883,679.4436358237056
id2001892,961.6755584620046
id2259216,962.9365979743885
id3211651,1014.0883727200485
id2945277,1218.6889809346976
id1140131,906.6220063745673
id3450015,1356.9543284250594
id3612485,1451.7177026690024
id1295550,1348.9369120705942
id2167691,1175.3300676109925
id2619713,1189.1877309688189
id1075802,684.1871574402942
id0807097,1076.7354209857465
id0689240,1028.9273579837463
id3377401,1038.912922606914
id0999277,1133.405367153643
id1991082,1367.5105027871255
id2579228,1095.4211484563318
id3687840,1426.4615350072627
id3647691,833.4999388424545
id2189554,1036.785662000495
id0941752,1418.2457118120235
id1385532,662.7577610175728
id2849707,920.0500609279513
id0891090,1244.1319590045257
id1077908,1258.8777128725717
id0539243,1092.3742764979454
id3499649,1272.7692111354547
id2833788,1215.6698651585705
id1529333,962.5351912407093
id3807356,1120.0388280544544
id3679564,1056.4897740550373
id3356461,1293.5916195997513
id0329232,1041.6245542644886
id3798716,1016.1739909078851
id1654675,1216.50389291532
id0618138,1149.9646656803736
id2962546,1287.6095360290874
id3688410,1327.8308402969703
id0881251,880.5468296836383
id3507671,635.0258956162743
id1909175,1015.3409963238937
id1906757,1350.266777510975
id2556833,1177.7641651527363
id0009392,1381.7752924650256
id1323080,1149.0053741035408
id2866300,1072.3081995493183
id1635091,1153.987692328978
id0068613,1238.0976948842429
id1549893,1279.1995430452578
id2067869,1405.2196465292309
id3656577,1063.953794393119
id2491065,841.0785659809336
id2070190,667.2579309275638
id2383406,1101.4704710362882
id2918951,957.8305308524154
id1977376,1419.6083791054093
id1894663,1056.3244306162408
id2251993,1165.8332421361104
id1305488,893.8600931765355
id3509019,1419.9276993918277
id0115871,1233.3868359412336
id3505358,1071.1853057800217
id0911643,1050.5261471715648
id2026831,1004.9420672683759
id2538218,1488.711870483817
id2455062,1344.8811902111045
id2228830,1405.2877939036784
id3605337,1181.9738946342084
id0989360,957.6891359936883
id1867410,933.9344404964899
id2760159,1049.8952170454643
id3690881,1323.0528163742113
id2172235,872.8937173363528
id1138316,863.3331091243343
id0033671,1334.679101415261
id2023617,1493.9944827482204
id0838554,1068.8355940476465
id3549039,1004.2373743447538
id2504859,1412.1254991388878
id1804826,958.4038253505664
id1078027,1079.073426769394
id3171751,947.617834382319
id1951763,1202.2599183308373
id0637352,1340.1934310192607
id1498610,1198.5461360807162
id2244915,1062.5700954742035
id0525278,1462.1240124984922
id1165425,1147.329411333163
id0292872,1325.7161052774236
id2281493,1050.7502974108281
id0024230,1401.2357378195743
id1289498,903.2407706054503
id0111122,890.8571882939051
id3817238,833.1529911942548
id1175925,755.998390943049
id2044407,1275.8276190649963
id1870255,1320.0043174271605
id0891499,982.58454569323
id2754122,944.0318760081973
id2389800,771.7522350795501
id3323546,1142.2931932276238
id2498976,1090.238332214265
id1650165,1321.9550842364608
id2889198,1336.842648689595
id3296743,1215.7361775668116
id1688827,1226.4120662236326
id3670545,1345.1246995744261
id0097463,1293.8219233589937
id0225821,1284.7391081810008
id2055750,1012.1891694392767
id3788319,1283.093196216523
id3296082,1091.9525276854638
id1638611,1190.9578088066944
id1411919,926.2049001544091
id0524753,1343.1116010398584
id2070791,1163.3712222716267
id3021715,1044.999113001966
id2171017,1075.1814095110965
id0810752,1344.6643416087206
id3343165,1316.6016052235002
id1897176,1115.5747888293292
id2211004,1447.269560563145
id1445145,990.147477630645
id0891239,1490.9180209730087
id1314927,918.0157387043959
id2361405,1421.740672959763
id2307426,1495.7946625632449
id3263374,1039.4149322025892
id0716109,1011.3977191117978
id2304833,1391.2872913041654
id1593521,1392.8785594757417
id2999229,1349.8552189191391
id0364072,1294.7540894354208
id1912641,1241.855638283165
id0135522,1180.7346755757496
id2552008,1029.252613600865
id2485649,1049.6623163250676
id0542990,809.3532329475865
id2870655,1179.923224340345
id3304703,1474.2778581815755
id1472579,1280.2098987310405
id2153683,1247.0598682083044
id2158255,1169.02062996173
id3406940,1069.0535168636145
id3213994,923.619352940266
id1267445,1415.258905163453
id3639958,954.2137380250862
id2085227,997.6294793985886
id3542132,1025.159371481613
id2041050,1253.1915686668488
id3758404,868.3333877805636
id1585188,1136.4407241534157
id0615725,1224.2299167771148
id0466324,798.8638498480459
id2113362,1329.6268798996007
id3478983,1061.6271338577894
id2262595,1118.1917617493853
id3130592,580.2214270432892
id2949000,1009.8250573123661
id0860327,1358.7837063987156
id1281947,943.7728697637209
id1185748,1260.8511123148446
id3235807,1277.8892493835613
id1668236,1402.9447438116038
id0123041,1037.820106410771
id0408599,1089.942754153784
id3905803,1184.2445941687135
id0999378,1094.8322766751853
id3582790,1200.645072842026
id3614658,1031.5373517698533
id2625148,1159.9160134073995
id3707250,1377.1461703069297
id0944320,868.7279867781372
id3644461,1064.8873991821984
id0841753,916.7232076777492
id0556630,1298.688834185181
id2798384,1363.1828354694474
id2318064,1210.2935475797628
id3911620,1095.670423989956
id3038943,1187.874930030088
id2053755,1163.0221894891654
id2892543,977.5998573970983
id2190907,1070.2630853849366
id1775846,1051.376586647473
id2275637,1198.9874412684637
id3586305,1081.9163766675736
id0937057,1344.8279120404352
id1257205,1115.5673859725935
id3658177,1245.177122707875
id1851534,1029.4897936730636
id1718001,808.7815623587093
id0709620,915.8773376193901
id2317331,1051.1012518134623
id3225580,1285.5803878696786
id1900534,1032.0008983472528
id2476765,630.0587995360822
id0379079,1035.5476895935594
id3073711,1040.541864154028
id2610313,846.8908655883005
id2229543,995.9001497512407
id3212219,1174.896293958431
id1264440,1078.7238056795343
id2055990,1202.428319564171
id3871824,1199.8800967074717
id3629963,1328.9668073582236
id2595462,1440.4023658731758
id3759099,1042.7455925295758
id2524272,1108.0739304741776
id1721393,1231.5641020505736
id3687934,933.8600058277492
id0388538,1353.3831901386957
id1221422,944.8536547046589
id2785381,1251.182821221133
id3689495,1442.1004423408128
id0469069,952.8774051836409
id1892957,1191.6867162413644
id1721365,1289.5383327328973
id1940417,1291.574957385703
id1312390,857.9987330352124
id0305166,963.2428636942202
id1739674,1369.5209047999404
id2341297,975.549914098394
id1127009,1167.088801401054
id3730291,1135.376035997623
id3738064,1086.7637700027972
id1761081,1471.7147775332141
id0824962,1085.906429045028
id1612729,1227.832628456628
id1807253,947.0269196681872
id0804202,1335.8150312820917
id0556252,1443.7182433696275
id2774161,1331.8232688798498
id1431421,1081.7153357833774
id0851327,1252.1501647620535
id2075078,899.0861391538845
id3682578,1367.7466702907102
id0149721,1392.0711931841947
id3886070,1296.1976033041192
id2888959,1359.4595635635148
id0896179,825.0582524153347
id0671557,1317.0022661033063
id1601246,899.5764279502932
id0791302,1027.6638877164025
id2862959,1081.3128230643777
id3354234,1165.9627001143833
id0953302,1441.2711039748665
id0748425,903.9936374338859
id0088786,1332.9215472622136
id2748402,1136.7447933701399
id3073212,757.4583857330242
id0051842,1336.2093262664057
id3784631,1383.8944559848908
id3374552,972.7689320372325
id3418564,1037.853280081919
id3376342,1440.6599481388375
id3554583,1097.641926525527
id0578526,1093.8191981681189
id3344031,868.8796642151829
id0430025,1149.2801660747293
id0100413,713.0910333551367
id3622710,1032.45918298057
id0515436,1338.5685222906593
id1403364,1204.894375467469
