id,trip_duration
id2348942,1109.1591637246365
id0918937,1112.9739851359009
id3986449,1158.861996648342
id3626931,837.5666907890657
id2845685,1077.756698512581
id2882273,863.9373409044371
id2568290,957.4612998027787
id1230340,1059.70828815328
id3183201,1132.6622187608355
id0680888,950.4209938238639
id2199687,899.9066945208262
id0575311,1089.5528673155004
id3713884,942.5863835737407
id3198229,872.4975334662602
id2433379,799.3235350570247
id3111412,1113.0026412860113
id3980318,988.4442176819126
id0687301,1030.8668040880461
id0574702,1004.7619177489826
id1868269,1030.9969609093366
id2423015,1109.9152377443218
id0472043,935.4828026781081
id1835540,1213.6586471860523
id3963756,883.2554846119288
id0375089,987.263147631977
id3991997,902.0435149152933
id2540582,1093.705107380438
id3854798,968.136322230553
id3288417,849.1010070820743
id0673307,1181.7108274705556
id2935698,873.5450199005509
id1400510,1085.334813235136
id0022289,1079.4912692944881
id2013202,945.5651295320519
id0516777,827.2673813424886
id2413567,1046.1652750497622
id1805236,1160.8273516046227
id3284185,862.3952244414145
id1525528,765.0171467089727
id3219957,1018.4336572791108
id1124125,1054.3272075983873
id3670958,1036.7701576244717
id0163164,1020.6164134522642
id1686428,1117.409815431415
id1114920,1151.8931453109205
id2801110,960.9008200216392
id2714828,1126.1435325079542
id0177576,1145.5908311391631
id1409858,881.7053177116885
id0249376,1117.1958969240754
id0350337,805.5451909091358
id2703445,1143.8372849497086
id0026828,1061.3132111522618
id3496223,1112.1834231648154
id2565870,1069.943129948289
id0178011,999.2477376318523
id0148509,877.0014730283581
id1208521,984.714020905222
id2683752,957.342190737395
id2969943,823.8284698419089
id1548031,1212.2072821700287
id0973568,1003.6424660715555
id2648756,1016.1443198545768
id2586252,1161.2494117595586
id3533645,965.7928122949795
id3512064,1065.4719434736355
id3569731,987.8727431665828
id0696016,983.7094189405897
id3658075,1161.7844953976619
id2708124,901.1689587753774
id2929206,883.7816052515134
id0098123,1044.7730463579614
id0466867,1083.313968024213
id3761810,888.0542111200698
id2876285,997.8698810882639
id3711086,1079.5165663453436
id0903270,1036.6287119029482
id0214739,926.4980881972194
id1710876,956.6006441622121
id3435858,1105.722226409363
id2659232,982.1703784126047
id0712762,964.0216342247986
id1212940,980.4194737367953
id0934695,845.7931046319097
id1087539,953.8668320243164
id2935177,1052.6679173995135
id1106123,923.2147902271331
id0304706,1073.4533756825706
id1259481,1163.7151214835437
id3435109,932.7372079197402
id2083988,781.6079571681212
id3773974,932.6538946017247
id3957901,1127.6704733192564
id0514191,1145.557581868012
id1769045,972.8972461629774
id1548445,1077.0554509835101
id1454024,977.1596317546348
id1207132,1030.0092678789972
id3964314,772.0175819867296
id1108360,908.4655996623744
id0710261,923.5614304919687
id1712556,992.9909267085224
id1698931,965.8503719280651
id1251069,890.259824755199
id1887172,796.1918856097356
id3733395,948.6899846059223
id2352375,1034.106948767834
id0614613,969.916213722145
id0379953,1113.0412109077313
id2373710,955.7660797522705
id0575521,754.1641211445229
id1504593,937.9999672198196
id0724929,1086.0517271650344
id2949533,1127.1428572969548
id0282763,1087.5143697880164
id0314131,906.698720955915
id0050004,850.128177567326
id3370972,867.8811959127227
id1915270,1065.0650833084803
id1130170,1010.1478187532894
id2395094,1154.0947817825245
id1661969,1053.3615720784587
id3669530,925.8246502082582
id3211022,697.1669017882774
id0351591,901.6508807601361
id0744747,811.1224060571752
id2107584,803.969249517687
id3538326,998.647627997405
id3000947,835.0087660151939
id0556978,1144.6305736687668
id1772376,974.4868018423493
id1896007,1023.2624043856447
id1282856,1019.520178021379
id1881359,870.9188292437124
id1186074,913.4159323597733
id1381823,1040.4171143995704
id1128506,1108.2323014307221
id0338758,863.646575003312
id3148359,893.4538646911634
id0134262,1022.5942633134888
id1000279,1140.3989558651588
id1918752,1061.3247481169562
id2139808,747.0724704508735
id1723459,946.5954928776912
id0421063,995.456250810513
id1919059,1291.7372884156598
id2976877,925.1721663945872
id2201436,992.4618911849692
id2786735,985.5719937977946
id0686711,1062.6050379407568
id2407824,1015.7919327849573
id2428414,949.0480567071711
id1791626,999.1662160799232
id3736113,1108.5866930934283
id3047824,1006.0288758532829
id2284362,808.3816525159268
id1531876,1074.8840493056932
id3289145,1135.463884012647
id3082392,769.9154913533246
id3412220,1011.0375613146338
id1385687,1141.750859991719
id2965152,906.2200512308216
id1576898,1108.5809249806255
id2991649,912.4874166630817
id1381519,1011.444874440943
id2369613,1041.7454952424773
id0601783,899.7233589799868
id1154170,1100.0962357506937
id2348734,878.3132021753518
id0751200,1166.6993204762841
id3959866,965.5766732268091
id3839016,1005.8553356947774
id3808750,852.4323860227765
id1910299,1133.7664811850552
id2884737,1070.3385216938213
id2988892,1030.9203908260313
id2008374,1029.5831931991738
id3461376,993.6271304538232
id0003823,880.7980689917126
id3681409,1155.1102642189812
id1308846,1016.786973637236
id2345633,959.7760269255873
id3776103,1132.8260259242234
id2761578,831.9825404639032
id0669744,918.5491755316049
id3773394,1045.2208129843734
id0251896,1009.3477572159277
id3117462,1207.784318777529
id1221853,1011.258386179873
id3906414,1027.550913483713
id0865605,936.2266127627281
id0106863,965.0170273093888
id2709217,969.911852754884
id2567585,1105.6456975119456
id2668754,983.0004426190823
id1706070,1042.3885014626835
id3500957,721.316266485944
id3877206,982.4484197817181
id0906192,906.4304744642941
id0095718,1064.1223229226332
id1892076,1057.328045610084
id0361598,966.4173961791049
id3662477,907.734601823757
id0518820,1123.7665322355447
id3752945,1005.0999944667473
id3282551,1108.5236250736002
id1337487,976.4525679609629
id1830760,994.5124919480679
id0518595,1009.8073833488206
id0422645,973.5673852098313
id2912288,1233.002653359699
id2880101,999.0972986251362
id1556525,752.8722037852367
id3262684,984.0658030887258
id0423528,942.4358148622237
id1523963,1077.7022337982585
id0609958,946.851128927926
id1594102,978.6993371164074
id1941655,1072.167802873435
id1335808,1081.062830266216
id0915411,1019.7471411872647
id3991325,1068.9054460462296
id0345396,899.8735318581706
id3162138,830.0221289896654
id3261634,897.0933605648486
id3972190,940.7496805232813
id2577141,1023.2769941509916
id1690973,1068.9013272230236
id2723198,1214.246434751368
id0220566,1186.3095843524416
id1706969,940.633624376915
id0114423,975.157785722289
id3584094,800.91130724431
id3542291,1051.3834729362866
id0220614,927.0877219867843
id1817605,1070.0536766021487
id0660922,1043.092609170153
id1875385,1077.7359933011278
id0931747,935.3622234963347
id0018326,987.5783891364036
id0662926,1129.4314408094008
id3633501,1012.8533837555428
id0980352,970.1830976113914
id0954307,1043.0606986670678
id3225149,968.8129768087713
id2879661,889.4262890387665
id3650854,936.1949631096035
id2830406,1007.5470504792567
id3705008,949.7270972679265
id1510533,1135.8530750817822
id3249998,982.0622298378366
id2740729,1048.5762188545891
id2841265,1157.820299032678
id0733753,978.9788732087488
id2842215,897.0450044298975
id1604344,918.8936723776659
id2779121,970.0838666071749
id1166429,1003.8621380226559
id0223135,907.6757891920136
id2540678,1199.2133378488004
id3605538,1002.5756626750863
id1930447,983.5773710209672
id2334650,993.5096547257995
id0376178,830.3487373794685
id2508721,1073.280812196427
id3373573,886.2293111568451
id0357532,1025.7478448126758
id3348463,842.936489124936
id0689013,1062.158488106058
id3424126,900.0084658353109
id0137667,1037.0308623888259
id2267475,983.4333556492062
id0838141,947.6422389765847
id3140109,1136.7439443197954
id1193658,1062.5845707253864
id0880735,1169.4387217971423
id2500884,915.8130076779662
id2918363,806.7119281009532
id3643551,1280.2155456602998
id0063163,1088.019725662289
id2096612,816.4600108626391
id2502580,942.9735264496609
id2202240,886.7813649760623
id3464788,1192.987803361043
id3093553,1067.5284420023372
id1549998,789.2633471406384
id1493992,1035.5688314932008
id3318648,954.9257828378659
id1214367,850.62287899747
id3443397,1109.7953006417108
id3497312,930.9825121007166
id2756713,1014.0854454179504
id2065605,1001.0989976169872
id2582111,989.3955175257839
id0594509,924.463059913811
id3920788,1113.0410589181106
id1852040,895.936599137945
id0348615,978.5533465454073
id0072998,1006.4480526195338
id0594651,890.7881422254765
id3288752,1002.0219816353565
id0465255,970.6400199473729
id3749171,771.7398841294496
id3434915,875.200566731434
id1309834,952.8568664990005
id3339422,806.2817585754549
id0101428,1109.2520791204877
id0691376,977.4461513916626
id1430297,914.370537504164
id2207503,877.395743829035
id3554026,1227.279118947127
id1088591,862.8141161959978
id0935928,1058.4976088270892
id2073358,802.2267285299157
id1510815,950.1888798252327
id1574866,888.8388100451914
id0409799,999.9572032542675
id1418526,698.1216981876294
id3863861,1067.9944521923173
id1431308,974.7252550622005
id1643701,1025.6706416432319
id1695330,840.1359721571163
id3350924,983.9977181276291
id3889114,1025.6296887138026
id2783691,1006.0585780458725
id2797683,776.457927430771
id3262136,1240.0641562220799
id2989200,1064.9347448503206
id0860307,873.3790770616595
id2812294,1001.6287002718294
id1687807,1040.7425920710073
id2083312,1056.9536102223622
id3090009,993.399352498351
id3626966,990.1737926924492
id0789075,1175.2370209027051
id3781584,1036.5169127611973
id3580915,915.5505495558191
id2491711,1086.2556495500517
id0558265,930.9126012758451
id3358725,1186.9210122410416
id1494360,821.0931735631648
id0907928,929.4490162832931
id3889120,1106.5697057253144
id2110776,1007.126472956971
id2325307,1221.2286155160793
id0798991,1152.1905485340235
id2634952,1107.9227768692351
id0797757,1027.318545630269
id3367932,1077.8834161897653
id1796650,921.2309208294936
id2441762,942.7200194697457
id2927055,1039.0409789706898
id0263442,894.607756027949
id2725077,1050.0141452578514
id1361587,1019.8572176989369
id2976431,1173.6979486477596
id3439027,1071.675241260025
id1450475,1058.2122865334406
id3116707,1050.9138993440688
id1191709,890.1800401408792
id3535623,991.0216559690617
id2285793,1161.988177586093
id3904495,996.5836636146896
id2030413,1141.883226902648
id1370118,851.9277328151322
id3474967,826.6390457411508
id1456130,994.0084681459077
id1347621,858.4170378236494
id3500466,913.9700564944317
id3834532,1126.5358897608307
id3603993,903.4482635369254
id3745352,1054.3113814303913
id3089549,1003.4535358474933
id1012206,959.4368877249492
id0716342,1088.7686548056718
id1442384,861.2163508000831
id1306267,1180.6943617556526
id2664485,1108.3759210105143
id1052133,1041.3118409325568
id1863786,980.2791448189711
id3944293,1051.1670887204318
id2979700,1033.6231775171257
id3376938,909.3116380861381
id0595985,849.9659278809172
id1420208,1047.8738250080146
id1693351,1090.886981684098
id0406806,830.5604195860915
id1974569,1058.8038684089834
id3337270,1097.3299802094775
id3390026,1039.16284928444
id0068017,991.8408290743656
id3443999,808.9909351978899
id0566476,1298.520101787113
id2769923,1142.4217606814525
id0675777,1124.860713306221
id0796189,1118.479917558693
id0128216,1045.42753162493
id1131089,1050.6933973776434
id2798576,1033.0622370197575
id2848693,1164.353821835652
id0033270,989.41702952892
id3199353,1002.8501557548941
id1081543,744.7268245727855
id2154593,1099.4330622357566
id1872834,864.5610739842116
id1489727,1198.019113225966
id3533707,882.2974518694418
id0470507,1052.8295256854028
id1176221,1103.0089483518732
id0731449,1083.4324374872178
id3993604,1156.676860151476
id0583596,901.2032701000052
id2451717,974.1093192657727
id0001837,997.5918625534815
id1562706,737.3222045779205
id3891194,1085.289389976459
id1237662,914.2126189077866
id0964880,858.6760562633265
id0599885,978.8117920022262
id3353442,1112.2154003073213
id3448557,973.5023493460162
id3613818,1008.7667521366847
id0929738,1100.570778007938
id1681183,1048.1064150039717
id1966986,968.8965027753477
id0518741,768.1695837953907
id1236821,879.2304077624619
id2169853,1149.7146479568878
id0914259,925.7620523397178
id1352192,922.9052475831169
id2396109,959.3314760843064
id1409042,1077.6261647960584
id0503367,1003.5005213666185
id3685675,939.2051183901315
id1565313,1127.8613912405417
id1563521,967.8823922708531
id0704625,856.6417531410252
id1740071,936.5148397758127
id2948572,1066.4733547473465
id3827418,869.359569933946
id1148953,1091.022210383453
id0316199,760.4235584113907
id0811190,932.2651539653082
id3201529,990.7358922277916
id1363897,874.8769187220653
id0759031,862.7635792146065
id3459387,855.540070878821
id1837654,753.1884400685084
id1775459,1107.7865027785708
id1265085,964.6199261138828
id0615275,861.9618413819603
id0972742,1066.765018697597
id1076839,971.5582580179439
id2592288,1038.999536253486
id0425478,1067.513185930154
id1810508,987.7480657508261
id2677247,1003.1343913809907
id2264661,1067.306310562088
id0890146,1023.4414410036383
id2254909,890.4671664942568
id1097270,933.610257532498
id0924964,1104.1491937139233
id0705586,1192.0945893642058
id1613433,929.0319719519965
id1355156,1121.7730601501871
id0992481,1094.9620630407217
id0686453,1094.0293864889286
id0434506,877.5371232674627
id1274971,1136.6256615321604
id2295711,1001.1778257202463
id1309504,988.4964263113072
id3833196,837.3120937885847
id2975899,804.5837631719726
id3228153,1226.087850871402
id0355229,1031.318420271862
id3499904,1126.119416117117
id2778765,949.5968825869685
id3241550,803.9655408972267
id3446326,1113.5588801193087
id2186671,1017.0764380811374
id3222129,1176.9919744917538
id2301294,636.3547771566069
id2530037,1018.1535244629605
id3915274,945.6212642488819
id0361650,732.5901106034586
id2774634,957.2391794547441
id1707191,945.9053161417573
id0284095,1107.2937908783192
id0803536,1076.6265581200912
id3474852,947.4242666870891
id3545702,1001.8448293617166
id1429655,927.3936198628492
id1258797,967.1268893278292
id2935853,1030.0939479834226
id0451978,941.2380149547514
id3309391,1123.4600393714306
id0424876,907.3564855729948
id3222905,1014.219310181097
id1021562,988.4292668816205
id1611537,1084.6582250462536
id0288113,1071.4396012303127
id0527578,860.9502031758228
id2627799,1150.1570348808468
id3425066,1071.3676542891649
id1218462,1034.3539695939903
id0606464,1182.4310936757188
id1812257,1058.4842981832999
id1533039,1059.454244552019
id0362616,891.0105575603873
id2635643,922.474436445405
id2843506,929.4550394955455
id1636062,953.1326098677055
id0891597,1274.9093310191702
id2226426,1052.4452766011043
id1872929,937.055786899148
id1055644,1084.081136927126
id3834029,811.6100611305916
id0883035,1000.834562128988
id3622376,930.7918343252925
id1718311,723.9747661017409
id1650551,834.5909333732872
id2384533,1115.8932165681326
id1736156,1047.5919267301683
id0842176,1082.1401112059698
id3527042,1079.9507212074536
id0130571,1165.6570141592629
id1398179,945.5732502146172
id2941549,1004.0580224180226
id2436037,1055.3942045601698
id2034295,1056.0489613769596
id1171443,1223.438490180697
id0623871,938.1191698636545
id3570466,895.3234382275674
id3521800,906.5250340559877
id1444579,1162.007789102832
id2068413,1023.335397609377
id2386682,883.5076699852765
id2521266,1028.9259475560941
id3401617,1127.7533444539285
id0678613,987.9239979644545
id1079753,1008.3288494757271
id0548221,1037.593471804162
id1257208,967.3094643545662
id3893618,1096.6685107801964
id2970903,1182.498142776892
id1851466,830.2401709697863
id0602308,1017.0995726106422
id1075516,1073.319832706289
id3572945,993.1842764033895
id2755800,803.041417336191
id3890213,753.0521125500965
id3331281,894.2468871952087
id2373484,1175.9018385762884
id2947162,975.711691491394
id0830439,1156.7756484210124
id1048482,877.8975632777574
id1585917,866.528418492237
id3162945,906.0386330709028
id3369103,1076.038047096406
id0124090,1222.0793752595712
id0873809,1086.8802891297003
id0495289,1057.4992981545665
id2367524,781.9263638421237
id0404346,924.96640566601
id0152528,1149.5424224253472
id2945713,1186.4180726309894
id2650672,956.2272430151917
id1322210,701.9477961173404
id0078737,1063.701821681766
id3199714,1075.5690020765167
id2351362,865.3031453140698
id1836436,1040.8949771798746
id0193673,1073.2385834813367
id2062371,931.4831340702955
id1390201,1092.84553696518
id2476033,1112.790677915279
id0252147,1107.7891373316106
id0241836,1042.2261948558537
id3701534,902.3793283140017
id1507227,873.3518263036107
id2165839,1061.8634700763846
id1096380,966.7108622699917
id0850334,897.4454405411901
id2896454,989.6072548390512
id1313745,1176.5693421155963
id1086968,882.5870938301566
id2048699,929.0029389137428
id2476711,670.6662930371672
id0008681,904.8007834752342
id3893073,955.3327973581167
id2449768,799.2902420262562
id1885710,1077.3784777559417
id2628495,1123.929742647147
id3922145,1138.4070463989085
id2076306,864.5115736689185
id0202803,1097.1466892344802
id1767179,1009.00353689789
id3939886,931.8654778692879
id2621524,1138.8025115308083
id1324596,882.8579104724286
id1374562,1123.583506533676
id3037225,977.4492953360223
id2287777,1051.4450916244223
id3143924,919.7000393646163
id3856421,1048.5478777092392
id0934181,957.6670697830483
id1076449,1075.948098991888
id3152028,1180.4775562667594
id3482831,861.2706499261938
id1421136,868.7907198933609
id0979186,1094.5127119150507
id1018163,1149.558390826869
id3489793,928.7253967816207
id2179626,874.4455344383049
id1595196,875.6824528953246
id2873080,990.0938689667939
id1889837,1193.238133890645
id1253171,1042.2676057825304
id1857522,1016.733715303307
id3609591,1037.746351523278
id2076070,886.5086574612952
id0857059,1071.1937553460355
id2967569,873.2126117338837
id1329513,1058.3771665227684
id0911314,1097.7026527297305
id0385543,1134.229805991542
id2010807,1013.9467001596682
id3282205,990.0167113060713
id3038951,927.0297617345111
id2118944,931.4324777318902
id3847038,823.3631838518265
id3053981,1177.702756321493
id1942317,961.1518855973651
id3780595,1110.0625736202135
id1991853,1047.5057549684611
id1284400,988.1755963567598
id1346302,1188.561126289034
id1794710,937.0446956257093
id2454471,1060.4241758618696
id1235206,1061.1400197828655
id3489968,1000.1609983202508
id1094349,916.7342244728884
id3787609,898.9767080905449
id3380291,1085.269193353215
id3831797,1037.438205547319
id1959859,975.7727202263557
id0124710,930.1193080874668
id0126017,837.0293834093706
id1361835,928.3857245922659
id1048510,987.0726907472919
id3890071,1039.44561396973
id3125046,1020.9828972531244
id2427861,1133.6543781686196
id2715863,1025.9425359704587
id0646795,1040.6749006738376
id0228265,1008.7529734531606
id0332590,922.3617763781783
id2366528,1128.7153197219948
id0027128,736.6051986399227
id0305052,846.9215484424295
id0531822,1072.2930157171534
id0251291,894.2019910955205
id0576757,1015.4224976034704
id3196672,1222.2149243698616
id2467365,1167.5610544328754
id1904958,984.071329257539
id2682796,905.7890779537405
id2517882,1002.4753990924966
id1967552,993.2020070347678
id2815896,929.4464486258917
id3896202,1160.7568166587375
id1339832,953.6422354508519
id0660003,1115.6323570085415
id1501091,1054.3924100043525
id1894035,1044.327364092674
id3633689,1160.2249405023929
id3203516,1061.2839391931955
id2607894,1012.9808460136799
id2292094,1002.2303971447293
id2919990,1018.1334536342189
id0927970,1001.5542074200749
id1615273,1138.3438987272793
id0558781,1023.1089316175222
id3412150,1078.335270109843
id1360314,1075.5340386590242
id0768757,914.1589944306126
id1098270,893.6574831013783
id3062878,918.1556496544495
id2159713,1033.9953895997096
id2464554,1085.272427047991
id2900742,1105.6100582716829
id3843311,1160.3811389159775
id2036640,1139.1105623036076
id3056889,1111.966327736317
id2671137,892.289394635199
id0476303,928.7662240120026
id2088981,971.9942211113743
id3385072,918.8782492853561
id1542702,844.1785139505184
id0256429,916.2033478265942
id2847527,921.5488365262878
id1848594,871.0222435302957
id2004091,1107.6919665010232
id2342134,927.3153642537957
id1151956,1129.1975197690672
id0480307,909.4422547109231
id3724036,1112.939054141494
id3669480,949.4223753513369
id2353357,982.635156401603
id1075630,891.9248809186716
id2480422,1039.934606110183
id1557151,985.9233281371598
id0634602,1060.4182690326093
id2066221,865.8201659856461
id0074106,854.6149781362813
id1900535,855.7016274544891
id1551733,1010.0842764536017
id2268463,1057.1721464310624
id2827148,1113.909764465333
id0172930,1090.1009611733923
id2232336,1158.6117791781883
id0336631,849.581559959237
id0629349,923.14145590493
id0169153,869.0571930267034
id2892893,1101.3256699441451
id1419250,1127.2943748032903
id2681761,1055.376375922579
id1738918,1039.4440296779105
id3541703,984.4797516072853
id3053560,792.8807777870834
id1301176,1166.4533579248491
id0664829,735.6358378490793
id2476670,1063.7145722019045
id1373610,879.3477196499603
id0213026,1097.3290988207577
id0164300,1056.0573812177909
id1202011,1012.9336596869844
id0841065,992.5639089332789
id3121803,903.3862307236727
id1334486,768.933064299578
id0335419,1012.0512663088052
id2069090,1014.4373696258428
id1338858,1158.206176030113
id2122648,1129.9878373334645
id1829802,1134.4697949181875
id2655409,1050.6354703710947
id2703552,1144.4726035304218
id0873588,991.5561149040091
id2942423,981.9165248069053
id0607208,905.500504192716
id2902281,842.3450769913045
id2689182,952.2413214213046
id0069565,1072.7986876943808
id1096559,747.2355048468792
id0764118,1011.791580873568
id3802253,1140.4786965223764
id3718263,834.5645518182073
id3619934,1007.4981513866825
id1388603,1110.7043388213706
id1751081,1107.7584942100366
id1585196,1010.2567096214431
id2687581,1161.6681119165187
id3690362,990.4505697177979
id1040015,918.6788963300354
id0325123,738.4541626071264
id0509628,938.0305346892519
id1063476,1040.7332598404855
id0631860,1062.399096573439
id3674188,1147.9393784637416
id1951465,989.0790864864551
id1164685,961.1821965289532
id3767176,982.4460747781359
id1014476,1080.162746113709
id2155867,1249.9767959892533
id2830080,914.8304152383806
id3384267,982.2675299212109
id3432994,860.7978085837744
id1833579,1029.5896786153692
id1274811,883.6762833369307
id2631568,943.8003030182873
id0888904,1052.2663845171294
id0222575,1083.1979336443674
id0530128,1007.3001465408942
id3477775,821.1790532072295
id3086928,1009.1111666475422
id3185293,1007.9157621040267
id0096359,891.7411043645441
id2908949,956.0990500289133
id3112398,1080.7725859981415
id1642380,1051.1371727836247
id2726491,768.3613246581908
id2652534,1000.910415788816
id3583894,905.4506045248376
id0694391,894.2071842600768
id1894710,923.7408868319577
id3597703,908.2275421167997
id0777834,906.6547301442257
id1078698,939.3947730506574
id0142552,1009.1266008850652
id0240372,1155.886271818719
id1492047,932.9706726728818
id2058816,867.4296422337482
id1722160,1070.187387070587
id1569561,1008.5349650882657
id0651589,970.7410174208756
id3225168,844.5682305434362
id0190421,1060.507429123313
id0738467,816.152826395662
id1131852,840.6022090058202
id0606709,1141.3829735685676
id0178434,999.0510025508233
id2637840,1068.8358944520542
id2053949,1002.1175209991274
id3412476,1006.351458944851
id0437900,953.5665959255563
id2474014,806.094061772998
id1327448,1042.5582268822664
id0987040,933.0763481901059
id1690263,1006.3910197683144
id3418712,753.3479608087978
id1975227,822.8938436557136
id3873626,957.0098380377491
id1824701,950.39482321692
id1549393,1041.162536087237
id3987285,1078.9862665307803
id3300829,1076.563838018497
id1119488,974.1727983579392
id3835657,1039.0815984439146
id0144293,957.9727860796622
id3953409,1135.009142352642
id2374689,1204.0174795457535
id3135404,871.6681292372135
id3562270,1249.1798188512466
id1578324,831.3128179468589
id0271106,1097.7165966823097
id1517024,912.5261453299813
id3767864,875.1296852432428
id3175801,1132.6327932366326
id0150905,904.5368860478752
id3481968,1043.552750337114
id1284036,1240.3904495272675
id3200412,972.0901244231883
id2812768,1072.872453192823
id3275564,986.3363799694147
id1255132,1150.843321001986
id1794770,1063.180085891851
id2468016,1173.0412018046648
id1665717,1036.1001700951551
id0741756,1117.616638187899
id0817062,926.4045217315283
id3442457,745.3884887592
id1861375,853.2379831349566
id1914937,1200.297632196438
id0884054,1222.2753323273716
id1188058,663.4305103158277
id1049986,1036.6216588298619
id1602321,1127.0304370202664
id3874925,841.372301838038
id3663017,727.3903780440795
id3776246,927.8541796730751
id0912968,1017.415900766626
id1998222,781.3019159903514
id3801740,820.9409053675449
id3685976,943.8177478121243
id2010847,824.380983635202
id0680234,922.4646625657773
id3007186,1067.0242102762318
id1148042,1092.1050796863915
id0228889,820.2106728367932
id1190505,883.6873796031098
id1035799,704.5382041397778
id0317700,801.0636989687387
id2653765,1106.7268146617077
id1670656,1168.625523123015
id0700360,919.628311376918
id2044666,992.0184927167534
id1636637,1117.835445612306
id1676308,1109.3993076373279
id2289571,766.3048171215532
id2870695,1054.628653955756
id3455755,658.931562489501
id1322373,780.287054062944
id1779780,1169.4363337198565
id1367927,1086.3561449759272
id2106809,978.7049677058646
id3944284,1085.7166528741432
id1467423,648.7076115719191
id0718194,1083.1542290735233
id1679202,943.5910970101361
id2542960,987.2316240373781
id2442213,955.9551931136385
id0180540,1013.5554462001403
id1473620,1156.269105559437
id0132747,1223.1450588830469
id0059212,873.8891354694443
id3264591,712.6616743763748
id1605200,1080.423859016759
id1161360,1057.5508648003538
id1157689,1116.7809213084572
id2592380,947.7816359972793
id1432801,1054.029369387764
id0953160,972.0443906493531
id0603242,958.1074098684793
id1198672,1165.6982586656832
id0028533,1065.432070295896
id3087575,1003.8646251632474
id1192260,984.9603102194972
id3378075,993.8392885609578
id1531225,1110.0062989008632
id3073246,959.8677347912891
id0647229,968.8132779243089
id1174752,1004.5110514942648
id2338606,1029.5420605192778
id3348739,959.8108559542217
id1168390,1011.159934025367
id3302866,987.2118443254199
id0678063,1057.6898820216795
id0416345,961.1339795813625
id2464259,912.0894220295274
id3954516,894.4127361326637
id1388875,988.7242103639237
id3231204,826.7234310252963
id2884864,1000.3311154372586
id3815320,845.6343832355924
id0286181,882.6695059760626
id0027351,835.3589983182592
id2644414,955.5411003742197
id2580650,1044.1919333914188
id3027668,910.5965030925631
id1638283,1044.6427348214108
id1172500,899.9538357145422
id0449859,978.6704468931935
id1456984,1014.9817173225143
id2661021,950.0133227241128
id3635323,1063.863517958489
id2990434,1185.0215281039389
id3304839,966.3313661312975
id2486103,1182.1705115430902
id0244470,1171.7316873451143
id3548174,1029.7741958479603
id0562071,941.4289126418128
id3552173,844.0216550563421
id0397692,1122.3494759569408
id0457115,1208.4187474619985
id3286558,1149.528802808465
id1305005,1017.8712519491598
id2372942,881.7620810178502
id2657709,886.3058034363129
id2429905,940.6185355239414
id3356845,1018.1281770804316
id3684181,1022.9919321992392
id2973235,860.5378990146685
id2817447,855.2291835904941
id3441939,907.169585002016
id1424399,1104.6184571322303
id2263374,963.0860811082831
id1295564,1048.3276242251497
id2776535,892.5630925119212
id0483522,1019.5556950210429
id0635837,979.6902200089327
id3274844,1012.8463835740337
id3845958,1124.6963281893811
id1839630,1109.876453779207
id3044687,979.8623708458572
id0492676,1041.786116019457
id1014285,1043.0587614044482
id1383475,876.2823998480027
id3749746,909.852400740244
id2614953,951.979215925017
id3950508,848.3448712741188
id0523249,883.5957728415777
id1297909,1013.6315024673011
id3278133,998.8135071277039
id1009081,1050.788035795241
id1256806,864.8561172319736
id0696332,851.4106443126035
id3656282,1047.907969966631
id0748786,879.719325428422
id0664495,1106.2268276322427
id3755137,1105.1362718269547
id0458548,1132.5624622254697
id3151295,1081.4939523052794
id0423748,1021.1713100578147
id1144257,989.0130107744751
id1873998,836.0599959379888
id3861126,1109.1461883968411
id2478140,1014.240195725524
id1725991,888.726288960857
id3280289,970.9263654393898
id0329383,918.6066263166266
id1351614,1003.2846852194269
id1831429,859.4953512170189
id2572203,1134.7655169047418
id3908351,1088.6359489679537
id1117106,958.0855976935169
id0987081,971.4591783554347
id1619652,1008.71268712602
id0915715,1100.873815227503
id3786279,976.5954049220004
id0511519,1105.7705388139434
id1582744,1063.5861924297456
id1724403,938.7506724375636
id3993181,1035.1993244167631
id2060811,990.7979476456524
id2768432,1035.383758416601
id3133572,1032.0939024958184
id3404462,1060.9470631771687
id2518199,1122.255702582637
id3006589,1156.3027356628302
id3239762,1026.609085522607
id3838709,1001.5520986266553
id0562771,1074.8945487526225
id0915213,997.395772173793
id0842148,686.2745314276095
id0649183,1031.4959972406564
id1709508,1086.9797693038533
id3489034,1025.1640412191482
id0998986,1146.4453292388082
id1821298,875.0167169165397
id1829495,1212.299013733288
id3474597,1058.3321633219382
id3634189,1061.28480758763
id0576383,1136.7761666070721
id1740945,949.5494234471547
id2417222,837.4735279709196
id1344292,910.6693752942173
id1584945,923.8422752276288
id2967730,1045.1592202275442
id0141519,1153.521678628728
id0136445,1156.1146393574452
id0021705,1103.7064813508755
id2194672,878.4325659712256
id0658714,1010.6129652988067
id3863675,993.6573858892941
id1794763,927.7863115328291
id1326861,952.9585068458392
id3553042,1239.235810196342
id0168239,942.5068671462936
id0993634,960.5642296314428
id1188674,1048.714240242693
id1413156,888.7797712638242
id1631906,964.4396002993535
id2271727,1004.6078709958081
id1817769,1081.1190303316484
id2208306,1015.4235143527422
id1410220,1114.384820677774
id2608891,1151.8324515125348
id1238709,936.8967453347359
id3967125,1045.447619187619
id1804780,1044.3439080149321
