id,trip_duration
id0888458,983.5412918485385
id2771437,818.4077783635747
id0717866,912.6263741894721
id0158965,849.6701300446225
id1511291,571.3530096654519
id2834320,1030.32801545391
id3399277,999.3662016983639
id2892045,888.959874839019
id1186505,978.7600887413835
id2879092,854.4315501798019
id1857468,829.8921359004876
id3952621,1083.1115975251305
id2787295,794.5659088423821
id2739370,910.9163838023825
id3852343,907.7139126198905
id0018351,1110.9277608776583
id2179732,706.3890989005199
id3860410,1042.0996520254125
id0905305,939.7036883843863
id1895590,894.6523560518237
id2582375,681.234911735107
id3363383,743.1492375097455
id0864691,792.4470284884454
id3065657,775.0723226020971
id1562107,862.2288734101157
id1105139,869.8284828373794
id0216291,746.2136262174594
id1378414,993.3435541468971
id1405122,804.4945028699087
id2171506,1166.9358226030984
id1226189,833.4394049869601
id3348658,716.205665983774
id3851875,682.0497918333889
id3174590,820.7874519442207
id1272763,931.530481372807
id0203540,734.761831363578
id2669979,1044.5904980322068
id2179354,745.4120376425534
id3143982,937.412838938129
id0769184,1069.884540779375
id2187151,747.5294066562356
id3778757,873.4424664297507
id3764720,1074.8999552223795
id0502630,912.0203969279042
id1890329,1116.0613539747521
id2581546,979.4763503299253
id1903338,1141.3831627599252
id2481685,910.4953525195809
id3872740,1114.6404322312437
id3645491,892.8001515023107
id3872587,763.5339796110429
id3090475,1189.4883008970423
id2398077,762.4240154025729
id0775448,1205.578868103663
id0723526,889.7859480254479
id3080849,1087.5309115147204
id2807005,836.9077750228685
id0412929,909.410929691415
id0731780,993.8188983182143
id0894863,1008.9865574105918
id0644583,1018.5809876263895
id3140593,900.7242440658592
id0934053,711.591014952007
id2156158,767.3219522046209
id0666641,733.9467497409028
id3724595,986.6234971467927
id2843058,889.7049878375616
id3963462,670.4139495867659
id0805104,790.3015352357081
id1920852,1120.9177904967958
id2235752,847.8502115799504
id3062290,1039.5472603645458
id2133947,867.7687409344306
id1960862,720.2658654503368
id3374604,755.9569730647761
id0466369,892.3735464159968
id2510643,930.0418887497339
id1565033,803.8745625629986
id0025673,348.54890337764465
id2402662,993.6371892334828
id0835676,682.1205182921864
id1184577,1057.6799949716171
id2696079,984.900194467648
id2340468,1043.9901392345168
id0429327,963.6898786503145
id2940219,698.3947797560978
id1655164,967.0326912415869
id0597386,714.92794000051
id3260749,918.8287391502644
id0174638,866.0520827601475
id1162916,881.2396190346703
id1133616,1097.4975253971809
id3523734,1088.2977106769088
id0936596,738.8227916327021
id2643122,1070.5337809337148
id0598547,621.3237521903997
id2635563,874.734889480746
id0145104,487.17877412988986
id0438337,920.893438778804
id3767569,808.8601632071417
id3624904,1026.7248730864067
id0398274,903.9646136897572
id3658572,866.54735218717
id0384378,754.0324021540146
id3877383,867.6400215143451
id0396290,930.173404312773
id0791959,1076.2320793573565
id0326366,929.4699159881804
id1439497,1016.4243812882648
id2804506,917.9056293747702
id3897701,914.4130631833021
id3775322,787.820701930623
id3780900,840.7807049909248
id2809853,1077.101687342737
id2611187,865.7387454138507
id2679136,1042.519220033448
id2489803,923.3959206083349
id0149203,888.2856323137412
id2511041,642.3881962579194
id0445079,830.5865973588462
id3803666,1064.272503989448
id2728855,896.5565926509523
id3963822,702.0165651548288
id1644550,1215.4601750697814
id2579359,796.0884115120348
id0154774,896.9342800739681
id0298987,908.3164886616496
id1000491,815.0592932076657
id3453560,1034.122372136856
id2700452,970.3575397036846
id3738632,776.2652535586752
id1285003,885.5629387703086
id2290360,670.2419308934456
id2397508,835.6431429734976
id1134255,735.8253200718771
id0004490,872.2671844945576
id1991142,687.7187726103488
id2960732,920.1320700807943
id2294882,1178.9959599360666
id1486662,649.6891203211545
id2123347,779.8584504576361
id0736277,1133.5669804158392
id3403542,839.1882246107593
id2598009,911.325819776024
id0221146,936.3607756197314
id0637164,852.1120788486369
id3884486,805.4312579778956
id2891377,973.1227302337326
id1855940,849.2873560598183
id1194860,840.2309428135454
id3523881,1118.4082431933714
id1638966,809.5025880114306
id2279689,788.5429435090726
id0667543,807.5836556732295
id1802107,948.4600629858751
id3077512,1166.5756339332488
id3779642,553.2916045828534
id2312703,650.8071184799098
id1457857,832.6498085952055
id2107709,909.1004032727002
id2341564,977.962240126586
id2171489,1192.0198121539513
id0952621,800.2329277851671
id1767922,650.5596020724471
id1265692,1002.4426188957954
id0635148,1092.3818513053425
id1008169,788.1223654669444
id2458385,642.4460317638814
id0949472,976.4334632761868
id2049767,699.5936306090335
id2569248,874.590516952993
id0035494,962.9698249031428
id0142702,1005.3534924058345
id1745336,807.2668578253076
id2749794,797.8765515644544
id3217994,486.9809015327525
id2130652,892.5670495649218
id3816233,1008.6813267725047
id2495217,788.4391035324904
id1888430,1185.2073352185262
id3950509,811.8658208141985
id3699528,713.0059798775608
id2864386,924.6061330909163
id1649143,882.5707572904047
id1735255,981.2759324522578
id2612269,816.8840031542657
id3055467,1098.1850055679222
id1678886,737.9987642643267
id3699444,923.2287581875743
id0972824,954.1930547781845
id3655151,789.5596621381391
id1583130,810.0949090393578
id2134506,698.3951618322443
id1540377,1032.844021733527
id3809297,1193.317085391493
id3778282,702.7543539070276
id0045088,988.6576855541146
id1391616,951.9693753666847
id3488003,716.7370952448589
id1250029,820.5035113118613
id1351920,921.8561449087642
id2041773,789.7625883475733
id3700331,906.7665011083534
id0015724,856.9229915802742
id0210534,958.5735426790462
id0514616,870.1058595882339
id0786739,994.235950137015
id0656942,853.5728245623194
id0212283,858.5312206598904
id2239913,861.3624572121155
id0191770,696.2245383347963
id0489205,873.9887006123214
id2302041,952.9833537977709
id2817735,865.1139372649897
id3361383,1161.5230114154942
id0654287,579.1013113897484
id1819629,676.2224432610202
id3007643,679.4990257442148
id0746910,1057.8494647730554
id1245415,832.2756134312383
id1927869,810.4681131818355
id3670232,734.3938310890079
id0363157,1216.775083830452
id3973665,972.4182532708355
id0219100,625.1215925620809
id3693626,780.1449237440391
id3170889,1121.6886494008802
id2372190,876.3697945019164
id2848228,678.6267321524404
id3935662,752.3719652734248
id3742131,896.0589177743238
id1075153,1096.776196962648
id1057472,609.0315125630883
id2972601,972.2262638632012
id1645372,717.0480760505775
id3928199,1119.707533748211
id2852167,1033.1023213017143
id0794535,908.5438867320562
id3430278,921.8993030183195
id1286634,1080.4399628608612
id0476762,746.7082676785177
id0183697,988.9348610516793
id0752919,593.6495086680253
id2192432,890.6221118502095
id0734246,752.0824354694892
id0550467,771.8768536522928
id3020484,921.8563539791775
id3836417,971.6846187461678
id3669800,992.1586394926934
id2272459,718.5900450094323
id3431054,1007.6222486277654
id1328079,1167.7557208902372
id1749083,413.28669732792264
id1521669,738.8462096650085
id2986350,1043.938289171483
id2920174,853.6625353866831
id0364445,814.9816122111004
id2618857,1040.7317313856854
id2587588,1088.2029690134275
id2539743,1103.2521209504407
id2027281,739.3222166060876
id2510348,1047.3817201962847
id2560029,736.9891784518574
id0251630,991.9137518951932
id3143092,788.4035586699932
id2099936,887.8752843407354
id0677102,690.2681824760585
id2786709,1003.0059427854732
id2989508,1234.057184008469
id0869224,961.929438312089
id3506230,768.9335222306513
id0256463,928.5365284579811
id1194844,997.0160842416403
id0364084,688.8453734601203
id0636759,820.4379356190352
id3458642,834.596901735248
id1849866,1004.2445041778708
id1399623,659.9660656774485
id0872732,738.7090843905622
id1257468,1024.342872454886
id3406034,798.7148091145415
id2007702,826.0529574550201
id3259603,831.886299958486
id3901686,794.0454459007569
id2557835,1114.0157047646908
id0605114,1042.2967539377955
id0787361,735.8009811545344
id3214650,1105.9786487616168
id2707943,1032.5655993502942
id0129430,780.3318694200548
id3626803,1121.1645742980986
id2933792,715.2556302451023
id0227336,990.8380129701583
id1480635,880.4184052945302
id3790243,812.0846778559991
id3714376,793.209068636251
id3387942,767.7251557058331
id0637825,668.3618795619197
id2707191,685.0644324623344
id2400449,802.7804191683318
id3725892,1009.1655576867139
id1910391,884.7111064152119
id2833008,975.6832114234509
id3272826,812.4388761857284
id1107204,733.4745268422075
id2965230,870.6034146691446
id3415729,778.0086634737945
id1880536,945.6197784733646
id3385317,750.3193110608457
id3962546,751.9925355304086
id0665963,946.8153267153672
id1854584,596.1167395770581
id3810529,955.6107417300818
id1693808,845.1740614627602
id3799623,875.4672768435595
id2305731,829.2027950903838
id2935846,1057.997391806358
id3340035,918.4004904852876
id1247357,882.2012612078332
id2362685,975.8092887428531
id3601403,988.6044867722865
id0338332,759.8287496424955
id0501163,764.4836228491072
id0157796,500.2621531590152
id1789063,781.7582050516644
id2160822,823.9591347408077
id2896125,622.3309179965648
id3467784,816.2502225933721
id0043299,771.6202511029807
id0357468,1107.8844799821627
id2533711,810.1605861045888
id3958863,1082.7789441253228
id3672111,687.351689085344
id3063629,850.5615686950391
id0457906,1063.4918509773745
id3079018,838.6912727869759
id3335278,1066.188914324337
id2742092,854.6898129214037
id1230138,1003.6838384554178
id3864393,504.79667380809246
id2501722,701.0873442299837
id1925308,621.2872287417246
id0691472,770.8898914054839
id2800085,718.1614880185018
id0449292,806.6561528843476
id0486777,1103.059383731475
id0355138,760.3707786279105
id1743667,730.4975010307218
id1175498,1126.4896095982433
id1134190,1132.9497396513354
id3719220,760.5795271407103
id3557954,730.3034754015863
id0097007,775.135430581117
id2462227,768.9430652682047
id2736675,682.1058036429423
id1248722,653.2544943840594
id3387040,840.7757341438851
id1433972,735.7377467705586
id1492779,848.8783201988834
id3100079,926.7404439303984
id1975780,1015.3572862026408
id0169438,782.6151143951166
id2779574,1078.142015171349
id2596574,877.0965745576228
id0191464,879.7079812399525
id3410475,787.0497845769481
id1809985,970.9825180238073
id0313564,782.0410041666295
id3346550,792.8149843158008
id3618847,616.9770740709581
id3944350,1062.2494046418392
id1655679,928.6900507474629
id3644244,753.8102019871844
id3231935,1131.8329851421513
id2649746,782.7237884778856
id3463725,1155.8964126895214
id1117748,836.2377734362291
id3696347,943.3842770080757
id1469959,763.3458420995697
id2785983,820.5236739791715
id3788283,1026.7889633050909
id2906598,678.4294825073838
id0773625,829.0783478380527
id0678425,947.6085281267494
id1655865,821.4994509603038
id0094516,753.548464686171
id3607271,729.7382935497227
id0854602,770.4319435723371
id2754480,623.1492061006925
id0114545,1030.8355367548995
id1190800,990.7773000993204
id2841460,936.6199476298603
id0669293,1201.99436712295
id1297984,734.7423327469799
id2591202,855.6552103433235
id3781556,1097.186000791257
id3183508,984.9025458047106
id0570881,841.0094333980702
id2376244,852.0223767077666
id2168055,1058.217250631111
id1338071,930.8967893818348
id0146873,1100.8915811621864
id2884615,630.4278115853334
id0662199,962.0999537829885
id0775499,510.6210120420856
id3758178,920.3576032243831
id2687445,643.4569687104242
id2506396,833.6646808423674
id2179339,1132.4574084422993
id3440123,675.4318223206313
id2236742,1030.1032467049401
id1970088,871.2995738545507
id0633305,889.8810510358446
id2405671,963.9128144278257
id2397012,1004.0049617988614
id2671115,754.46776327622
id1790684,708.1284362246888
id2787904,698.5047555003757
id1953885,1146.2329724721499
id1937269,812.2027680702015
id1291156,807.2732154408892
id2831272,810.5715998319357
id3752879,892.0455204341606
id3608773,949.8870235942857
id0475252,1101.0900236090233
id1420069,983.9739448922708
id1398145,860.1691101811753
id0321344,1115.0561140469904
id3835714,1058.294021421914
id2338910,632.7456026542266
id3159603,883.413626777214
id0041631,737.9019663435139
id3625912,969.5863457513024
id3645471,776.5968923627792
id1399972,982.2481393140307
id0543162,981.8033066424574
id3440752,935.2179922829924
id3275833,939.2442621070409
id2143902,844.4365490190903
id3265999,975.5767201967434
id3719236,925.5058054191593
id2826737,971.0826253559746
id1725829,699.4217032394563
id1077321,825.5702002916331
id1863413,850.5534611325612
id3179263,848.3266558275753
id3274900,755.7389605294672
id2483427,901.3438549607162
id0831289,1143.060154118164
id3270115,855.0834487078681
id3069195,721.0496917941
id3136328,684.3891879382616
id1930467,984.1587618932699
id1245817,814.4671880760401
id1838547,989.0643806355151
id2260328,897.301276564989
id0393954,1089.5329934314777
id1766864,909.8939063241819
id2310528,862.9489630280738
id0629522,959.3198166503716
id2673278,912.0669288043521
id3405831,1153.159808029091
id2722091,1011.4951873991163
id0791728,707.0268650426839
id2849903,1213.535350975018
id1184927,1032.4093373433898
id2571799,1138.7658215838649
id3809536,760.1164957960657
id2868830,1018.4251916693484
id1221825,890.5706753878978
id0620066,1081.9317427283886
id3872034,798.2277585849337
id0764750,1110.3270764665208
id3560125,838.0855995586307
id1235923,935.6703663626927
id3554908,849.8169049319629
id0942895,622.93556104456
id1857376,1014.8253517995332
id1718577,770.6556033885457
id2273962,789.7648024467908
id1047075,890.4346434470611
id1210145,961.4883413117734
id3557562,1038.2223832952088
id3164373,820.2937387395797
id2374071,723.2466149923044
id0177842,1046.5877506239651
id3894883,1033.3743883529999
id3563649,990.0172224687278
id2618963,1081.8385298527353
id2612093,1013.5466432580614
id0958221,975.199742511691
id3695472,978.4148106465988
id0801953,695.4797690591869
id1111540,701.8837681957131
id0437346,764.6167024927081
id0515150,793.0292288250155
id1389032,840.2288580582509
id3934205,971.7968146180967
id1923857,821.9614173409224
id3805217,1016.2789169241247
id1324751,1041.338497502007
id1946207,1100.7634712024262
id1511469,697.973364990847
id0360648,784.318277283509
id1452787,1087.75972755258
id2780884,1048.05858632685
id2756630,685.8511982896683
id3680506,844.1485104509753
id3812373,944.6930316771912
id2656345,1027.231312261518
id2888250,871.5168669876509
id0387297,734.093180614026
id3825352,1009.1619237127475
id3977275,730.1134581264803
id0835143,780.8183612064539
id2857964,1119.0828965018022
id3065889,875.1104597110555
id0792515,728.5807231992823
id1516790,1136.2051103215283
id0494420,876.545494103571
id3874280,999.9094182089248
id2379761,835.4387471609789
id3175135,913.2495580344262
id1327639,850.8457499682767
id2665532,1084.1874976392294
id0760208,1011.4119308901159
id1016239,935.9999711126895
id0090039,620.478954716076
id2463518,591.6639699737791
id0327678,854.2828839405078
id0242911,1073.0252335319963
id1053246,841.9643838803479
id2747400,740.4751374400926
id0093780,667.3868933920606
id1107543,829.8452625200215
id0925147,999.7787138665102
id3553933,906.4121087148836
id2479647,977.6754140184934
id0197471,903.0992672043133
id1078561,932.5994324465667
id2479973,981.3625862193371
id2675805,712.5227166169784
id1866013,864.2769118862122
id2287239,900.258099395376
id0210085,995.0003565083014
id2330211,560.469193709946
id0013507,861.5966074792448
id3514357,855.7401211048575
id1532315,555.8799038360675
id2232688,721.9662708045562
id0077657,791.7531011290887
id0949994,986.6694506878031
id2435805,1105.5869929857067
id2260257,1140.2604329411242
id0906748,892.0073283478446
id3426170,1145.8219973944558
id3137189,810.1878709046949
id3828885,833.2116917051757
id3666158,797.0890871347522
id0819908,1080.3405235067355
id3682192,914.2540905725418
id1148419,1176.3217840451891
id3193093,655.3609436669001
id1025864,842.3929978675291
id2847307,589.275015598288
id3100566,587.1102554577135
id1319470,771.2918157770869
id3140267,864.4962645943265
id0282813,718.8621713028166
id3842429,1055.6300169449282
id2357194,1011.845031241512
id3265300,992.7592545411158
id0527009,937.0296188101526
id0171702,904.0631772876811
id3924910,999.318641879487
id0879360,951.010995653196
id0228787,907.1628577622321
id3393918,799.4825882460577
id3717801,790.8735436999702
id1715725,1052.4940507179745
id3299395,954.3184094965051
id1967873,1076.0832212709986
id2808734,760.5718363916328
id1532304,711.5196008440813
id0133822,490.0082854357965
id1943327,1105.9435678878701
id1932838,1016.6501799467612
id2603450,895.3986595612027
id2231629,1017.516447096696
id1063626,723.2113287186864
id1754335,889.4914038525937
id1218481,924.545546560576
id1800279,936.2697695324913
id3382131,822.2048542633403
id1017634,891.9912137117565
id0936419,1124.3800987122881
id3275864,905.2381416614244
id0658604,1104.464058684435
id3844550,988.0436626673086
id2995399,1029.7246419966507
id2480139,665.9307204109946
id2367696,826.9957922841957
id2500076,1001.0671230613184
id1617846,581.7449198498489
id3413603,783.389665770937
id3575348,830.1170646725573
id0947738,1088.4978680912564
id3625827,1015.1242324576027
id2444062,779.7971537432376
id1720315,746.355744822734
id1143867,865.8830143935699
id0000925,853.143162189056
id3597238,984.7830214889834
id1792892,749.2454558664325
id0654921,752.6326809843322
id1696085,887.8865197914635
id3963455,976.3624772353269
id1144427,765.4515933013748
id1400542,752.1852956763289
id2128110,973.3885464805707
id2499005,778.5779982773004
id1293400,862.6660266686914
id0304189,883.5488306032016
id3480115,1000.6300470021962
id3671453,814.0531943439549
id3824424,838.8410789350894
id2778153,1003.910588275066
id3232024,1142.9223016596466
id2740039,1102.7207519255287
id0842052,553.8487211384019
id1607984,1060.317671816869
id1070128,910.9443836180072
id3269797,1043.2746762709573
id1055782,1080.792935329591
id3435607,878.0622962902966
id0190435,911.6648889369646
id3851370,896.2187608598377
id1906640,862.0524462525191
id1442334,933.4296756564465
id3713218,1096.5683045152552
id1910716,676.6410854459791
id2173130,746.3331642171504
id1753544,764.6372152289649
id1307752,1006.1490555953757
id3032869,762.1441744274574
id3262225,756.1269829396595
id3627072,971.4041858925156
id0869082,1046.4843398520093
id3364280,1198.4608083393202
id2076833,848.838295100237
id1778390,1109.6129548141002
id2244647,824.2598095495587
id0173506,835.8618355960215
id0615253,1014.848015470365
id1193739,677.7257862102621
id3450637,1091.6617545718825
id0680641,694.3118447297427
id0647292,800.3291587067536
id3715684,788.2556815404711
id0520489,937.2229343654659
id1411472,630.5292334788403
id3015503,1239.0650860230348
id0454223,1095.6457757942528
id0117457,994.2056720368984
id0108776,647.3113561091607
id2064061,864.0694852442161
id2014835,817.9910691136699
id2242331,647.6064220071972
id3497325,1080.7238784582703
id1616215,1076.5860356141343
id0716539,447.94547341873306
id3599510,758.9690131760801
id2365275,1015.7983525045101
id2597220,1112.383768819323
id0629014,537.7250525941207
id2303013,942.8966318469072
id1753670,787.5308606177643
id1651236,1092.4677695663133
id3609444,952.674359429354
id2517237,1043.9047619260102
id0723606,757.9365138356939
id0399982,912.3297554796532
id1714181,1213.7362037679902
id3696789,1038.5052503079776
id0675687,652.8937267562217
id2520622,945.5548706028827
id1031916,971.2967176126015
id1005097,813.938435849338
id3692680,894.6562273099689
id1673577,984.7774747677437
id0063286,1066.8191580703074
id3141124,689.2282111508463
id3776296,638.6710504697731
id0711235,1062.4647435626096
id1591435,979.0379733598404
id1428030,1093.9980443794252
id1003627,837.9176802307611
id2364820,772.8471520514496
id1750386,1090.6125197885617
id2713664,868.1935896629092
id2477522,807.9517475510484
id2379682,703.1015292642687
id0772022,1056.146782264187
id1517081,818.4330423320894
id2683492,1065.280513426103
id3780253,798.0937114722075
id0509356,1086.1399876286341
id2943775,555.8413160208737
id0566233,1086.4083138948463
id2898466,480.34172673975274
id0536714,877.6134345315672
id3347760,765.732028529387
id3179151,915.2153422732499
id2215541,963.7311033595131
id0829787,786.5386617801463
id0255508,687.3223073416364
id3142411,1015.9252597119817
id0853160,719.4102091256574
id1496881,1086.8463492603037
id0561479,781.1315995479445
id0596231,1049.4218430378478
id1979219,1034.7033719501171
id0397570,1048.2544777209193
id0848917,991.3394325869335
id0966429,875.2153988109219
id3068162,722.9957497466565
id1526176,986.3099851871399
id0312557,705.2983864652875
id2357325,1016.8504301457925
id2114358,945.1972169225074
id3130001,872.3146894835003
id2711859,726.3764450820102
id2520194,849.8607312403004
id3681300,1015.4121418073349
id2352915,942.3275993887137
id3252283,732.4776541657668
id1212543,1138.6326390043255
id2779079,828.529602099104
id0547964,701.7224665180906
id0845202,771.4845566992952
id2749319,616.8375148311359
id0883098,821.4369086749426
id2451139,676.5365007162244
id3336296,914.7375475964423
id0153194,997.7923979043329
id0859463,866.2794650146739
id0867278,810.2558107507209
id2148295,896.3809654649299
id1487925,974.41209316017
id3112405,1054.4642391692075
id3857274,816.3377640745676
id0061521,1002.5640117369078
id3305357,963.5832270793081
id0123228,807.9187539644021
id2054023,1238.941443110184
id0848387,880.8066077301319
id2962263,814.8747659687559
id3697101,879.2811616583402
id3472334,953.3290607187017
id0963120,1040.1972782888006
id3166288,1043.373845724356
id0319841,1132.4733245122397
id1818495,1197.363084611489
id0478264,819.4361404735336
id3597727,1021.930031326781
id3768067,1229.1577940022826
id0207483,902.5514818809086
id1517899,886.5559544991022
id1701893,1050.484416958466
id1866250,834.4790729216777
id1895599,969.2562332552814
id2847800,1067.8069155523117
id2287795,903.2021264511155
id0332699,1018.7954923525966
id2480508,949.7180281917116
id0872105,807.9041039745824
id3223223,1019.7321769837174
id2987098,757.8815406407779
id2197285,789.5455136815405
id0940063,1103.337694433032
id3340032,868.98744739568
id2258191,849.954234888186
id1882514,868.2713753760534
id2795003,675.8987007960483
id3689686,998.0786974443796
id1098225,992.3461235372475
id1430080,1096.517784414506
id1209423,849.5264987822943
id1139429,1165.3887346324263
id1587758,717.7453437758801
id0654580,871.7513148508804
id3257800,767.3345698756583
id3548622,683.0283975939204
id3800510,838.81116038587
id1605311,995.7327355216794
id2528103,1061.6002662527362
id3153822,821.2307657538796
id0900496,912.87935223893
id3694046,998.6913991629015
id0274439,826.1727652858191
id2771976,681.8050268621398
id2529764,833.3922954546254
id3938842,973.6019388726088
id3358046,1120.138757393812
id0081747,726.4077544703647
id0127380,1192.631184559364
id2621813,746.0245741493144
id1000735,877.7715168713846
id1812492,825.6001340815676
id1104830,1115.6034488308417
id2740602,1079.4632102269575
id0653656,812.5242130811741
id1474731,863.4249161798058
id0576401,1036.4802248800443
id3704613,1094.1235662110928
id3748325,879.4220398171603
id2854884,996.5519807415159
id0802181,878.8316483882659
id0657656,1020.9003743543062
id1620296,1104.744124702299
id1018751,1114.9480925875118
id1252316,545.0039897397434
id2544852,894.5987962701363
id2888381,750.0637948318534
id1408391,712.3947223267353
id1901063,875.0832006501951
id2906182,1105.1844854730314
id0245267,988.0563809815872
id2291980,997.6869696379811
id0542310,1122.9566542581429
id3608300,867.950464398015
id0461424,1093.0606114362272
id0122136,895.7090485818057
id2573669,658.8619872486951
id1668332,1133.749100018283
id2435127,684.7060009464387
id3656125,1044.7120713562788
id3076956,805.2358964352853
id0999531,841.8462372574141
id1392611,782.907513551975
id1783643,828.9198941690278
id2988075,816.0205325636026
id1805270,677.4312610344974
id2717817,896.9028367033072
id0472450,776.9453885764406
id1149251,829.3170796080132
id1722089,1114.0434614384976
id2163643,937.1650491414518
id1210127,779.7278321168347
id0947132,1086.3207263720446
id0924591,573.8523446910681
id3081148,644.8843071520082
id1334449,1127.0744652931337
id1689316,1040.2108199570212
id0682593,846.9253052030475
id1367489,853.405413120604
id3199484,721.1046014504411
id1238015,1055.294317791942
id1584321,699.3342745290904
id2050936,1107.686249353879
id3854880,785.7181067206797
id1904415,651.6864997490761
id1595692,1061.4685495827505
id3879086,1043.471632926416
id1603915,1070.8207434238354
id2553030,858.497446526442
id2287232,627.6780801689471
id0537862,1072.826455403002
id1052661,987.7521702001995
id1932362,811.5738036831817
id3395158,880.2540419366334
id0952819,801.2198586386373
id1352063,1016.2668459780928
id3186063,571.9729459556859
id0064997,697.4125406888041
id1846085,880.9820763737763
id2698174,977.0285083877666
id3463928,932.0803755658515
id0003676,804.7909580448149
id3903567,1049.1773638323928
id0635224,633.4377065051603
id1297631,821.5783446959874
id3238095,837.2621363460458
id0836051,854.6789397671154
id2330404,800.8089629994242
id3631042,859.8123732161697
id3560242,828.5606688763771
id3959323,735.9403477373154
id1449368,1093.997534536002
id0918772,689.0199925065273
id3769989,938.2542329760108
id2467043,1109.8285192993317
id1759660,875.4363350749375
id3081515,983.2441817227378
id2154876,1107.7287586548366
id0443821,984.5557398139639
id2441767,1061.6016103475165
id1001673,1077.4914877471476
id0975190,904.6520642648858
id3144878,1134.9261543742034
id0535376,1091.9202930390172
id1291266,1027.5467856996763
id3408344,681.3139045322758
id0381875,856.5723445127509
id3355481,1075.8920991678397
id1380728,949.6111075162313
id3825510,562.3843766157376
id1921036,1016.8586509002738
id3100488,716.1272708847714
id3350724,980.4651007883189
id0572322,918.1883793017591
id1672795,690.2355839866777
id0208105,860.4373081583099
id1954550,892.7541192118221
id2101008,836.5466907561528
id2536641,899.2680171927484
id0693052,1089.3896564031554
id0178714,1044.5848479039205
id2238760,1179.7333633539995
id1539217,1147.245147660183
id1502346,839.4985227274998
id0653096,693.140193551667
id2954901,854.3467477362823
id3351640,920.2843153059329
id1127736,850.0172969738051
id0033444,830.900856018016
id2257183,810.7969524097243
id2931675,860.0491492388178
id2727601,960.0903205274865
id0543317,1205.9389446654184
id3228868,771.0084001411753
id1307415,713.3006250586556
id0591234,998.1517250178125
id2808301,767.6624231043412
id1188350,938.6065880348606
id0629237,858.9179019398982
id1325950,906.5907040057313
id3506274,817.6151435325023
id0829801,1132.78947793099
id1035973,1025.4887890414705
id1064984,1121.5854181676689
id1931482,722.2927115930069
id1316834,851.879528095932
id3185873,1099.9883650249474
id0097180,971.3113444074515
id0477534,994.2991584879395
id3794362,1255.9117746284373
id2917598,754.9171492925711
id1356987,1183.0100855634366
id0537689,1011.5662042677121
id3024921,561.3502189858995
id0421560,1029.4170510821104
id3589283,981.0507553627315
id2778482,781.5919640623172
id3988574,891.4887308847099
id0802069,575.6732451483032
id3282048,1063.518810448448
id3102907,1101.7298143252663
id1836791,1011.6060218687131
id2134510,1122.0169524954372
id0838683,790.8203687732209
id1545454,945.6825756876659
id1439294,839.8682106560555
id0793463,1141.6940484223048
id2103619,722.7475510294767
id1966535,676.494770143164
id3947629,1071.5341239581053
id2984796,1052.9357372507181
id0133558,794.1288593972258
id2812982,1021.9457877015316
id1629915,749.5432859941759
id2178737,857.5931908053117
id1893203,935.845152472536
id3469201,725.1184452825283
id2126499,792.4807843448051
id3561739,711.5001062374072
id1344490,762.9740490286132
id2345335,1026.4469071084102
id2751507,643.3325541941094
id0618667,1081.681290577372
id1337129,772.6772172689402
id1216579,1048.5773198750007
id3315934,1044.6076047557106
id1219663,781.3467982350714
id3542551,934.1279291256154
id1370449,809.968192903441
id0603771,858.0278147116361
id1947443,1075.7584042430472
id0408624,1040.0071089755934
id2588361,1023.8759151397845
id3542688,687.8463682426365
id1824174,906.0522820303779
id0466090,1052.7341789992522
id1797844,713.1887347136136
id0901855,850.8905350507108
id0358008,926.4682651993188
id1601039,1030.090122869951
id3193170,1129.9107792832428
id1692709,916.983540995554
id1156938,830.9594736138539
id0477954,583.8103759512976
id1699002,1113.0367927867492
id2974869,763.6149241089165
id1074385,519.5613553779225
id0176551,739.0331633315022
id3462671,838.7980651692145
id2801286,673.4370041983633
id2832819,774.1935735008863
id2650699,1219.329602876255
id1220080,549.2033338951499
id1821374,712.9971223251202
id2032186,1002.4770884466807
id0362928,1028.29378896899
id2962617,925.8680940973685
id0443392,653.4680432065982
id0732061,598.7801015426594
id3855529,741.3081447464899
id1251332,1035.5390445486344
id3038880,616.614374314348
id1841122,1048.0434603536407
id1404486,1088.9906225940379
id0730003,1101.107013801576
id0818767,847.0082600213112
id2541740,679.9924336200086
id2358839,719.2826152756267
id2170999,732.0464029472168
id2674505,558.5201058457895
id0750075,851.1578573220487
id2128217,1037.683731266613
id1028660,960.3852108056108
id2765183,1094.2824449352192
id3168725,1170.8984664870397
id0327613,816.7121739676907
id1047858,678.4666856920895
id0468752,1078.4429860663554
id2108505,1105.2817058281516
id0337911,1018.9703144554225
id1941717,594.5844469189873
id0140782,704.1193797041774
id3417473,665.9563732409064
id3345181,899.1562451908745
id0067063,1095.2040849575583
id0133883,531.8646088529906
id2001892,724.0226439433486
id2259216,649.9662141998567
id3211651,775.90736357244
id2945277,876.3385408809697
id1140131,659.2676913281309
id3450015,1088.8063152726234
id3612485,1193.0153727494544
id1295550,1124.0911552620723
id2167691,870.9663151441302
id2619713,859.4735647399084
id1075802,527.9476792389099
id0807097,826.3872677378203
id0689240,777.1075496685171
id3377401,818.2860779495684
id0999277,899.513512210423
id1991082,1027.2796824594498
id2579228,801.3651732753344
id3687840,1168.2387644712794
id3647691,620.7659411843509
id2189554,833.5395869031961
id0941752,1152.3605779602392
