id,trip_duration
id3153822,1821.662954121297
id0900496,1989.1666679819452
id3694046,921.6189579161055
id0274439,1661.6855240223213
id2771976,642.0448739667921
id2529764,1265.5281900572054
id3938842,853.8864486051834
id3358046,948.3744256730067
id0081747,531.3097632721467
id0127380,1691.3443258498269
id2621813,523.2692338177866
id1000735,749.9727230825663
id1812492,1208.1658892950727
id1104830,721.5196796767237
id2740602,917.4925698850616
id0653656,949.6370499063946
id1474731,776.96754983956
id0576401,942.4272630626765
id3704613,940.7756338783337
id3748325,914.1531539659834
id2854884,1702.719989669557
id0802181,2079.5094006964464
id0657656,965.3120513883299
id1620296,805.9151489944677
id1018751,1364.0099464007567
id1252316,636.5805623941687
id2544852,734.3576748848776
id2888381,618.7684266890694
id1408391,389.5031465154782
id1901063,784.8031398666424
id2906182,1307.4733030790521
id0245267,506.18020592723076
id2291980,915.6812831031739
id0542310,744.496162477675
id3608300,1174.4532664208305
id0461424,808.7384599341275
id0122136,1435.7686826243532
id2573669,342.0333672795335
id1668332,1848.0424317290804
id2435127,609.712705804285
id3656125,945.8103894339796
id3076956,874.4876538210319
id0999531,828.1152718190353
id1392611,492.9074815325737
id1783643,810.5426155675716
id2988075,1156.8221831361343
id1805270,954.9609099920019
id2717817,797.1356892535958
id0472450,827.7852470099666
id1149251,1288.4425232982185
id1722089,826.4937590846564
id2163643,1022.6902457080823
id1210127,1743.8387608840662
id0947132,2242.770991346387
id0924591,1059.116231818262
id3081148,1062.9094244998282
id1334449,802.7733245534233
id1689316,804.9670586039363
id0682593,474.4904491115724
id1367489,1026.7261472124612
id3199484,1043.753693072363
id1238015,1136.4230813091372
id1584321,1303.3607048440424
id2050936,845.8768496812994
id3854880,889.6445101724399
id1904415,491.4094120758736
id1595692,1037.2090136984152
id3879086,2343.593845407654
id1603915,852.1687054865561
id2553030,3076.272068579179
id2287232,801.7070761084574
id0537862,880.8525463426673
id1052661,658.0552653366362
id1932362,1434.6430255075925
id3395158,816.1723551639891
id0952819,1236.4210216930082
id1352063,765.663153235972
id3186063,659.4486245975686
id0064997,635.6074828681201
id1846085,524.3480898766281
id2698174,1034.1297923849693
id3463928,1055.6396583703036
id0003676,3214.5268807240245
id3903567,863.9755731289881
id0635224,1044.776504385421
id1297631,957.1589657855926
id3238095,835.9252149485152
id0836051,1085.3601400215748
id2330404,727.2785916285449
id3631042,1156.418730904864
id3560242,803.8222027962004
id3959323,601.2945870413247
id1449368,818.394676813938
id0918772,951.5295127172175
id3769989,659.6923592310002
id2467043,1053.8822882947006
id1759660,940.7363981701803
id3081515,1590.7246468923872
id2154876,839.0434516299348
id0443821,927.5466538166738
id2441767,1158.3166955218019
id1001673,985.7859443255464
id0975190,1230.3383068467706
id3144878,1063.7681804875476
id0535376,809.4118474423974
id1291266,2528.8410684264954
id3408344,388.72383330342575
id0381875,427.7872056918197
id3355481,865.3214907744057
id1380728,785.4322810981773
id3825510,740.8238674112315
id1921036,1414.7816202942863
id3100488,460.174134323819
id3350724,1001.3706697021831
id0572322,1063.0474517922237
id1672795,666.4275555860071
id0208105,969.5605585077728
id1954550,936.4539556662877
id2101008,823.2339469867985
id2536641,496.63229050998575
id0693052,886.2309031726727
id0178714,776.4473449247837
id2238760,1824.339953817738
id1539217,1481.5330006373872
id1502346,823.437922728552
id0653096,398.4186066110308
id2954901,1044.8733624767422
id3351640,701.7118497554839
id1127736,567.3584258581319
id0033444,446.3685848282039
id2257183,874.7308770751494
id2931675,461.7923232752544
id2727601,736.2239863009255
id0543317,918.5947175390991
id3228868,853.919555013123
id1307415,854.4994378803219
id0591234,2876.0803965627447
id2808301,430.02701870082683
id1188350,881.6526158280556
id0629237,1074.1610009155838
id1325950,970.0003744524411
id3506274,790.507379470343
id0829801,847.9488081187886
id1035973,699.2974565094637
id1064984,729.8623302355664
id1931482,961.1201784339726
id1316834,461.99638997212804
id3185873,905.1090168625752
id0097180,968.901933673101
id0477534,2013.2253575707603
id3794362,820.9572790457927
id2917598,636.9726635634918
id1356987,973.5679568413262
id0537689,806.0247007975879
id3024921,925.4746932836226
id0421560,1110.8033121725234
id3589283,706.3676305508897
id2778482,407.71700809411016
id3988574,1035.3355188817786
id0802069,1496.2768797037875
id3282048,1075.339674042461
id3102907,690.4701292569482
id1836791,1147.1697049887375
id2134510,1072.9376706481437
id0838683,463.8049313448495
id1545454,980.4770474091281
id1439294,601.5895555901959
id0793463,1287.7477324589713
id2103619,514.3418768763432
id1966535,1267.2942704153554
id3947629,756.1788855692148
id2984796,944.0077968262499
id0133558,829.8257217448004
id2812982,809.2856993282023
id1629915,798.177155078324
id2178737,681.8655487246674
id1893203,576.682347527285
id3469201,510.1193497357383
id2126499,720.4475387828709
id3561739,563.0250644374177
id1344490,662.6914106330319
id2345335,773.7304771231788
id2751507,414.38432824732763
id0618667,2120.481884238342
id1337129,413.52980617765456
id1216579,1118.2834039392355
id3315934,859.5655144745741
id1219663,755.3800675648398
id3542551,966.5830783940635
id1370449,874.6410616668865
id0603771,460.46991998753293
id1947443,725.2908636729026
id0408624,791.1338497587174
id2588361,824.7536236446236
id3542688,552.7905600666024
id1824174,715.9364492406021
id0466090,1024.646991820074
id1797844,439.8175357822238
id0901855,2193.610436015899
id0358008,1373.7285406510646
id1601039,894.4137423153772
id3193170,3366.9802871172824
id1692709,1057.9393981477504
id1156938,1016.2462838834647
id0477954,491.58216753050476
id1699002,1742.5858844717643
id2974869,400.9723281793541
id1074385,675.6086102224277
id0176551,495.54296599366273
id3462671,1436.2101143488671
id2801286,1490.4731393001825
id2832819,717.0288909814166
id2650699,886.2496484730759
id1220080,913.2997777754458
id1821374,845.7926134655729
id2032186,1878.837146541845
id0362928,1034.68684258484
id2962617,1096.8179110564392
id0443392,551.5159190641964
id0732061,728.2598786955236
id3855529,1322.5253835133663
id1251332,850.6798082422354
id3038880,767.939271411925
id1841122,1331.6046217233625
id1404486,881.454557765907
id0730003,812.6082978707146
id0818767,452.1928952376873
id2541740,463.1793257773461
id2358839,313.04786420650464
id2170999,529.6453790362675
id2674505,460.37818220836294
id0750075,1063.7176080739928
id2128217,1052.0713303044636
id1028660,2045.0730681054895
id2765183,836.429691494536
id3168725,763.991487743993
id0327613,1253.5422152726674
id1047858,440.9262226872508
id0468752,2132.7196829995887
id2108505,767.5364970392741
id0337911,1010.5178615777146
id1941717,457.4335486489206
id0140782,803.313886355958
id3417473,1187.3186794147873
id3345181,3097.1249517738433
id0067063,1153.1062540896828
id0133883,529.8600607440635
id2001892,829.1986756424789
id2259216,760.8584705872096
id3211651,558.2595256520837
id2945277,1316.3346457696416
id1140131,1122.5749266355463
id3450015,1415.9871783132162
id3612485,750.3968028807782
id1295550,911.4101316962042
id2167691,393.44399620083334
id2619713,1352.5227977618865
id1075802,468.9427001478271
id0807097,652.7692352388688
id0689240,949.8579919967049
id3377401,677.5466732299315
id0999277,758.4975808451625
id1991082,1144.6060835965322
id2579228,785.4639457998055
id3687840,1668.825884273068
id3647691,416.23993445993176
id2189554,535.515948782934
id0941752,1157.2752331088268
id1385532,782.6670212497958
id2849707,779.4570676157412
id0891090,711.1861517492929
id1077908,2618.0995988845766
id0539243,1064.4314180177819
id3499649,804.9429463641284
id2833788,1053.94243767091
id1529333,901.1641887021391
id3807356,775.4801959377795
id3679564,446.7546604888777
id3356461,764.5040809096056
id0329232,695.0696540299048
id3798716,540.2439080405844
id1654675,813.4137838575394
id0618138,762.6451100159801
id2962546,707.8325437193316
id3688410,920.2346874489408
id0881251,556.2101790582741
id3507671,455.38039039974245
id1909175,523.0321579976852
id1906757,2008.4944748901135
id2556833,956.8942150640075
id0009392,1001.9336358701403
id1323080,971.7999503375561
id2866300,423.6097749045252
id1635091,503.2699948382797
id0068613,2289.8468450426462
id1549893,837.7292338764562
id2067869,764.3250217338409
id3656577,863.0118943691576
id2491065,555.6187772466415
id2070190,954.6227766602059
id2383406,1423.2531174947508
id2918951,313.04786420650464
id1977376,771.854565765751
id1894663,2618.675574521064
id2251993,636.2108957143686
id1305488,792.1057607829248
id3509019,1646.3114873116162
id0115871,1617.42776980586
id3505358,985.6000793309189
id0911643,487.40071757206204
id2026831,889.122852808686
id2538218,787.4087537651999
id2455062,855.0371647733691
id2228830,706.3665243335398
id3605337,986.6373193810596
id0989360,313.04786420650464
id1867410,632.7983291388372
id2760159,697.5514002894001
id3690881,764.6006023700318
id2172235,388.7388450409145
id1138316,427.2122310762636
id0033671,738.7207894465283
id2023617,2076.5467731050485
id0838554,1029.2729064117802
id3549039,489.11610594766
id2504859,811.9990102120332
id1804826,1089.5627354318462
id1078027,521.3725142755868
id3171751,431.71783178742936
id1951763,1445.7006333804857
id0637352,894.9547141432647
id1498610,1247.4357590718344
id2244915,1746.1528732148356
id0525278,818.7641158843095
id1165425,1469.2250457955524
id0292872,1166.4907277442446
id2281493,1161.2999414351407
id0024230,2085.019457900353
id1289498,2173.955327546467
id0111122,4023.090295283798
id3817238,2340.6125747839915
id1175925,779.7563790120822
id2044407,684.9361241745233
id1870255,954.5155140350582
id0891499,930.4105736944945
id2754122,889.6682831487923
id2389800,686.5642102200321
id3323546,817.7368106814185
id2498976,1204.9556204693026
id1650165,723.5441991183775
id2889198,1040.1465394492327
id3296743,805.9260341994085
id1688827,761.0221364678328
id3670545,805.0985245242252
id0097463,1161.3702508551364
id0225821,1291.1675665249782
id2055750,383.4199418709381
id3788319,3015.502918015658
id3296082,1058.0973775164553
id1638611,381.251796450421
id1411919,895.5068863645996
id0524753,836.3117348789317
id2070791,844.5147402999971
id3021715,1147.050483709813
id2171017,828.0485463916416
id0810752,945.0307422082415
id3343165,2017.6254561198114
id1897176,1326.1181379610262
id2211004,992.3440922759414
id1445145,470.7132767925059
id0891239,870.9872169578564
id1314927,705.2139549765221
id2361405,920.7327179165377
id2307426,628.7411345078308
id3263374,509.51123438731827
id0716109,453.54137499764613
id2304833,3187.4716618864823
id1593521,999.4210115327028
id2999229,799.1720559180532
id0364072,751.0457618044619
id1912641,773.5621576583931
id0135522,655.5723536006875
id2552008,604.6102439509439
id2485649,405.8159184251465
id0542990,771.8740195797171
id2870655,838.2277593304445
id3304703,867.7839410827969
id1472579,627.1783512288328
id2153683,829.1621755734651
id2158255,931.2247657876032
id3406940,1270.2602042686826
id3213994,1398.407477400523
id1267445,863.3402249996155
id3639958,1191.3253773422257
id2085227,421.39555787185185
id3542132,537.5826802773321
id2041050,959.1738538505732
id3758404,405.1260373289493
id1585188,712.0325191000965
id0615725,1396.6173032289162
id0466324,794.8349301735195
id2113362,729.8132088034371
id3478983,777.5690479349278
id2262595,751.408771204348
id3130592,453.5837790684262
id2949000,818.407982466688
id0860327,938.2206724928982
id1281947,673.3936007505054
id1185748,3058.122984279088
id3235807,782.1402284468006
id1668236,1428.8501429287867
id0123041,620.9866437934995
id0408599,486.695073536137
id3905803,677.7140153586672
id0999378,445.4477622798113
id3582790,1172.7889528657006
id3614658,600.3200167124687
id2625148,645.0028595495453
id3707250,1146.4758976738722
id0944320,788.031295879524
id3644461,530.3811386882328
id0841753,439.37952981427145
id0556630,825.7624736462462
id2798384,805.850188377398
id2318064,1139.8142108898185
id3911620,492.1209319333191
id3038943,1870.8247318684814
id2053755,1161.8039695115676
id2892543,561.5309225608955
id2190907,1059.299528277861
id1775846,1349.3181231021067
id2275637,1369.6410659977532
id3586305,1154.3699411748967
id0937057,1197.462823628502
id1257205,847.6863608769938
id3658177,1586.6931117688314
id1851534,435.3021427669492
id1718001,638.9717890788933
id0709620,597.3380440217209
id2317331,604.9546413387945
id3225580,3308.8489372499707
id1900534,657.4702210296139
id2476765,952.5839533112318
id0379079,901.4082316919923
id3073711,698.8083692450643
id2610313,1396.9370548788838
id2229543,1130.0509602059992
id3212219,1301.3935510932292
id1264440,972.7467638210766
id2055990,427.9924411096022
id3871824,3373.9135310265065
id3629963,3241.1481165779805
id2595462,903.710684144555
id3759099,666.2576816984179
id2524272,667.0411580630758
id1721393,3232.5578096332474
id3687934,462.38375720856067
id0388538,731.7664195797596
id1221422,484.5945441695815
id2785381,956.4646939989999
id3689495,1594.8406927762103
id0469069,549.392139205116
id1892957,947.0632577052043
id1721365,961.321230658698
id1940417,1210.4958948299568
id1312390,572.9350544187738
id0305166,413.0891096740435
id1739674,634.1745339653091
id2341297,570.8506446608751
id1127009,912.6076801263496
id3730291,596.9026101907189
id3738064,328.3598885104316
id1761081,1574.6092785650064
id0824962,3315.693046112669
id1612729,869.6776175638238
id1807253,436.7772440743397
id0804202,2865.84724687199
id0556252,693.8367442732919
id2774161,1922.0280119430445
id1431421,397.40697209677955
id0851327,890.6780650341367
id2075078,587.6893244004233
id3682578,753.7211526834552
id0149721,936.9947528519085
id3886070,857.9573675962824
id2888959,797.8355353160791
id0896179,1200.507192613012
id0671557,1512.0711925552152
id1601246,865.8594863938334
id0791302,536.7992450791672
id2862959,1633.7127724721663
id3354234,1423.0848070613536
id0953302,836.1146560198122
id0748425,1045.945695778767
id0088786,1924.5642207511926
id2748402,1382.8623067261215
id3073212,1181.5420470858833
id0051842,967.6413899229622
id3784631,781.4116209690034
id3374552,469.80967101786837
id3418564,525.7531010058591
id3376342,879.0400819798379
id3554583,473.2558638471197
id0578526,1105.527208545579
id3344031,1482.8703979044353
id0430025,785.0297485510227
id0100413,674.8104203202545
id3622710,915.3735769320502
id0515436,843.3273300465933
id1403364,773.1698600944959
id1428604,848.134405098429
id1265795,985.718427525715
id1869576,598.4236240182285
id1051939,729.6784661383624
id0531862,558.6557136499505
id2674901,1107.7536320240852
id2493438,684.1455999405772
id1416782,776.9037487267683
id1056863,568.4471083345798
id3046201,1418.2625525522108
id3899156,522.6039949073896
id2150002,2102.3974715538816
id2673580,569.370789769948
id1795386,675.9855596498703
id1976595,628.4244583947418
id0396609,1032.384661030184
id0518982,1305.1179832095631
id0347166,1222.138652432242
id1817239,880.5010561399795
id0979528,452.8830822747864
id2047766,3418.1906857926615
id1915670,632.3299397340495
id1104949,2099.6466821383583
id2267149,453.46666529158017
id0951867,524.7169570006927
id1043409,1057.6616112257193
id2309280,1067.6216684796473
id2238103,726.895850750467
id2327734,737.7715867160458
id2919239,724.7691046197554
id3378915,1373.1531563599328
id1170015,831.4934590531285
id0086797,788.2920372755643
id0075808,1139.6649233036628
id0777015,523.6168616389845
id0686515,2204.7970793624963
id3047943,1840.9677669308403
id2648919,1590.9078807295869
id2676106,483.7106886714432
id0671785,1010.3777918256803
id1157441,468.17708556191826
id3347689,1623.0842741910465
id2031763,2007.963326290907
id3991090,1070.1260974136574
id3370709,1875.0034901404592
id3511283,916.4939799210487
id0748331,908.7065053779273
id2840965,484.5732381105069
id1263403,1028.7788540075048
id0710150,811.9387639537806
id2146547,912.6532835914292
id2043987,991.3767239278538
id2006556,855.0344346097103
id0780051,444.2611037412474
id2514787,1195.8597168622102
id1369180,568.1189612626337
id0033684,979.6178299070414
id1730981,514.7208012203942
id3403275,1337.954343866639
id1484922,825.3648596658861
id2437596,701.6727579335168
id2925045,611.2480387570794
id1165957,396.4100227636898
id1599044,469.1229045044046
id2148510,536.4015201823696
id1733517,967.5835984296314
id0775013,1100.6974607318743
id1123594,1577.5676741005818
id3136782,1260.6270607588363
id3307712,1133.7111851864504
id0566374,2746.602962648928
id0431444,1130.247530869196
id0442075,1219.7150616875495
id2949562,1032.4050644796557
id3317957,746.6294247925674
id3559762,1330.7414410901233
id0226612,700.8540781084629
id0463806,868.7552146588032
id1101785,1597.1508657599486
id3341369,1109.5970723837152
id0445057,626.5855362716841
id0135691,1102.1145145589403
id2324590,1195.3988825399329
id1442411,765.3676275327063
id0970611,779.8700737606194
id2575019,439.0058822603662
id3223405,520.8431705597103
id1623513,593.0202429510678
id3800006,1283.813087482281
id2472846,701.6781069505516
id0764197,931.5452476688374
id2131917,665.5987858752267
id1005137,653.4721211342903
id3260130,791.8327773726262
id0062901,745.2347440146203
id2399235,833.7843284982894
id3465719,376.75211545274885
id3782218,1487.8200122177418
id1821265,687.9855098526406
id2481847,502.1865434393595
id2511678,613.5914045314664
id2225594,3521.0472572774006
id1112261,3060.9059615059386
id0267797,1530.7561070051509
id3899397,604.7112740359203
id1158155,2994.4101779760736
id3827700,1960.8096163787482
id3509378,443.4404038500677
id2181700,860.1770497058022
id3989418,707.0846599154168
id1110053,665.1022209561057
id0257598,1141.8813209116392
id0713434,709.1123594474749
id1319991,706.124182708947
id3343697,486.4048280747264
id0651226,830.3321526424783
id2066126,1372.1531774020996
id0002148,1122.944406831431
id0432340,997.9214473293672
id1040673,917.1991463529703
id3379804,773.6135515155404
id1777937,1110.1946479371727
id0729224,318.45966215141067
id1283639,399.903062878873
id1483060,3487.590666719115
id1796689,1870.5295714077838
id1604629,1056.976707467574
id3033774,861.9487180585074
id3863132,733.5288189040091
id2170252,709.7736850283026
id0253477,699.0904328609583
id1044144,713.7306973212449
id1755447,457.9712757302797
id3605037,1820.6256340289428
id0761234,801.5709991184251
id0805118,679.8583781784025
id0133126,808.6178475452706
id0358540,680.2805514771431
id1503464,737.8233862133832
id1588790,526.4496767273088
id0188826,440.131440203842
id2696429,1155.0830713973785
id1074564,861.2077917626789
id3379067,1707.7645694772948
id1432247,544.5651083198404
id1997859,945.2122804923065
id0376305,753.7342199208103
id3247261,765.148715616973
id2154110,1049.6902759979796
id3778887,416.24244877552457
id3268472,997.7639854802711
id1519890,746.6005023239522
id1015990,876.1800802740896
id2134423,676.2747074341717
id0262928,2465.091032534603
id1266008,657.178862561238
id0902734,1332.4818527723494
id2942958,1098.2337813459856
id3015671,1145.0562342231383
id1753880,924.1171018465833
id2619599,1201.1641914647334
id1654754,1120.2203070384583
id3295812,903.568185812913
id1966602,1563.1342693467218
id0750007,891.8252961286096
id1616817,672.45328330913
id3545691,1155.3790460050282
id0884944,2880.743957548882
id2814940,564.9928556468586
id3596996,876.3142417721334
id1419954,2951.329002996252
id1422249,753.7531623722655
id1918351,1113.8232204904548
id1713805,431.27115392390726
id2177588,876.5494180781457
id2256085,409.7273192928159
id1192735,2376.7661289820862
id2528672,762.3638192498603
id3479743,454.36140787152823
id3049406,834.9957972824304
id0332144,420.0186658711436
id1062881,1684.9111092176604
id2019425,3327.8538952777544
id1068613,1360.1049507968473
id0333017,532.6331081227529
id2466913,2837.2899423270455
id1433698,811.5080362869253
id1076064,768.3722884933993
id1586598,798.8282344824868
id1122693,822.340741039895
id0448824,1156.2632786809977
id1187867,919.2924290251492
id2080833,1324.6494828019831
id0401046,1083.2380068475422
id2502869,1822.0402474274752
id1978041,1139.268646289599
id3613276,1038.226613706908
id0749205,889.3274492862824
id1787783,1861.4770401774163
id0857677,1187.3619380922926
id1727906,374.82574660396494
id3283238,823.7930821586563
id2229239,1425.732026243743
id0236294,855.553454203627
id2961518,433.31550837155714
id3869047,410.4019615153137
id2830411,761.5911747963326
id2127847,906.8345592952428
id3853978,964.3972117431958
id3443215,367.1858662137663
id3901097,844.6387449505908
id1573640,789.6017808308769
id0556370,750.3371561675403
id0475195,1243.7684990100545
id2621743,535.1230988875227
id1799847,759.4879362044001
id3609043,571.2055960587047
id2657569,811.2400276946155
id2115467,1490.2807448623116
id3047441,1130.4501193677302
id2837942,1316.5911065469509
id2356714,774.8981593567371
id1694496,1664.0996913563324
id0880341,819.8419204161877
id1535547,901.9047514829415
id2079913,402.25099316908484
id3333602,639.0509189163231
id3566509,1396.3939106017228
id2950354,808.7324608279969
id3061922,646.1953105298428
id2315589,1006.8871036267016
id0177287,1818.1417204774166
id2662818,788.5790814267916
id0875176,613.5736106393301
id1046961,1680.119332911529
id1857826,612.7708039357129
id0011661,1478.5775462074948
id3143160,830.2623025812513
id3857226,704.1179901309116
id1518825,807.204367599571
id0290134,407.5004918092658
id1459774,643.5171515703516
id2025423,767.5665513330773
id1731126,955.439570857927
id1651719,451.72350970382433
id3995266,1296.2827793815998
id3541024,486.20307442989053
id3517203,572.5922245666579
id3304959,748.3210565369319
id1481174,764.7380990528129
id3830501,893.4221495583739
id0722249,1066.8395059799527
id1165629,453.8892559103039
id2585096,1151.2261870113334
id0061328,776.721498346414
id1324482,503.7522425254824
id1549718,695.4839878199352
id3455405,626.0957284130093
id1712519,1069.395133983824
id3778687,866.6371747624178
id3037150,1385.4297429156284
id3734381,1039.8299740614173
id1852012,817.3928928137673
id2849493,854.175312553221
id2556161,742.2447776498122
id1681600,939.3383759968707
id3228326,1292.4391046171763
id2659994,934.3363988152779
id3697576,867.6917302277856
id2668694,1295.914460107957
id2880744,365.4446479625805
id2952409,855.5760703356017
id1377604,741.4129610827091
id1087345,695.3496273223351
id2616216,939.0542238557116
id1238242,1115.8805920692316
id2457148,894.067695668118
id1709361,1322.482772008558
id0884904,521.0520077177387
id1673927,709.8313775953806
id2736567,815.3530649286957
id2048380,911.3265930776904
id1798417,697.7201669657829
id0679640,791.6229878990102
id3664457,1060.7782201717287
id0785450,835.9535546537184
id1929065,939.7344423240173
id3814868,465.2676008639494
id1571231,578.3401082071316
id2800264,3007.2390848670047
id3676511,805.820310580508
id2312519,750.3722521279748
id2679330,737.190390927319
id0188166,319.79611807927597
id2220277,457.66216542132645
id3787315,495.12962507426977
id3184257,845.1740189645304
id3077780,872.9363084093854
id3613231,517.1115512372232
id1878060,857.1650535499577
id2298843,1430.2235934775665
id3420160,915.2755493266793
id3950174,842.391052119584
id0513934,470.4536370020554
id1683228,884.7272537486531
id2456280,510.9090170777872
id1519678,858.8823390626551
id0835393,321.3266736973628
id1223848,748.4935032295234
id0385458,3199.2962470016405
id3610649,507.543737148015
id3236862,2794.080225990703
id0669198,709.7578531706531
id2746606,805.7408665295744
id0047343,830.997527926988
id0479550,954.0221917238027
id0366629,819.8350401112472
id0497014,889.8737036505206
id1887237,767.2021773994194
id1943233,395.0759244132835
id0400066,1913.0002541444933
id2086372,547.1522070226342
id1891589,1205.1393270368012
id3172038,962.351392837952
id0633559,1487.218453888559
id1610239,1913.3919018151726
id0398721,1422.6667111006113
id3333678,1001.1458360577204
id3663313,508.8244900443826
id2252568,3367.9364163781383
id0299707,717.4202545086695
id2544735,778.9385206780042
id3692781,607.7144516229072
id2724963,851.0014264986007
id0473076,490.7505295742222
id0475996,1061.0409318226366
id3287543,840.1742922416508
id0154211,840.7812314113532
id1671975,1014.862806633305
id0510472,769.5457064384902
id1459909,2494.8892941877207
id2126133,791.91392542258
id3348229,777.0428918444234
id3943007,543.4218737766121
id1278751,882.6862675791763
id1764469,1486.2287407089775
id2500464,707.9679385408217
id2974915,731.2813877518131
id1753571,2372.1505428702585
id1080904,810.1751597307671
id3607502,1122.7474462546386
id0622402,1020.5351093531017
id3442995,1037.484900890508
id3370814,1327.805883491966
id0177509,471.9210552189755
id1447860,1305.2722350162853
id1046833,866.1850835754316
id2041799,560.2436266450674
id1317062,1140.7704986045503
id2697290,1080.5192291592637
id1752389,877.0282130807325
id2002148,411.13424569582116
id0135934,463.8375287196088
id1385675,364.64116649124236
id2295962,605.7363664726872
id0829402,914.0861261634072
id3274818,697.5416073686343
id3481834,1951.8097896428321
id0464573,500.1898781629467
id1640904,499.85088388880695
id1130113,1943.658987871952
id0641288,445.1435061822358
id0660801,918.3599392924567
id0638840,1113.45535880993
id3752451,597.6980095919041
id0495288,1007.7100021358096
id1045451,711.5661782674546
id2124769,710.1203887036161
id1809765,682.0734604661973
id3331940,356.2816095424713
id2991362,799.3501289081194
id0309786,1212.9160938356906
id1047601,367.0383976320258
id0390843,422.41460400758524
id2143522,712.3599992667741
id2434281,635.9329840253706
id3471602,2443.8635617953305
id3416113,527.3416189774017
id1331594,964.0250824510232
id2846275,416.53381701811816
id3579093,3489.1252808433837
id1357685,480.72198685066905
id3735412,1143.8217200285412
id1432919,1034.2987610294165
id2579827,1033.8861431454498
id2092980,1727.538268821994
id1366685,973.5215542428223
id0473008,972.8415995597531
id1587784,556.42742478015
id0414716,472.70274054031097
id3437232,798.9623640129785
id2412080,1509.1413220195282
id0817143,1994.959970163414
id2334240,986.1327938041325
id0664298,719.560250009317
id1459832,558.2859946050532
id2782124,451.35628561935494
id2310018,961.5712612812841
id0408996,1220.9699104622584
id3924825,1543.9660461136364
id0027285,640.4361570141161
id2561012,635.2918603078431
id2616340,831.8265504134013
id3871759,953.7372303610955
id2989590,829.7248287355363
id2144642,722.047121397287
id2460092,826.725150799834
id0634968,1206.190196041982
id0043755,2259.7083840235096
id0159562,559.9558829765228
id2540967,3513.848570447216
id3856927,787.6951107416128
id1997283,636.1575801678147
id3970435,426.8784531845354
id3115633,693.9777054679032
id3963614,1291.0329356987804
id1163554,877.5912992637036
id3076825,555.0402085422231
id0987758,911.4077222237431
id3480136,1206.4860424841286
id0194750,571.1336719956782
id0789696,1454.5666203617716
id0685986,514.4938554804958
id0256198,1048.603773693617
id1249442,1382.236229056219
id1540228,689.0365366191334
id0938049,735.6639773985532
id3568951,824.8538938484556
id1025646,983.5865107817178
id2043902,521.140453591305
id1317285,1204.8255277790176
id0919113,1139.651764759427
id3566552,2071.2046348047143
id1941896,1435.3522601544005
id0056720,898.9568163332206
id3901850,1127.3537444043848
id2832344,627.1783512288328
id0253760,588.1334762507897
id0877497,797.5135372392696
id3420948,1180.3511932640072
id2546150,3458.4367598163926
id0418739,647.4679985708947
id1821272,592.9410639425839
id3781050,1381.620868540322
id1076483,2515.473199514744
id2819005,996.1070280609528
id3242261,950.5700252446475
id1414544,825.6733540968527
id0199323,854.1803387325199
id3150836,672.8954588476431
id3865610,581.6167971846023
id2968879,767.6018233973124
id3337698,864.0924592919686
id0941968,760.4702289950608
id1217056,1086.3452474724709
id3770838,801.9215821020725
id0655663,894.4510119434069
id2758293,3358.6654438083133
id0326658,513.1773473421808
id0709077,656.2384885639372
id3178034,1066.1772220335852
id1933000,715.5144102928842
id0262062,754.8340888320823
id3136772,1011.1389085847075
id3304004,431.57976365677894
id3174087,812.0069259211289
id3452575,1086.031295787606
id1936693,634.2449574653804
id3467965,445.3010449489813
id1321185,2147.4137656180874
id3601871,731.856510736138
id2510302,719.6224875401641
id2325816,689.371572111529
id3155853,856.4297415443682
id3590254,977.805393542747
id3566680,466.65972320669187
id2358822,388.67347956822755
id0595476,623.7804036669033
id2753479,1366.9073841440509
id1427923,916.1667806237715
id0880732,677.1296047678429
id3987755,802.1864214690836
id2004084,1758.6752197878313
id0224676,569.7343304214852
id1430656,804.0292030694462
id1114553,750.9530793764634
id2208103,390.94873226864394
id2224291,1279.4709264717076
id3043997,1210.0421729398115
id0577689,944.148334730628
id0269484,1160.0248193657003
id0177209,993.705529964523
id2813645,407.85077257404174
id3012529,463.2661947365357
id1120721,1401.7835905335041
id2742034,3468.024999043264
id0853128,528.8247842433741
id1511803,760.3128725494428
id1765858,718.4795587308115
id0613647,472.99175234574545
id3180310,706.7440532465229
id0696695,549.4465993980248
id0500214,686.0275446256844
id3166733,441.83504496111823
id3620198,1329.1160767032836
id2024791,568.3936393141423
id1934004,905.8903635563099
id0998998,762.3445890142293
id2986215,1144.2070117192493
id2694066,989.3701461229198
id2109312,781.5329997246914
id1732492,979.9064473518606
id0766530,334.6975348288553
id0180483,837.2594999286719
id0829927,882.2600003747531
id1226744,444.04040444291724
id1235439,1006.3542286508355
id2318388,514.6559906746637
id3451000,1273.8354892003092
id2379124,1136.2373674986452
id3082998,763.0487076573161
id1898649,799.1720408168044
id0429933,1391.858941714751
id2715294,518.6266604396819
id1513120,689.8824382780153
id2660914,1889.606259321918
id1347974,886.2801623677987
id2495483,454.1156830299689
id1059927,949.4099427396286
id3952015,382.8140340353623
id3707375,1424.6106052760783
id1392635,758.2091579210473
id2210862,1059.6936687730754
id2268902,683.2224311358146
id2264243,1488.79749510808
id3733492,770.7675213089016
id2910933,1776.844798697986
id1376392,791.686061279924
id0723259,622.1994196988999
id2339330,522.2654646464936
