id,trip_duration
id1915270,1200.1036752299462
id1130170,1067.8454512789792
id2395094,1174.8579173070455
id1661969,1143.0938091150174
id3669530,1124.2622915910401
id3211022,753.7355556934488
id0351591,1035.7573139026504
id0744747,930.1058398102819
id2107584,947.1712771230141
id3538326,1067.4128206457935
id3000947,935.113927121238
id0556978,1192.298717829345
id1772376,1006.4871437979791
id1896007,1117.207952708298
id1282856,1135.4038678631632
id1881359,896.3366554411574
id1186074,1025.8568351246977
id1381823,1138.5494201573401
id1128506,1253.4954248441543
id0338758,930.6975293143
id3148359,978.7205434679983
id0134262,1152.7229598759727
id1000279,1272.0919964890093
id1918752,1102.761129837106
id2139808,785.7621758974213
id1723459,1142.4969793945995
id0421063,1100.6680978959034
id1919059,1268.3734363986143
id2976877,1091.9557916707286
id2201436,1081.6232400563215
id2786735,1124.1783814422831
id0686711,1135.3456522514184
id2407824,1147.0786720459273
id2428414,948.2574603624532
id1791626,1133.2316355642818
id3736113,1189.1591228858072
id3047824,1146.6766066508364
id2284362,928.6214454827144
id1531876,1075.5107355160708
id3289145,1177.8982881563884
id3082392,935.7868362476671
id3412220,1110.653332060047
id1385687,1228.424379325777
id2965152,1050.8308580367307
id1576898,1251.8717904728392
id2991649,941.6486909207717
id1381519,1028.32840715224
id2369613,1066.2886498347839
id0601783,1025.6184248488435
id1154170,1201.8690627639082
id2348734,1044.6730960566147
id0751200,1257.9556103413147
id3959866,1075.4372372510884
id3839016,1156.862922352874
id3808750,929.8404889212418
id1910299,1279.638463486157
id2884737,1231.1915697661473
id2988892,1116.7656733087547
id2008374,1181.955491782383
id3461376,1035.9693896988429
id0003823,1067.0066624309854
id3681409,1227.032867029909
id1308846,1102.6161887690173
id2345633,1026.5460707243021
id3776103,1229.8779728495167
id2761578,854.206600865057
id0669744,1066.2322759612193
id3773394,1142.322421159212
id0251896,1192.5508985368763
id3117462,1301.1030483911359
id1221853,1049.5644563118121
id3906414,1102.1264607284274
id0865605,1033.4092891463777
id0106863,1087.7039641748634
id2709217,1012.7399951932612
id2567585,1137.240877371894
id2668754,978.4568124156931
id1706070,1064.0541009648357
id3500957,811.2918945009443
id3877206,1139.293452824985
id0906192,1030.9003341028256
id0095718,1108.3906948322967
id1892076,1095.7668110116483
id0361598,1011.178424752404
id3662477,1013.1661566625331
id0518820,1159.783509945781
id3752945,1097.7500023297314
id3282551,1229.256886684005
id1337487,1063.6584137428715
id1830760,1089.7527598954377
id0518595,1016.6372689192971
id0422645,999.2108107307963
id2912288,1354.2905031648597
id2880101,1153.5515923037333
id1556525,850.5702824738978
id3262684,1085.8819052581277
id0423528,970.7141650059813
id1523963,1212.672709336639
id0609958,984.7817939278935
id1594102,1013.0179971858072
id1941655,1176.2409242535914
id1335808,1206.0374692820737
id0915411,1089.220932054681
id3991325,1182.239619503066
id0345396,971.5801754990853
id3162138,894.7883910723817
id3261634,1092.7052603209106
id3972190,1093.879319121872
id2577141,1066.248841145421
id1690973,1145.1910911403813
id2723198,1251.7502300536403
id0220566,1180.0756216280129
id1706969,1018.5008143201408
id0114423,1098.058844790332
id3584094,910.6276702319176
id3542291,1039.302008215761
id0220614,1111.4783547891577
id1817605,1092.523949746455
id0660922,1174.2930264213276
id1875385,1102.2092960579246
id0931747,1101.0714877685132
id0018326,1107.6734950807984
id0662926,1139.7877037824383
id3633501,1105.4389376064553
id0980352,1174.6697530160413
id0954307,1188.0493162885557
id3225149,1058.0765604841308
id2879661,950.1770226606418
id3650854,939.7841239860239
id2830406,1181.8427844386852
id3705008,1035.2360533993226
id1510533,1199.0141917585838
id3249998,1043.0128154590598
id2740729,1093.2998296668911
id2841265,1237.7238047941282
id0733753,1107.2807866983962
id2842215,1020.1985773775168
id1604344,948.1278483957667
id2779121,1030.2257529518192
id1166429,1063.1413168876174
id0223135,1052.7768879275075
id2540678,1301.8999072193499
id3605538,1037.027862926845
id1930447,1018.4569434189245
id2334650,1096.1750744691644
id0376178,860.1373518450685
id2508721,1103.5230890571459
id3373573,1032.223748354482
id0357532,1028.4636641411726
id3348463,959.2369908073882
id0689013,1167.4719727332395
id3424126,1008.0052009740186
id0137667,1091.4848716747483
id2267475,1048.2772725387206
id0838141,969.339423794758
id3140109,1271.1661542654374
id1193658,1102.0048552402413
id0880735,1190.577882706565
id2500884,1048.471430760809
id2918363,898.4862988142668
id3643551,1343.920560385081
id0063163,1126.495218154067
id2096612,970.2258992988724
id2502580,1007.3243204311323
id2202240,893.1512311937691
id3464788,1226.4826177272562
id3093553,1138.1492732165493
id1549998,802.3733515343572
id1493992,1157.9196864039254
id3318648,1025.0985163186394
id1214367,961.3526705390278
id3443397,1189.9040456490243
id3497312,1000.1946754881253
id2756713,1080.2523115056977
id2065605,1003.8292934117653
id2582111,1052.2307135397145
id0594509,957.9593696602847
id3920788,1133.607549865787
id1852040,967.7831229138461
id0348615,1015.6486268126375
id0072998,1112.0579760230767
id0594651,1013.348685923089
id3288752,1105.0683783334296
id0465255,1145.5112114321375
id3749171,803.2305489869611
id3434915,902.7701997156616
id1309834,956.3759399039864
id3339422,918.4542638419114
id0101428,1219.5644073195315
id0691376,1081.3832315188245
id1430297,949.5896595839778
id2207503,891.271920767298
id3554026,1407.0412692781397
id1088591,887.444171492736
id0935928,1237.6783393618534
id2073358,998.7612766676787
id1510815,1099.4167492208894
id1574866,976.126302619619
id0409799,1074.1619998189144
id1418526,840.2034698737713
id3863861,1141.9097375183785
id1431308,1105.326745160347
id1643701,1086.8345196719144
id1695330,863.8735612274874
id3350924,1075.5281976502301
id3889114,1145.7157065121949
id2783691,1023.2624767374771
id2797683,887.8921081187569
id3262136,1275.5605006049284
id2989200,1155.3357058695135
id0860307,986.4945766371196
id2812294,1064.7361831609817
id1687807,1067.624469687221
id2083312,1124.2242003288384
id3090009,1147.5429397651228
id3626966,1184.3937303586922
id0789075,1248.6291263540224
id3781584,1174.0325447814805
id3580915,1043.3186821078143
id2491711,1111.76669191041
id0558265,976.1943316736595
id3358725,1285.2715256320362
id1494360,891.7914012586614
id0907928,1045.467042018055
id3889120,1196.1089753722345
id2110776,1084.48338348175
id2325307,1325.9301234569027
id0798991,1218.872296118898
id2634952,1299.4588728778838
id0797757,1129.4036835115403
id3367932,1239.350866824557
id1796650,1006.2449139577018
id2441762,1034.4147257736936
id2927055,1063.832605059024
id0263442,878.2421128530846
id2725077,1131.7822005389435
id1361587,1058.4126231727853
id2976431,1285.4783851198804
id3439027,1175.470992452205
id1450475,1200.651025361091
id3116707,1204.8759871785683
id1191709,1018.0711182504435
id3535623,1025.1352998395141
id2285793,1172.9859375421695
id3904495,1108.0635153563023
id2030413,1241.9371435178032
id1370118,984.4912953901357
id3474967,906.8929076665706
id1456130,1025.77826045084
id1347621,983.563338227661
id3500466,1049.811654853432
id3834532,1269.189709831393
id3603993,949.8965974617719
id3745352,1180.1940268229441
id3089549,1011.1008042420879
id1012206,1079.8351400130664
id0716342,1200.1886500892772
id1442384,907.6678006640298
id1306267,1281.6902643091898
id2664485,1130.5576290736917
id1052133,1050.1538211240468
id1863786,1125.4359342356388
id3944293,1197.9539134391812
id2979700,1114.584032450739
id3376938,1064.005152350435
id0595985,959.7392141083085
id1420208,1115.5429750912876
id1693351,1221.2000607332684
id0406806,839.7914187995102
id1974569,1191.0426801097865
id3337270,1180.6420153823217
id3390026,1238.8423829052972
id0068017,1140.043338439876
id3443999,973.3989117048953
id0566476,1299.303202773369
id2769923,1220.4095529193837
id0675777,1179.604983728948
id0796189,1180.6613161243654
id0128216,1144.2257820914722
id1131089,1181.1781951024736
id2798576,1115.718535548625
id2848693,1196.647300706417
id0033270,1068.9908485417798
id3199353,1043.9313401814593
id1081543,869.5408242968849
id2154593,1227.2045846341598
id1872834,1057.1348867989373
id1489727,1255.7745572759973
id3533707,983.6219256399756
id0470507,1189.636687327447
id1176221,1183.178243506251
id0731449,1208.7110888959285
id3993604,1212.75124309979
id0583596,949.7152983819384
id2451717,992.7205192243908
id0001837,1104.2959405226675
id1562706,825.6499751942673
id3891194,1163.793509613971
id1237662,1041.8869964371859
id0964880,1016.8914285727301
id0599885,1047.4693465103219
id3353442,1146.3175191960415
id3448557,1050.701000225803
id3613818,1191.4729499974799
id0929738,1167.772477588577
id1681183,999.9154918256332
id1966986,1037.0845530896243
id0518741,871.4973685362049
id1236821,838.335023568708
id2169853,1221.050913963379
id0914259,914.846840299038
id1352192,969.723579170463
id2396109,1059.1479745504655
id1409042,1146.3593599182425
id0503367,1070.6890901435602
id3685675,1000.8224488832802
id1565313,1185.2442414635873
id1563521,1059.0470325357785
id0704625,1026.6967919593314
id1740071,1030.183402012201
id2948572,1111.981548988224
id3827418,1075.027069442439
id1148953,1127.6688211111903
id0316199,789.7819648477538
id0811190,936.470466551584
id3201529,1042.194540459582
id1363897,941.2491524171397
id0759031,970.9745403988477
id3459387,929.8512099167734
id1837654,856.0859486090826
id1775459,1152.4139163781606
id1265085,1012.0757941015726
id0615275,1030.1608489268967
id0972742,1202.2899388354622
id1076839,1077.6276336622577
id2592288,1167.199000706844
id0425478,1101.9855376099663
id1810508,1070.6851576537956
id2677247,1109.0862028115814
id2264661,1106.597921611841
id0890146,1074.5783532335206
id2254909,1000.3626859708576
id1097270,940.1536896663602
id0924964,1149.0259652982636
id0705586,1254.19459397263
id1613433,997.486660988635
id1355156,1260.3766559575079
id0992481,1211.1584069263986
id0686453,1133.93882990924
id0434506,997.751167377291
id1274971,1158.9895073168502
id2295711,1078.4038079614684
id1309504,1103.1377309140662
id3833196,934.7293040161595
id2975899,878.4708207582426
id3228153,1309.0500118317184
id0355229,1081.3718800686918
id3499904,1197.4988543757688
id2778765,1014.20830179978
id3241550,918.2143388844318
id3446326,1280.8837811922797
id2186671,1181.0743575867386
id3222129,1210.2658759624167
id2301294,703.0999655896669
id2530037,1048.5936463114365
id3915274,1050.5709420932765
id0361650,795.9299792571886
id2774634,1109.19649936219
id1707191,951.9574484511955
id0284095,1149.932989244242
id0803536,1182.1873175217218
id3474852,952.6743158764613
id3545702,1116.6387128935098
id1429655,1040.9127596033184
id1258797,985.8990445290691
id2935853,1110.7329648720865
id0451978,949.8690385486768
id3309391,1200.691936240727
id0424876,1067.2495722838069
id3222905,1065.8261275437917
id1021562,1144.2036852278218
id1611537,1117.9610659917487
id0288113,1175.833357777613
id0527578,884.3296581028694
id2627799,1255.5839050365553
id3425066,1085.231597242305
id1218462,1173.261775881387
id0606464,1238.2000111548837
id1812257,1159.3962193376365
id1533039,1208.7626251295665
id0362616,1006.3114996447966
id2635643,1041.1564371280322
id2843506,951.1020875053374
id1636062,1016.1481845651022
id0891597,1270.1807462680165
id2226426,1113.8870448786895
id1872929,994.1097312940597
id1055644,1244.30261987642
id3834029,907.3514696139038
id0883035,1097.2121559189288
id3622376,958.4617929694253
id1718311,809.2576075496854
id1650551,831.3110587464945
id2384533,1235.22078471652
id1736156,1104.8735355790109
id0842176,1133.576219304362
id3527042,1198.4382797916899
id0130571,1307.1940410841971
id1398179,1021.9657388898673
id2941549,1089.3772525570212
id2436037,1156.5084388980504
id2034295,1135.4569320844014
id1171443,1305.3962818721639
id0623871,1031.868864740472
id3570466,1127.1256619829671
id3521800,934.9946311854698
id1444579,1205.2504284000595
id2068413,1081.0087167364168
id2386682,1043.231392011107
id2521266,1232.1360473752504
id3401617,1232.1292286077578
id0678613,1069.2246068564723
id1079753,1068.6200898285515
id0548221,1104.763179301343
id1257208,1034.8407954526087
id3893618,1204.3808922236783
id2970903,1323.7878306636717
id1851466,915.5774447886661
id0602308,1034.758898529622
id1075516,1147.7616598366988
id3572945,1055.1177520335273
id2755800,825.598903920148
id3890213,804.2348799494682
id3331281,986.1093779095884
id2373484,1228.56953711266
id2947162,1108.8103300638872
id0830439,1147.966199194778
id1048482,872.6777222840566
id1585917,920.3194277133638
id3162945,949.0803451586221
id3369103,1155.7989088139866
id0124090,1403.9061843824861
id0873809,1174.647577398216
id0495289,1056.2124550061417
id2367524,836.847522923588
id0404346,936.011394837434
id0152528,1222.0538531224943
id2945713,1241.6911936409208
id2650672,982.0963148217522
id1322210,786.5241394160373
id0078737,1097.3951229316417
id3199714,1130.5114081633012
id2351362,916.6527115199434
id1836436,1092.7138782533814
id0193673,1173.6424398625045
id2062371,999.9127068266018
id1390201,1222.7679481556693
id2476033,1232.0627977619486
id0252147,1087.180803337092
id0241836,1131.764673739209
id3701534,970.886713227674
id1507227,853.8846384221954
id2165839,1070.7308390923417
id1096380,1064.9234343458259
id0850334,1086.9802770134988
id2896454,1181.2600608370092
id1313745,1220.8404262125946
id1086968,937.4668958377764
id2048699,1005.4633431056079
id2476711,788.825203417905
id0008681,931.3101509051975
id3893073,958.6323459205464
id2449768,962.0869457139656
id1885710,1197.5126773715297
id2628495,1095.5085960796252
id3922145,1211.3330643878362
id2076306,893.447120573118
id0202803,1202.2380201683322
id1767179,1060.8440383613283
id3939886,1002.4674344268634
id2621524,1191.2101797001756
id1324596,1039.1852994448452
id1374562,1259.2519454173698
id3037225,1164.9200200522039
id2287777,1134.8231236772451
id3143924,1073.3132490495373
id3856421,1179.1276487833566
id0934181,985.5421450032998
id1076449,1100.535400530079
id3152028,1211.958678531185
id3482831,924.7433144976009
id1421136,912.3791679133574
id0979186,1250.631714734327
id1018163,1241.5322757262802
id3489793,999.6839966185408
id2179626,944.8326896438207
id1595196,967.8540700197536
id2873080,1140.6425899885173
id1889837,1197.9411779036557
id1253171,1164.083345721237
id1857522,1109.0430271870441
id3609591,1197.905650215622
id2076070,959.3298826104808
id0857059,1156.843295792045
id2967569,918.579701738921
id1329513,1153.1282242323655
id0911314,1193.9620453060775
id0385543,1176.648964409977
id2010807,1141.3572598519168
id3282205,1144.5587532362465
id3038951,885.6337876614615
id2118944,937.7049916652801
id3847038,866.206278417736
id3053981,1258.866736216917
id1942317,1061.93065121086
id3780595,1156.34560143729
id1991853,1165.3274784402975
id1284400,1019.1987946443727
id1346302,1274.1261337006465
id1794710,1103.6439250721482
id2454471,1147.0680047649184
id1235206,1185.4177037615832
id3489968,1122.31247681205
id1094349,996.8531105139971
id3787609,995.7702356494776
id3380291,1110.9717051997495
id3831797,1201.1363219812947
id1959859,1026.7642081560323
id0124710,1041.6825447769663
id0126017,857.1048471614882
id1361835,927.0343564660222
id1048510,1105.0606237212533
id3890071,1211.773342650036
id3125046,1152.7488793774937
id2427861,1159.4370869738993
id2715863,1077.7109427118976
id0646795,1169.2258961728194
id0228265,1009.0880740929163
id0332590,979.4124396456305
id2366528,1203.1551249759925
id0027128,787.8482409003846
id0305052,932.5842447911907
id0531822,1097.422956203657
id0251291,925.3471069006921
id0576757,1156.1156808309925
id3196672,1287.190215805949
id2467365,1305.0890382177595
id1904958,1081.6229718535064
id2682796,1050.2921393478996
id2517882,1092.1714116488033
id1967552,1052.3813310676255
id2815896,982.5606684926523
id3896202,1217.164460910879
id1339832,1070.7608134908091
id0660003,1141.4397961900534
id1501091,1152.9627207546046
id1894035,1167.3109695375424
id3633689,1223.3855909880072
id3203516,1156.555045993223
id2607894,1052.4081398014762
id2292094,1033.570309689749
id2919990,1174.5909215115723
id0927970,1032.5200102882436
id1615273,1228.6641584856354
id0558781,1134.9580810977382
id3412150,1111.6707629161215
id1360314,1164.1439887804336
id0768757,1084.801401961986
id1098270,1053.9930552450742
id3062878,950.3273001210082
id2159713,1100.9626256950255
id2464554,1134.5088691608657
id2900742,1212.1150416241715
id3843311,1301.0609098841178
id2036640,1177.1222613112277
id3056889,1170.734515176448
id2671137,897.3706944297627
id0476303,1126.9011809869828
id2088981,1094.7931889740057
id3385072,1085.339971470377
id1542702,932.0436389748476
id0256429,1017.1430345128404
id2847527,1072.1247457658224
id1848594,975.8277720652178
id2004091,1231.2906595259751
id2342134,1052.526616288072
id1151956,1102.0501645113593
id0480307,1017.8016536026612
id3724036,1173.3047745453541
id3669480,967.0702970216694
id2353357,1050.6348374713805
id1075630,1053.7782709611602
id2480422,1132.4728111381305
id1557151,1108.0795083360972
id0634602,1198.2152176779475
id2066221,949.9545855745913
id0074106,968.5332770865809
id1900535,918.8595289235334
id1551733,1025.491671604645
id2268463,1162.2444419734602
id2827148,1248.0465741813464
id0172930,1110.4973524672382
id2232336,1215.5956869145089
id0336631,867.290418721569
id0629349,1010.5257374397929
id0169153,916.2442348125758
id2892893,1246.8260742612615
id1419250,1253.9378359337782
id2681761,1099.3946596791548
id1738918,1188.8712303389025
id3541703,1104.94857570702
id3053560,851.0220716400215
id1301176,1259.803397072376
id0664829,765.604922655959
id2476670,1073.8008322928385
id1373610,888.0485668496315
id0213026,1168.4801555393062
id0164300,1075.0729272967594
id1202011,1166.9073190303172
id0841065,1065.9800201807611
id3121803,994.6189404484913
id1334486,788.5615528262613
id0335419,1097.470723975635
id2069090,1063.907303743827
id1338858,1287.6684318012376
id2122648,1200.4239961651595
id1829802,1205.1507847383198
id2655409,1158.117941967772
id2703552,1212.3388826153803
id0873588,1056.1914044596886
id2942423,1140.2251626728323
id0607208,1039.63717497431
id2902281,964.6439426850986
id2689182,1013.8849496809786
id0069565,1130.6993643229418
id1096559,840.4805547725261
id0764118,1152.5189538610232
id3802253,1172.581272751865
id3718263,924.577617728819
id3619934,1083.2355131403142
id1388603,1111.8131670769399
id1751081,1091.8063833216506
id1585196,1061.8468054960774
id2687581,1300.1430339369847
id3690362,1083.8433078547769
id1040015,973.3110026308198
id0325123,810.0892908179569
id0509628,1096.907663591034
id1063476,1134.9789967951824
id0631860,1218.1259426322792
id3674188,1213.6822011998079
id1951465,969.9841421778717
id1164685,939.9924175862808
id3767176,1152.4548489355227
id1014476,1083.1922586190815
id2155867,1265.6204998980793
id2830080,972.793791552914
id3384267,1059.2703763485374
id3432994,938.4291285845626
id1833579,1084.495168455966
id1274811,1089.2017676218516
id2631568,1013.3985082097713
id0888904,1175.796946549398
id0222575,1219.7364737676992
id0530128,1016.7556470077461
id3477775,913.6859161187432
id3086928,1102.6750697658526
id3185293,1117.2722796590529
id0096359,1025.0299002271443
id2908949,1000.0804684247012
id3112398,1168.2110962875986
id1642380,1188.2724365493202
id2726491,798.192261885912
id2652534,1097.8747765292942
id3583894,948.6752889804458
id0694391,1010.983880752506
id1894710,991.7502701203583
id3597703,1004.7454118669939
id0777834,1064.5420463427097
id1078698,998.5447526752337
id0142552,1055.5976598286643
id0240372,1259.9498109986519
id1492047,1081.9868602398474
id2058816,985.1253293046457
id1722160,1211.3683910422737
id1569561,1125.606445660449
id0651589,1032.3009912843484
id3225168,938.4104470224391
id0190421,1199.1229026713854
id0738467,980.8828008654991
id1131852,849.5392669573189
id0606709,1244.6690910511861
id0178434,1091.1970268542796
id2637840,1138.4042862251863
id2053949,1146.7828426834008
id3412476,1073.1734842779679
id0437900,1043.3102824373657
id2474014,868.8297457749053
id1327448,1133.2209118834683
id0987040,1012.6921906200944
id1690263,1110.3523747835732
id3418712,837.3976196600179
id1975227,968.146239143551
id3873626,1095.5581280312872
id1824701,1053.0050501698138
id1549393,1128.2556276677144
id3987285,1162.2080915885108
id3300829,1143.0603991007663
id1119488,1061.1868504460522
id3835657,1137.310260167239
id0144293,1028.3429300777402
id3953409,1121.6457226398566
id2374689,1336.8002675226992
id3135404,1029.7220578268457
id3562270,1301.245967790712
id1578324,892.2135548105554
id0271106,1236.360126648537
id1517024,913.1352977719409
id3767864,955.8476900891133
id3175801,1120.1077715596748
id0150905,1004.535847272995
id3481968,1096.3839642390217
id1284036,1337.4250259526716
id3200412,1088.2338462789905
id2812768,1164.7416022511673
id3275564,1118.010445384063
id1255132,1128.8671381312565
id1794770,1125.4478333902002
id2468016,1168.0694766844397
id1665717,1138.2278602133329
id0741756,1148.8242962269717
id0817062,943.4625445293116
id3442457,791.9561174572447
id1861375,979.7261867541237
id1914937,1244.2551694074837
id0884054,1263.9811614226496
id1188058,802.1300400154997
id1049986,1157.4985508388158
id1602321,1188.2849799256685
id3874925,1034.9134610683723
id3663017,773.0109860515838
id3776246,1053.833674950962
id0912968,1080.8555305431946
id1998222,894.7932528763403
id3801740,919.5071854415064
id3685976,1099.08993091104
id2010847,867.0859586736149
id0680234,1076.4460007795278
id3007186,1226.6778970256007
id1148042,1116.0401407039801
id0228889,899.6288485963138
id1190505,938.420925669295
id1035799,777.1603069633582
id0317700,998.0483892623156
id2653765,1186.2595191895543
id1670656,1240.5032326255537
id0700360,1110.6936437494544
id2044666,1053.4256925275085
id1636637,1175.5993220098903
id1676308,1208.2111337259637
id2289571,864.574531559563
id2870695,1171.920072995603
id3455755,785.8189953412898
id1322373,930.9169160190577
id1779780,1256.8630517450497
id1367927,1107.0059599558344
id2106809,1117.4592564492514
id3944284,1152.8432345500605
id1467423,741.493258480506
id0718194,1215.5127208049312
id1679202,980.3779433749876
id2542960,1192.7696374193138
id2442213,1059.5648742745373
id0180540,1048.6506382241182
id1473620,1188.3621189886246
id0132747,1203.4214427877087
id0059212,1064.4757916414032
id3264591,803.623198829017
id1605200,1184.1763369441333
id1161360,1224.2201858503772
id1157689,1246.063959471734
id2592380,1029.6667722702246
id1432801,1127.3612394969812
id0953160,1033.4713144053342
id0603242,1029.1848515264858
id1198672,1173.0033472641915
id0028533,1149.2176651564034
id3087575,1125.0353222037893
id1192260,1079.621183586763
id3378075,1057.530137402865
id1531225,1176.1753620023715
id3073246,1101.6643550413803
id0647229,1051.5413898714364
id1174752,1079.0585858429422
id2338606,1148.1001496095803
id3348739,1005.7299474552038
id1168390,1109.4980712796464
id3302866,1037.4840608791571
id0678063,1127.1080626951384
id0416345,1031.488103837298
id2464259,1010.7830667467852
id3954516,920.6466459932191
id1388875,1057.9280028298144
id3231204,947.8858779655218
id2884864,1124.8142159234376
id3815320,973.0476259618117
id0286181,930.6238945622453
id0027351,947.9981789425319
id2644414,1054.7956715903829
id2580650,1185.9669621445332
id3027668,975.5543843602021
id1638283,1198.4953711355365
id1172500,944.7847163593163
id0449859,1081.4032301148989
id1456984,1026.666101452089
id2661021,1071.5007278379264
id3635323,1145.0374366752621
id2990434,1337.6319798866746
id3304839,1050.9455073263664
id2486103,1263.799012280633
id0244470,1260.2534575014797
id3548174,1236.2721761750372
id0562071,1054.6901727231461
id3552173,906.1366034639494
id0397692,1225.8218505487996
id0457115,1244.179160257961
id3286558,1169.1386536130312
id1305005,964.0002674128689
id2372942,1026.1027828895928
id2657709,970.7850646465329
id2429905,1045.5106764877441
id3356845,1098.232773348347
id3684181,1082.533314980838
id2973235,900.8820610074699
id2817447,945.4778818556481
id3441939,909.0881059315485
id1424399,1163.0871035315524
id2263374,960.2776549699676
id1295564,1131.5596602468102
id2776535,939.8608914404296
id0483522,1081.7734482429232
id0635837,1056.5881093084781
id3274844,1122.6796184547472
id3845958,1131.9640154722683
id1839630,1183.543886125171
id3044687,1018.6643729901256
id0492676,1185.1366009619157
id1014285,1150.9665903772388
id1383475,898.4609266661288
id3749746,1070.4373432679206
id2614953,990.9622822781902
id3950508,906.1431386064689
id0523249,969.9498241357456
id1297909,1129.027313153513
id3278133,1048.9932696552082
id1009081,1160.1328961542542
id1256806,962.1102095939232
id0696332,1013.0757560457032
id3656282,1128.1585852808375
id0748786,907.387019169773
id0664495,1184.2252374228015
id3755137,1205.287538133792
id0458548,1128.9855784180231
id3151295,1186.901286926262
id0423748,1182.0944925981646
id1144257,1084.4617396417502
id1873998,965.1793738980209
id3861126,1250.4269775554105
id2478140,1148.6998097097971
id1725991,936.1175249914439
id3280289,1039.3382187581599
id0329383,997.1465785652111
id1351614,973.6082235067389
id1831429,946.1884794765278
id2572203,1264.1818890817747
id3908351,1144.452355137883
id1117106,1115.4269987882328
id0987081,1087.8548807826567
id1619652,1146.5372621387614
id0915715,1146.5304656158005
id3786279,1058.1119939663204
id0511519,1131.095920917289
id1582744,1108.1815515050523
id1724403,1013.8083173784123
id3993181,1084.5838346213789
id2060811,1113.1762201460765
id2768432,1162.8728944061259
id3133572,1119.6893002755692
id3404462,1252.8386338957384
id2518199,1316.0274280360643
id3006589,1152.8461722581378
id3239762,1107.7327485768715
id3838709,1072.8495826344197
id0562771,1192.7963194453637
id0915213,1086.8734057034928
id0842148,747.3237635851347
id0649183,1102.1575360739887
id1709508,1260.4609603293968
id3489034,1212.0699205514302
id0998986,1252.3159571514007
id1821298,1033.1251055492537
id1829495,1375.6243705606405
id3474597,1088.702091352136
id3634189,1068.577984692146
id0576383,1242.527388965213
id1740945,1020.175941605861
id2417222,931.6922126372392
id1344292,1052.5936292846263
id1584945,1048.3713098436053
id2967730,1075.4683899130664
id0141519,1187.8440472656296
id0136445,1251.170681528068
id0021705,1091.085414849479
id2194672,973.0324739138658
id0658714,970.6904123994414
id3863675,1087.790302395976
id1794763,976.7496403226158
id1326861,1092.989934408816
id3553042,1350.598424318784
id0168239,1028.6147513277117
id0993634,1059.17470760407
id1188674,1150.484201334081
id1413156,899.8977415997032
id1631906,1117.3567498131936
id2271727,1105.9399126830588
id1817769,1087.3778906764019
id2208306,1024.2347156365936
id1410220,1201.9055681413793
id2608891,1221.6763733625723
id1238709,1099.0623625308488
id3967125,1191.9884722473444
id1804780,1169.6451960352817
id0662125,961.8192254516173
id1121294,740.9188519849071
id2144145,1252.258612581323
id2368591,1206.756069812108
id2013455,1215.218818380161
id3799584,1026.8713180474265
id1587259,919.539455915428
id1769491,1105.6178696594104
id1925806,1273.0161146662995
id2780736,862.8638288393533
id1782337,1162.5269063319404
id0538729,1063.7563055532096
id0070397,1051.6257317239385
id2914218,946.6987637992971
id3613617,1180.0490297348251
id2427398,994.7457302937694
id0124207,1206.6377508045362
id0869828,1020.1685780558615
id1154043,1116.2294458176038
id1494624,1006.9941626011349
id0765233,993.5428078752766
id3500378,1185.7046645591786
id0138946,1047.0496134531163
id0873232,1082.135079426522
id3832157,990.2079226317812
id1236925,862.5956799287959
id1975882,1075.9951265830687
id1820860,1119.2596841413206
id2441746,1102.6564402654374
id1956940,1063.9283730177722
id2592714,1086.1594088280026
id3383911,1020.4045615249408
id1847821,971.7025854899395
id0806862,1115.196730251781
id0211328,1164.6142452697406
id1309634,1137.6276484525927
id0773460,1101.3323900669163
id0608019,1157.7136613861503
id1190507,1105.9820080780275
id0857904,1349.670899482637
id0599244,1056.37461274301
id1171645,1160.5187662886722
id2485231,1034.9620236636135
id0971082,936.0595023251548
id1857366,1166.6159507340114
id3573146,960.026445808618
id3320178,1171.0393912806765
id0006818,1256.4326318802591
id2940904,1125.476251642163
id1164212,1101.8141297913116
id3912640,1054.1933734431232
id0642874,1016.7432990430992
id0799464,1082.645921885029
id1512499,930.3125721661331
id1805410,1186.3376587717214
id0192439,1129.363356634517
id0755990,1062.5186115142226
id1049328,1231.233922341163
id2467826,1030.5298821760452
id1914482,1081.29937509944
id3930981,1140.8967689401106
id1187279,1203.6064920921458
id2637371,1205.1587055404304
id0366691,926.7497808869375
id2880869,1093.605705399186
id3828822,1152.9260315226102
id3729861,907.6228035485452
id1513896,1083.2409978494513
id2452924,1011.5127784222915
id2587695,1156.5372440041942
id1957155,936.8765046620462
id1131209,1000.3784936989287
id0569690,1198.6579454578023
id3161700,1106.9811703932107
id2330112,1296.7907997377438
id0227172,1067.7885287664326
id3662696,1164.1028552327243
id1274483,1069.7528663536386
id2216070,1140.2676910645782
id1368302,1177.2939321773565
id3091210,902.930252122138
id2638916,936.1515233435888
id0145213,1130.8899556388044
id0942511,1064.487635078423
id3140500,990.9108188021376
id3048642,999.7985286050705
id2324346,910.7232017529805
id0510934,1269.5888623461676
id2101641,1024.6986563116923
id0490497,916.8972182016847
id3640339,1158.0462662220375
id3063405,1015.6068927569878
id2189176,1082.9038319276324
id3322941,1102.1237382355014
id0030394,1198.9165215499172
id3131804,987.7285374703112
id3020183,1122.6973963306552
id0215599,1040.7733436833898
id1211233,955.5828171003986
